#edges = np.logspace(-2.5, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] corr
0.003162278 0.003831187 0.003496732 -0.0722313109137
0.003831187 0.004641589 0.004236388 -0.117134527507
0.004641589 0.005623413 0.005132501 -0.0090948904106
0.005623413 0.006812921 0.006218167 nan
0.006812921 0.008254042 0.007533481 0.00188295173742
0.008254042 0.01 0.009127021 -0.185109701219
0.01 0.01211528 0.01105764 0.0807554412924
0.01211528 0.01467799 0.01339663 -0.0890295999248
0.01467799 0.01778279 0.01623039 -0.157147577047
0.01778279 0.02154435 0.01966357 -0.125116537297
0.02154435 0.02610157 0.02382296 -0.0547218003307
0.02610157 0.03162278 0.02886217 -0.034027596127
0.03162278 0.03831187 0.03496732 -0.0406129232417
0.03831187 0.04641589 0.04236388 -0.0181111587957
0.04641589 0.05623413 0.05132501 -0.0543301197825
0.05623413 0.06812921 0.06218167 0.015596764322
0.06812921 0.08254042 0.07533481 -0.0450106276025
0.08254042 0.1 0.09127021 -0.01641724059
0.1 0.1211528 0.1105764 -0.0329708700142
0.1211528 0.1467799 0.1339663 -0.0434725139179
0.1467799 0.1778279 0.1623039 -0.0250747017127
0.1778279 0.2154435 0.1966357 -0.0231484192169
0.2154435 0.2610157 0.2382296 -0.0401850958298
0.2610157 0.3162278 0.2886217 -0.0339585653137
0.3162278 0.3831187 0.3496732 -0.0309983138967
0.3831187 0.4641589 0.4236388 -0.0299980931586
0.4641589 0.5623413 0.5132501 -0.0296358925278
0.5623413 0.6812921 0.6218167 -0.0313856787809
0.6812921 0.8254042 0.7533481 -0.0281481726984
0.8254042 1 0.9127021 -0.0300581571252
