#edges = np.logspace(-2.5, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] corr
0.003162278 0.003831187 0.003384034 0
0.003831187 0.004641589 0.004086354 0
0.004641589 0.005623413 0.005337522 0
0.005623413 0.006812921 0.00609559 0
0.006812921 0.008254042 0.007330757 0
0.008254042 0.01 0.009327358 0
0.01 0.01211528 0.01124773 0
0.01211528 0.01467799 0.01357737 0
0.01467799 0.01778279 0.01613236 0
0.01778279 0.02154435 0.01976134 0
0.02154435 0.02610157 0.0237083 0
0.02610157 0.03162278 0.02879961 0
0.03162278 0.03831187 0.03521513 0
0.03831187 0.04641589 0.04243905 0
0.04641589 0.05623413 0.05163867 0
0.05623413 0.06812921 0.06242364 0
0.06812921 0.08254042 0.0754797 0
0.08254042 0.1 0.09136087 0
0.1 0.1211528 0.1108651 0
0.1211528 0.1467799 0.1343797 0
0.1467799 0.1778279 0.1628027 0
0.1778279 0.2154435 0.1973783 0
0.2154435 0.2610157 0.2392136 0
0.2610157 0.3162278 0.2893784 0
0.3162278 0.3831187 0.350465 0
0.3831187 0.4641589 0.4248605 0
0.4641589 0.5623413 0.5145853 0
0.5623413 0.6812921 0.6236374 0
0.6812921 0.8254042 0.7552766 0
0.8254042 1 0.9146856 0
