#x y z bitwise_weight1(uint32,64realizations) bitwise_weight2(uint32,64realizations) individual_weight
1009.508 -22.07239 26.08513 2344659533 3615074977 0.9894735
972.7935 47.58653 30.44372 2197537384 497327873 0.926592
1043.683 -43.03589 9.530327 3200638289 3643833041 0.7076412
965.3351 26.55129 -19.22042 4030050746 2940290951 0.9954849
1000.268 -12.89612 -9.245697 4132222328 1864584865 0.5230057
1038.598 35.56961 48.11179 2668855551 2741080577 0.5513803
961.0474 20.26338 16.77606 3941878236 3891387615 0.9168189
1025.785 11.03338 -2.619017 3772218939 4008688459 0.5120513
1005.676 -3.844253 18.01119 3102487799 3108755115 0.7202396
1007.006 -28.43248 -28.80059 3686516581 3086090506 0.6802985
981.8003 37.17836 -20.06044 4198802630 2576482494 0.6509622
956.7837 10.10742 26.2447 3971118882 3115011079 0.6265978
1048.6 -37.22865 28.75491 4168474174 6373488 0.784638
1013.641 43.62122 26.45278 3725189773 1247412586 0.5065429
1014.242 -28.79552 -20.94955 4039229207 3466889650 0.5581679
1011.062 23.30713 17.24605 3960996983 2624666639 0.7099096
1013.401 17.29666 38.95193 3696779206 972254563 0.5859645
995.3289 1.250265 0.7805064 4118028931 3573719807 0.9595737
968.4854 11.66503 -15.7552 2396640630 2147709041 0.7536194
981.6922 7.060975 -44.7645 3898115772 1033520220 0.8345529
970.4984 29.28544 -43.34353 3026363169 3146688702 0.7950826
988.6735 1.481735 10.34931 2618435911 3050376163 0.5745755
1047.439 46.31151 -7.477181 3950171448 653352496 0.5380302
1042.187 -6.969411 -36.08033 2641169077 1981601277 0.9526026
978.0772 -19.20701 46.60475 2742048530 2417028102 0.5834399
1042.938 -33.99284 20.11396 3670216006 2422897466 0.9420725
1048.772 45.05311 33.8155 3339199499 2283585271 0.6835467
996.268 -44.14491 -12.88871 2167474870 2335885081 0.999555
962.888 11.39336 0.4795598 3721062384 2522555307 0.8874963
1010.774 -29.30074 38.0973 2457054506 926645830 0.837565
1041.549 37.27538 -26.79818 2931108115 3324605340 0.6230368
999.8442 14.58108 -23.57237 2638662429 3166285618 0.9966742
1047.301 -49.506 -41.07105 2468283702 2567658664 0.6321314
1009.684 1.265475 19.89488 4250160906 585181295 0.5199624
1046.947 -20.24515 -34.51714 3549377205 2385664416 0.9072051
1019.629 9.322157 -11.07695 3506932673 1464927079 0.6560083
982.2956 3.360255 -23.44172 4217660085 1341840424 0.8354973
965.6153 37.05784 32.13884 2893084604 1376053488 0.5665154
974.8489 33.98023 -19.89539 2320024886 1061675846 0.9934619
966.0808 36.82713 -43.73104 4246419066 2944168273 0.7699578
1013.226 -24.90333 5.687844 3558736916 160910321 0.9746329
1037.72 30.4989 11.67836 2989589657 3433103117 0.6083406
1044.477 38.66042 -33.26787 3510962349 2777576470 0.8698091
1043.615 18.95268 32.21799 2976355865 2977516854 0.9486227
1049.664 2.704146 -42.15442 3785032990 2683154616 0.7995313
1049.051 19.24362 21.17228 3487988895 509251916 0.6070703
1010.315 12.09286 -22.8054 2533004453 447268458 0.6982511
1033.89 -43.73468 17.36454 3280639764 3909976212 0.6706263
997.2067 -8.823446 -29.37479 2432396092 1430690656 0.9195728
995.0839 -43.46338 -6.07894 3434541889 2199866340 0.8418725
1014.517 -25.27689 -27.3971 3522933873 174385301 0.6504988
957.8456 21.81231 1.796053 2457813387 939450950 0.9660688
1049.296 -19.53209 -2.366427 3153017492 582446673 0.9671833
972.6496 -0.7722144 -2.356301 2661818209 616911739 0.7350838
1012.007 14.25652 43.62806 2798857087 2658735370 0.7192783
962.758 -24.7759 46.85373 2737378057 1124219046 0.6205146
964.7073 18.81347 33.89973 2238831278 1445264539 0.5923143
987.2018 -37.16057 6.953978 3236782735 1581757666 0.5485489
959.029 23.3113 -9.712672 3637457436 3652300780 0.9580258
972.8798 -16.05498 34.69689 3831052394 2213188629 0.6404025
954.0869 -48.78915 37.1414 2330335390 2896158001 0.7831856
973.2959 -43.63591 30.44141 3105828337 2869223336 0.5432728
988.6103 -7.626175 45.79341 3301121819 1092223340 0.9737908
958.8493 -29.94753 -5.595625 2684297593 2792674666 0.6800446
1026.949 22.64617 8.292606 2390558326 1976524764 0.6999784
974.7731 3.916128 -1.592293 3755464949 3877214071 0.5643176
1032.582 -48.82934 -19.35365 2295894216 3283574842 0.5347002
973.9562 7.867541 -38.90019 2380425006 1082435710 0.821644
1043.723 8.219875 -17.17669 3160551246 4195422215 0.5556829
1018.014 37.36986 0.550876 3730112818 1680248510 0.5779132
1027.988 20.67772 -36.61716 4094509576 11360817 0.8642995
999.2618 -3.852254 20.4871 3629838285 900415103 0.6091453
1031.583 0.7411939 -16.47209 2655844789 3315280134 0.6577102
961.8165 -26.80529 -45.0021 3323297868 2800151410 0.5401386
1046.958 29.65373 -22.97523 4162490875 194512168 0.6312762
1044.023 33.98613 20.77214 4259085118 9645074 0.7022745
952.6532 3.302887 49.71824 4250493652 2899543950 0.7815709
1009.241 -8.105221 -43.74352 2694764561 3678171947 0.5462258
954.2093 -1.233293 10.96974 3776822675 3598806444 0.9914004
1036.551 6.502199 44.47363 3035991188 1588608471 0.5147524
995.8253 28.05255 13.09218 2371316800 133701 0.9197269
1043.95 -38.26918 5.770883 2162644522 2486002705 0.7222817
1037.389 -0.5787553 -18.61732 4254697083 1448634801 0.7278486
1040.002 -14.22017 -29.77458 2615780930 2795438574 0.9489284
973.8777 9.169716 -4.482801 2487534665 4008671818 0.9367523
1015.761 -18.38439 28.89325 3234516081 2784791938 0.9983213
969.0688 16.90223 -35.7158 3442327142 1166628507 0.8793029
976.2264 33.70411 27.80252 2988300010 1369351822 0.5023858
1035.114 36.8905 -13.01867 2617929337 4194543632 0.6541125
979.6308 -39.57752 -48.08551 3494819178 2850617457 0.6220706
1035.649 10.16118 17.41303 2911565172 1396686046 0.6189029
1031.797 -45.62609 22.50061 2940064089 1821033087 0.8641633
1019.602 -38.61616 34.73879 2618537648 1503097011 0.7352676
979.4449 -0.2825236 -29.11173 2848335283 1838658039 0.7407698
1016.52 6.066009 43.27105 4259954788 721813381 0.6501749
1042.832 -32.28502 -13.99495 3790441699 559394530 0.6383676
999.5876 -44.04753 29.82932 2553049808 540847081 0.9944354
1004.19 -38.92794 -40.50821 3867466159 805632290 0.7924496
962.887 -7.796574 32.23812 3364212329 2734973351 0.5233824
955.4762 -47.81766 21.87396 3017064356 661429681 0.7711208
1036.213 10.79052 -23.14378 3007091323 300999773 0.7118373
1023.75 -24.34699 -39.46545 3175047175 3913690210 0.9980645
1019.395 -31.38986 -38.95681 2780944633 2224871969 0.8435024
1041.43 23.14965 25.87153 3885553698 3590881520 0.5399769
993.6127 -34.78957 16.16843 3695397920 1042803449 0.8232286
959.7176 15.88855 15.73535 3512458380 3794336619 0.9021323
991.8925 -15.04936 -26.57966 2583599620 3776814307 0.844745
