#x y z individual_weight
1016.487 -2.600132 20.64913 0.5749735
969.5562 48.14296 -45.27362 0.7370718
1048.953 19.29119 -3.767493 0.8630102
991.9629 -9.668581 29.68321 0.7047023
991.6686 15.08432 30.95626 0.9164258
997.6452 -12.98989 16.55409 0.6243284
961.9312 -40.721 -45.51283 0.9150001
1016.208 -31.05793 29.90023 0.9004168
999.1155 8.000192 -33.19299 0.7068223
986.8151 -27.6714 -36.94456 0.9827309
971.8096 36.30257 34.30389 0.9289994
1005.386 -39.57263 -39.25823 0.7286647
965.372 -28.81193 -6.651913 0.8323996
1034.783 13.87646 29.60024 0.9806196
1018.098 6.667443 -0.9059302 0.8314724
1028.222 24.00678 -24.28024 0.6451593
1015.391 -34.32506 -40.49142 0.5493751
1000.326 44.26995 -0.3135732 0.8906149
963.92 49.70605 -48.14131 0.549406
1041.101 -16.1191 -32.29524 0.6201098
965.9885 14.23695 -43.5043 0.8155202
1015.973 -37.52624 -41.25736 0.8547247
995.0292 45.61363 -46.5226 0.5033138
953.8421 28.79835 31.97291 0.863965
1024.477 -28.10391 -24.50874 0.8824872
985.3786 0.3647724 48.8514 0.5138495
991.9931 -20.26343 -48.58684 0.745975
993.9807 -21.84253 42.08804 0.7283329
980.2175 -29.93766 48.13826 0.7313347
1005.474 -35.04154 -49.11551 0.8440534
1039.857 -6.680805 14.98757 0.8005529
1009.747 9.239397 44.78229 0.700312
997.1406 39.33813 35.6728 0.6283724
1033.282 33.44483 21.96284 0.6880182
982.9943 44.17776 20.07832 0.5014769
1044.679 25.11112 21.93898 0.6052566
1001.644 48.93529 0.6838534 0.6940625
962.4619 -36.42671 41.3 0.5508317
988.1153 -24.14625 -7.028157 0.8395453
952.4069 29.58937 40.37153 0.591528
952.8379 -12.57823 27.75741 0.9122866
1037.188 -18.57245 -7.934455 0.6834508
980.9124 5.470862 -38.91877 0.7182059
969.0011 -15.48144 18.67239 0.5939501
951.9436 -47.65107 2.450001 0.7128747
1049.933 3.467159 -47.6823 0.7909469
1006.638 33.6585 -16.72023 0.9707095
1009.898 30.98933 -39.06053 0.638272
1001.578 30.59955 -8.539997 0.8578957
1008.294 38.33851 -36.99403 0.9210683
1017.06 -25.77043 41.11759 0.7437395
1007.212 10.53839 20.56188 0.8191095
1026.47 24.05128 -38.99313 0.9303613
1008.244 -5.056734 4.541725 0.7515858
1037.133 -47.61882 31.45876 0.9819232
960.9933 44.09159 29.82452 0.7951054
