#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
1 2 0 1 1.575531 0.5 -0.825631316431
1 2 1 2 1.58435 1.5 0.154793570999
1 2 2 3 1.521616 2.5 -0.237075247035
1 2 3 4 1.504075 3.5 0.374590566555
1 2 4 5 1.543913 4.5 0.0437676888566
1 2 5 6 1.552391 5.5 -0.00416268884728
1 2 6 7 1.518172 6.5 0.645090332847
1 2 7 8 1.552945 7.5 -0.142099103202
1 2 8 9 1.53859 8.5 -0.0154534314625
1 2 9 10 1.565478 9.5 0.0853937462196
1 2 10 11 1.519824 10.5 0.199037336865
1 2 11 12 1.594398 11.5 0.0520574522788
1 2 12 13 1.509635 12.5 0.354798714188
1 2 13 14 1.544101 13.5 -0.248036718847
1 2 14 15 1.527672 14.5 0.084478443473
1 2 15 16 1.537737 15.5 0.122612261015
1 2 16 17 1.5426 16.5 0.199483740731
1 2 17 18 1.570724 17.5 0.198307992384
1 2 18 19 1.586781 18.5 -0.795731750141
1 2 19 20 1.533808 19.5 0.098622529182
2 3 0 1 2.5401 0.5 0.117106148702
2 3 1 2 2.541138 1.5 0.528880003441
2 3 2 3 2.536142 2.5 0.201472356881
2 3 3 4 2.53623 3.5 -0.0459063759324
2 3 4 5 2.549217 4.5 -0.273937926093
2 3 5 6 2.528655 5.5 -0.0467419195551
2 3 6 7 2.5401 6.5 0.0978052669112
2 3 7 8 2.515849 7.5 -0.113599330153
2 3 8 9 2.52859 8.5 0.0370164405256
2 3 9 10 2.528311 9.5 0.317921182454
2 3 10 11 2.533006 10.5 0.0954554548577
2 3 11 12 2.51015 11.5 0.508485624353
2 3 12 13 2.502979 12.5 -0.482587944295
2 3 13 14 2.546349 13.5 -0.081234456251
2 3 14 15 2.561628 14.5 -0.498709029764
2 3 15 16 2.543942 15.5 -0.722452099294
2 3 16 17 2.545452 16.5 -0.403165421806
2 3 17 18 2.546247 17.5 -0.390918433331
2 3 18 19 2.532833 18.5 0.197292988972
2 3 19 20 2.514688 19.5 -0.543379694615
3 4 0 1 3.535132 0.5 -0.159274501934
3 4 1 2 3.513579 1.5 0.0130260382939
3 4 2 3 3.53457 2.5 -0.0572333027668
3 4 3 4 3.514253 3.5 -0.509126008765
3 4 4 5 3.533941 4.5 0.021364651116
3 4 5 6 3.527139 5.5 -0.316378694255
3 4 6 7 3.500966 6.5 -0.0130024167059
3 4 7 8 3.533646 7.5 -0.449928999794
3 4 8 9 3.53267 8.5 0.299030291379
3 4 9 10 3.486427 9.5 -0.225229388117
3 4 10 11 3.506032 10.5 -0.0725740985365
3 4 11 12 3.528385 11.5 -0.132245232541
3 4 12 13 3.530374 12.5 0.220281380322
3 4 13 14 3.522434 13.5 0.0673629356751
3 4 14 15 3.53973 14.5 -0.00921285296058
3 4 15 16 3.512401 15.5 0.288395100584
3 4 16 17 3.513767 16.5 -0.00588030255887
3 4 17 18 3.542534 17.5 0.208092375482
3 4 18 19 3.519605 18.5 0.101595086001
3 4 19 20 3.531249 19.5 0.418135075974
4 5 0 1 4.53248 0.5 0.171655402458
