#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
1 2 0 1 1.56683 0.5 -0.635813906527
1 2 1 2 1.57642 1.5 0.210693852693
1 2 2 3 1.525359 2.5 -0.342237992216
1 2 3 4 1.512028 3.5 0.445476607238
1 2 4 5 1.543562 4.5 -0.107893170948
1 2 5 6 1.55698 5.5 0.138916404355
1 2 6 7 1.5224 6.5 0.656586081944
1 2 7 8 1.548422 7.5 -0.014103679884
1 2 8 9 1.546084 8.5 -0.178590940623
1 2 9 10 1.560492 9.5 0.260741566821
1 2 10 11 1.520791 10.5 0.114012609534
1 2 11 12 1.591468 11.5 -0.0423890528623
1 2 12 13 1.51032 12.5 0.370072311874
1 2 13 14 1.528791 13.5 -0.0960524613173
1 2 14 15 1.528393 14.5 0.0961300307722
1 2 15 16 1.534336 15.5 0.317343649856
1 2 16 17 1.544933 16.5 0.285906072206
1 2 17 18 1.576488 17.5 0.0864101943217
1 2 18 19 1.583956 18.5 -0.674255657414
1 2 19 20 1.532012 19.5 0.191384738847
2 3 0 1 2.53573 0.5 0.123916313664
2 3 1 2 2.533887 1.5 0.588779756016
2 3 2 3 2.54061 2.5 0.219437616316
2 3 3 4 2.539872 3.5 -0.0125377697101
2 3 4 5 2.553357 4.5 -0.24108633216
2 3 5 6 2.524841 5.5 -0.191066057486
2 3 6 7 2.538557 6.5 -0.0153832056512
2 3 7 8 2.508877 7.5 -0.22625988761
2 3 8 9 2.527023 8.5 -0.0102321921334
2 3 9 10 2.535689 9.5 0.184304333589
2 3 10 11 2.538079 10.5 0.0512873183561
2 3 11 12 2.516401 11.5 0.412617355598
2 3 12 13 2.510705 12.5 -0.561588099467
2 3 13 14 2.545645 13.5 -0.213325465061
2 3 14 15 2.56178 14.5 -0.661760283995
2 3 15 16 2.536464 15.5 -0.782963137988
2 3 16 17 2.545045 16.5 -0.483329013111
2 3 17 18 2.550117 17.5 -0.345573693703
2 3 18 19 2.539588 18.5 0.101908465608
2 3 19 20 2.521649 19.5 -0.518663130088
3 4 0 1 3.537921 0.5 0.0330317393511
3 4 1 2 3.512804 1.5 -0.0491518569354
3 4 2 3 3.531102 2.5 -0.0397952066277
3 4 3 4 3.507362 3.5 -0.492912430768
3 4 4 5 3.53138 4.5 0.0304121926929
3 4 5 6 3.533945 5.5 -0.120305837489
3 4 6 7 3.503069 6.5 0.0217390773212
3 4 7 8 3.53758 7.5 -0.304102495859
3 4 8 9 3.529778 8.5 0.196794603535
3 4 9 10 3.492066 9.5 -0.213867680769
3 4 10 11 3.506839 10.5 0.228265485019
3 4 11 12 3.519439 11.5 0.175484925851
3 4 12 13 3.522748 12.5 0.268955517621
3 4 13 14 3.528068 13.5 -0.0896834728246
3 4 14 15 3.533318 14.5 0.0403006208734
3 4 15 16 3.518597 15.5 0.0205622243823
3 4 16 17 3.516738 16.5 -0.0788654832807
