#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
1 2 0 1 1.575531 0.5 -2.00055383796
1 2 1 2 1.58435 1.5 -0.580052567641
1 2 2 3 1.521616 2.5 -1.26912291259
1 2 3 4 1.504075 3.5 -0.132448001163
1 2 4 5 1.543913 4.5 -1.00818475797
1 2 5 6 1.552391 5.5 -0.49848882687
1 2 6 7 1.518172 6.5 0.0150366932534
1 2 7 8 1.552945 7.5 -0.86612401356
1 2 8 9 1.53859 8.5 -0.876165587734
1 2 9 10 1.565478 9.5 -0.518484948176
1 2 10 11 1.519824 10.5 -0.590519671651
1 2 11 12 1.594398 11.5 -0.790531987159
1 2 12 13 1.509635 12.5 -0.130670566534
1 2 13 14 1.544101 13.5 -1.17407623675
1 2 14 15 1.527672 14.5 -0.887329903647
1 2 15 16 1.537737 15.5 -0.49332788789
1 2 16 17 1.5426 16.5 -0.177183257689
1 2 17 18 1.570724 17.5 -0.750360756121
1 2 18 19 1.586781 18.5 -2.16649904632
1 2 19 20 1.533808 19.5 -0.54258147198
2 3 0 1 2.5401 0.5 -0.524743850724
2 3 1 2 2.541138 1.5 0.251103122773
2 3 2 3 2.536142 2.5 -0.333954362008
2 3 3 4 2.53623 3.5 -0.717439782536
2 3 4 5 2.549217 4.5 -0.996150577403
2 3 5 6 2.528655 5.5 -0.891080620197
2 3 6 7 2.5401 6.5 -0.35761425677
2 3 7 8 2.515849 7.5 -0.77403406358
2 3 8 9 2.52859 8.5 -0.509887296017
2 3 9 10 2.528311 9.5 -0.176671551686
2 3 10 11 2.533006 10.5 -0.533982213589
2 3 11 12 2.51015 11.5 -0.00228888883975
2 3 12 13 2.502979 12.5 -1.56308748222
2 3 13 14 2.546349 13.5 -0.893113012037
2 3 14 15 2.561628 14.5 -1.43531127611
2 3 15 16 2.543942 15.5 -1.90202902283
2 3 16 17 2.545452 16.5 -1.39006782763
2 3 17 18 2.546247 17.5 -1.31413707217
2 3 18 19 2.532833 18.5 -0.622631231579
2 3 19 20 2.514688 19.5 -1.4454901339
3 4 0 1 3.535132 0.5 -0.580456824435
3 4 1 2 3.513579 1.5 -0.465597570258
3 4 2 3 3.53457 2.5 -0.63846963682
3 4 3 4 3.514253 3.5 -1.29651202002
3 4 4 5 3.533941 4.5 -0.487175167734
3 4 5 6 3.527139 5.5 -0.822156788972
3 4 6 7 3.500966 6.5 -0.526903908507
3 4 7 8 3.533646 7.5 -1.18948500475
3 4 8 9 3.53267 8.5 -0.0702469945826
3 4 9 10 3.486427 9.5 -0.854189687189
3 4 10 11 3.506032 10.5 -0.637537160005
3 4 11 12 3.528385 11.5 -0.554828452482
3 4 12 13 3.530374 12.5 -0.203964117346
3 4 13 14 3.522434 13.5 -0.586881301062
3 4 14 15 3.53973 14.5 -0.480414995571
3 4 15 16 3.512401 15.5 -0.347532208153
3 4 16 17 3.513767 16.5 -0.572284832432
3 4 17 18 3.542534 17.5 -0.242209117348
3 4 18 19 3.519605 18.5 -0.348379272214
3 4 19 20 3.531249 19.5 -0.0551072304095
4 5 0 1 4.53248 0.5 -0.264220548826
4 5 1 2 4.509645 1.5 -0.349323070733
4 5 2 3 4.514959 2.5 -0.564026579003
4 5 3 4 4.531672 3.5 -0.637331632556
4 5 4 5 4.525303 4.5 -0.626080763824
4 5 5 6 4.524245 5.5 -0.783630185426
4 5 6 7 4.522821 6.5 -0.515949126038
4 5 7 8 4.522924 7.5 -0.120808707681
4 5 8 9 4.508699 8.5 -0.100228786713
4 5 9 10 4.5019 9.5 -0.260154378263
4 5 10 11 4.515797 10.5 -0.440094194155
4 5 11 12 4.511748 11.5 -0.645808811936
4 5 12 13 4.46373 12.5 -0.84916569834
4 5 13 14 4.518817 13.5 -0.727456507626
4 5 14 15 4.509768 14.5 -0.249481963104
4 5 15 16 4.528172 15.5 0.388411309202
4 5 16 17 4.523831 16.5 0.24379848451
4 5 17 18 4.505739 17.5 -0.225949730521
4 5 18 19 4.520958 18.5 -0.610125981197
4 5 19 20 4.510534 19.5 -1.17858020721
5 6 0 1 5.516445 0.5 -0.868995891986
5 6 1 2 5.514388 1.5 -0.225944525529
5 6 2 3 5.520423 2.5 -0.927488969802
5 6 3 4 5.492028 3.5 -0.223754660101
5 6 4 5 5.513086 4.5 -0.368164832359
5 6 5 6 5.521684 5.5 -0.47314634944
