#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
1 2 0 1 1.560326 0.5 -0.354205778527
1 2 1 2 1.555778 1.5 0.103828868564
1 2 2 3 1.514828 2.5 -0.0861503037408
1 2 3 4 1.530968 3.5 0.181582398738
1 2 4 5 1.563215 4.5 0.00373512499745
1 2 5 6 1.560128 5.5 -0.0144322359108
1 2 6 7 1.520789 6.5 0.568603779565
1 2 7 8 1.582689 7.5 -0.471124259465
1 2 8 9 1.545864 8.5 -0.138121656705
1 2 9 10 1.573624 9.5 -0.206141620408
1 2 10 11 1.534759 10.5 -0.0629154039727
1 2 11 12 1.615914 11.5 0.0815708398472
1 2 12 13 1.529461 12.5 0.044661353963
1 2 13 14 1.507659 13.5 0.148134645015
1 2 14 15 1.582679 14.5 0.261584420389
1 2 15 16 1.529602 15.5 -0.084169700312
1 2 16 17 1.515866 16.5 0.127835801684
1 2 17 18 1.596713 17.5 0.175637831541
1 2 18 19 1.57683 18.5 0.300683645505
1 2 19 20 1.564893 19.5 0.70579455406
2 3 0 1 2.544299 0.5 0.17159722513
2 3 1 2 2.543949 1.5 0.654020749035
2 3 2 3 2.531629 2.5 0.322755929983
2 3 3 4 2.557515 3.5 -0.155030982653
2 3 4 5 2.550847 4.5 -0.024997915521
2 3 5 6 2.520981 5.5 -0.479061076674
2 3 6 7 2.515892 6.5 0.0113092859772
2 3 7 8 2.486725 7.5 -0.0117399333878
2 3 8 9 2.539083 8.5 -0.271464447553
2 3 9 10 2.506025 9.5 0.770759851873
2 3 10 11 2.532514 10.5 0.0461987592837
2 3 11 12 2.533906 11.5 0.287682218725
2 3 12 13 2.485179 12.5 -0.0402119263275
2 3 13 14 2.538435 13.5 -0.280376048866
2 3 14 15 2.531805 14.5 -0.736819992341
2 3 15 16 2.551636 15.5 -0.21534533165
2 3 16 17 2.527315 16.5 -0.0739303141597
2 3 17 18 2.556166 17.5 -0.0594451570818
2 3 18 19 2.534565 18.5 -0.0233156711143
2 3 19 20 2.510218 19.5 -0.753477795371
3 4 0 1 3.550063 0.5 -0.443216564616
3 4 1 2 3.527952 1.5 -0.286591078494
3 4 2 3 3.538246 2.5 -0.539898090734
3 4 3 4 3.50358 3.5 -0.127879143824
3 4 4 5 3.549823 4.5 -0.248543593716
3 4 5 6 3.507598 5.5 -0.0223146868438
3 4 6 7 3.499915 6.5 0.147023760586
3 4 7 8 3.523623 7.5 -0.562605978835
3 4 8 9 3.519857 8.5 0.0825972396262
3 4 9 10 3.506537 9.5 -0.122924785788
3 4 10 11 3.504943 10.5 0.00478437975713
3 4 11 12 3.518373 11.5 0.0518763748901
3 4 12 13 3.522299 12.5 0.144351638893
3 4 13 14 3.529775 13.5 0.438540520969
3 4 14 15 3.536046 14.5 -0.041365576816
3 4 15 16 3.510869 15.5 0.273916168057
3 4 16 17 3.524324 16.5 0.0578484906421
3 4 17 18 3.521693 17.5 0.109598298133
3 4 18 19 3.522514 18.5 -0.306238670694
3 4 19 20 3.530507 19.5 0.313504449833
4 5 0 1 4.519629 0.5 -0.0286567136768
4 5 1 2 4.517246 1.5 0.439282562919
4 5 2 3 4.508499 2.5 -0.278951175868
4 5 3 4 4.514304 3.5 -0.100161427168
4 5 4 5 4.524931 4.5 0.364141529823
4 5 5 6 4.531903 5.5 -0.305554758314
4 5 6 7 4.517955 6.5 0.501853191589
4 5 7 8 4.514565 7.5 0.102338584865
4 5 8 9 4.51407 8.5 0.10143248509
4 5 9 10 4.520108 9.5 0.337604058483
4 5 10 11 4.509254 10.5 0.0058173505177
4 5 11 12 4.491808 11.5 -0.288659251323
4 5 12 13 4.489187 12.5 -0.488690346788
4 5 13 14 4.52318 13.5 -0.448680916358
4 5 14 15 4.514365 14.5 -0.188240891488
4 5 15 16 4.514472 15.5 0.450602709937
4 5 16 17 4.524832 16.5 0.0808851824204
4 5 17 18 4.501492 17.5 0.117906367506
4 5 18 19 4.509699 18.5 0.00436021010177
4 5 19 20 4.508513 19.5 -0.670249185584
5 6 0 1 5.524343 0.5 -0.25897070959
5 6 1 2 5.527364 1.5 -0.0197297593184
5 6 2 3 5.51919 2.5 -0.278795360265
5 6 3 4 5.477179 3.5 -0.269454915867
5 6 4 5 5.498126 4.5 -0.382946442643
5 6 5 6 5.520562 5.5 -0.165253368571
5 6 6 7 5.50056 6.5 -0.0468787158529
5 6 7 8 5.510991 7.5 0.0962991152357
5 6 8 9 5.522523 8.5 0.20620153203
5 6 9 10 5.513201 9.5 0.0713237853486
