#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
1 2 -20 -19 1.576213 -19.5 0.08051974368
1 2 -19 -18 1.565999 -18.5 -0.0492783323034
1 2 -18 -17 1.592611 -17.5 -0.00475108208874
1 2 -17 -16 1.517767 -16.5 0.202779314095
1 2 -16 -15 1.527987 -15.5 0.341653493691
1 2 -15 -14 1.587719 -14.5 -0.0310431492309
1 2 -14 -13 1.517766 -13.5 0.197385326084
1 2 -13 -12 1.531211 -12.5 0.163994093986
1 2 -12 -11 1.611018 -11.5 0.226623513538
1 2 -11 -10 1.54158 -10.5 0.0343966436078
1 2 -10 -9 1.566004 -9.5 0.0931619934378
1 2 -9 -8 1.532241 -8.5 -0.0956291826188
1 2 -8 -7 1.575377 -7.5 0.117984816425
1 2 -7 -6 1.520649 -6.5 0.534524437991
1 2 -6 -5 1.56454 -5.5 0.164470362366
1 2 -5 -4 1.5657 -4.5 0.0583303283718
1 2 -4 -3 1.526851 -3.5 0.231525388003
1 2 -3 -2 1.52323 -2.5 -0.526656419781
1 2 -2 -1 1.552213 -1.5 -0.146166683875
1 2 -1 0 1.551684 -0.5 -0.509230731292
1 2 0 1 1.551684 0.5 -0.509230731292
1 2 1 2 1.552213 1.5 -0.146166683875
1 2 2 3 1.52323 2.5 -0.526656419781
1 2 3 4 1.526851 3.5 0.231525388003
1 2 4 5 1.5657 4.5 0.0583303283718
1 2 5 6 1.56454 5.5 0.164470362366
1 2 6 7 1.520649 6.5 0.534524437991
1 2 7 8 1.575377 7.5 0.117984816425
1 2 8 9 1.532241 8.5 -0.0956291826188
1 2 9 10 1.566004 9.5 0.0931619934378
1 2 10 11 1.54158 10.5 0.0343966436078
1 2 11 12 1.611018 11.5 0.226623513538
1 2 12 13 1.531211 12.5 0.163994093986
1 2 13 14 1.517766 13.5 0.197385326084
1 2 14 15 1.587719 14.5 -0.0310431492309
1 2 15 16 1.527987 15.5 0.341653493691
1 2 16 17 1.517767 16.5 0.202779314095
1 2 17 18 1.592611 17.5 -0.00475108208874
1 2 18 19 1.565999 18.5 -0.0492783323034
1 2 19 20 1.576213 19.5 0.08051974368
2 3 -20 -19 2.516333 -19.5 -0.626284099926
2 3 -19 -18 2.538983 -18.5 0.13100503046
2 3 -18 -17 2.565221 -17.5 -0.346461992786
2 3 -17 -16 2.521926 -16.5 -0.587069356871
2 3 -16 -15 2.559852 -15.5 -0.742753514334
