#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
1 2 0 1 1.575531 0.5 -0.685890584462
1 2 1 2 1.58435 1.5 0.136433244055
1 2 2 3 1.521616 2.5 -0.256027970828
1 2 3 4 1.504075 3.5 0.368331885843
1 2 4 5 1.543913 4.5 -0.0945197252047
1 2 5 6 1.552391 5.5 0.15017097949
1 2 6 7 1.518172 6.5 0.430279369595
1 2 7 8 1.552945 7.5 -0.0271705705706
1 2 8 9 1.53859 8.5 -0.0732827753126
1 2 9 10 1.565478 9.5 0.13999372289
1 2 10 11 1.519824 10.5 0.0895228537361
1 2 11 12 1.594398 11.5 -0.00573350973351
1 2 12 13 1.509635 12.5 0.383428364728
1 2 13 14 1.544101 13.5 -0.192604354354
1 2 14 15 1.527672 14.5 -0.0512447710869
1 2 15 16 1.537737 15.5 0.194184478056
1 2 16 17 1.5426 16.5 0.354993046893
1 2 17 18 1.570724 17.5 0.0503367547876
1 2 18 19 1.586781 18.5 -0.763008861803
1 2 19 20 1.533808 19.5 0.159228913124
2 3 0 1 2.5401 0.5 0.0638602195946
2 3 1 2 2.541138 1.5 0.539303793834
2 3 2 3 2.536142 2.5 0.184404817317
2 3 3 4 2.53623 3.5 -0.0423123645385
2 3 4 5 2.549217 4.5 -0.221492767877
2 3 5 6 2.528655 5.5 -0.163522649232
2 3 6 7 2.5401 6.5 0.171378378378
2 3 7 8 2.515849 7.5 -0.0853969284245
2 3 8 9 2.52859 8.5 0.0898660660661
2 3 9 10 2.528311 9.5 0.25933576563
2 3 10 11 2.533006 10.5 0.067814972115
2 3 11 12 2.51015 11.5 0.394295608108
2 3 12 13 2.502979 12.5 -0.565628122968
2 3 13 14 2.546349 13.5 -0.157709408272
2 3 14 15 2.561628 14.5 -0.493604694168
2 3 15 16 2.543942 15.5 -0.767919235819
2 3 16 17 2.545452 16.5 -0.470222113305
2 3 17 18 2.546247 17.5 -0.425974270753
2 3 18 19 2.532833 18.5 0.0117947431968
2 3 19 20 2.514688 19.5 -0.492959079769
3 4 0 1 3.535132 0.5 -0.0303653239226
3 4 1 2 3.513579 1.5 0.0399563450691
3 4 2 3 3.53457 2.5 -0.0790409370795
3 4 3 4 3.514253 3.5 -0.500594165594
3 4 4 5 3.533941 4.5 0.0220006454215
3 4 5 6 3.527139 5.5 -0.192907211827
3 4 6 7 3.500966 6.5 -0.00521861861862
3 4 7 8 3.533646 7.5 -0.432942445458
3 4 8 9 3.53267 8.5 0.294814827446
3 4 9 10 3.486427 9.5 -0.22099314427
3 4 10 11 3.506032 10.5 -0.0682319298465
3 4 11 12 3.528385 11.5 -0.0180343048931
3 4 12 13 3.530374 12.5 0.212184910663
3 4 13 14 3.522434 13.5 -0.0376894937642
3 4 14 15 3.53973 14.5 0.0310471900472
3 4 15 16 3.512401 15.5 0.115497531088
3 4 16 17 3.513767 16.5 -0.0310817484151
3 4 17 18 3.542534 17.5 0.181983556473
3 4 18 19 3.519605 18.5 0.112400800801
3 4 19 20 3.531249 19.5 0.309767910768
4 5 0 1 4.53248 0.5 0.1265486789
4 5 1 2 4.509645 1.5 0.0654373275423
4 5 2 3 4.514959 2.5 -0.0837923578751
4 5 3 4 4.531672 3.5 -0.130923876707
4 5 4 5 4.525303 4.5 -0.129112402329
4 5 5 6 4.524245 5.5 -0.228525902908
4 5 6 7 4.522821 6.5 -0.0509446555931
4 5 7 8 4.522924 7.5 0.215901386375
4 5 8 9 4.508699 8.5 0.237377638945
4 5 9 10 4.5019 9.5 0.129751349775
4 5 10 11 4.515797 10.5 0.00634265353436
4 5 11 12 4.511748 11.5 -0.150831926167
4 5 12 13 4.46373 12.5 -0.2767921531
4 5 13 14 4.518817 13.5 -0.194483042825
4 5 14 15 4.509768 14.5 0.135030635977
4 5 15 16 4.528172 15.5 0.571642830891
4 5 16 17 4.523831 16.5 0.475360808177
4 5 17 18 4.505739 17.5 0.158440672673
4 5 18 19 4.520958 18.5 -0.110609732348
4 5 19 20 4.510534 19.5 -0.515189154169
5 6 0 1 5.516445 0.5 -0.358160487285
5 6 1 2 5.514388 1.5 0.112721041041
5 6 2 3 5.520423 2.5 -0.394752448367
5 6 3 4 5.492028 3.5 0.115181748822
5 6 4 5 5.513086 4.5 0.0134299279036
5 6 5 6 5.521684 5.5 -0.0647731932359
5 6 6 7 5.510123 6.5 -0.0993574753793
5 6 7 8 5.515137 7.5 0.212243502005
5 6 8 9 5.519721 8.5 0.164797872407
5 6 9 10 5.507929 9.5 -0.0905579950953
5 6 10 11 5.525822 10.5 0.0166192644973
5 6 11 12 5.507595 11.5 -0.0218828828829
5 6 12 13 5.510952 12.5 0.225992036089
5 6 13 14 5.508147 13.5 -0.217518018018
5 6 14 15 5.528188 14.5 -0.0638716963717
5 6 15 16 5.495007 15.5 0.053613495044
