#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
1 2 0 1 1.5 0.5 0.292102651743
1 2 1 2 1.5 1.5 0.118761099959
1 2 2 3 1.5 2.5 0.212754938768
1 2 3 4 1.5 3.5 0.699314263727
1 2 4 5 1.5 4.5 -0.226776976606
1 2 5 6 1.5 5.5 0.0260707454719
1 2 6 7 1.5 6.5 0.151339270634
1 2 7 8 1.5 7.5 -0.244139878552
1 2 8 9 1.5 8.5 -0.204874974063
1 2 9 10 1.5 9.5 0.323868376293
1 2 10 11 1.5 10.5 -0.23803341116
1 2 11 12 1.5 11.5 -0.397466757643
1 2 12 13 1.5 12.5 -0.0597899783683
1 2 13 14 1.5 13.5 -0.30157682599
1 2 14 15 1.5 14.5 -0.322655850885
1 2 15 16 1.5 15.5 0.14403988275
1 2 16 17 1.5 16.5 0.148142366222
1 2 17 18 1.5 17.5 0.195981857435
1 2 18 19 1.5 18.5 -0.216905738259
1 2 19 20 1.5 19.5 -0.0241446556018
2 3 0 1 2.5 0.5 -0.120205513526
2 3 1 2 2.5 1.5 -0.213791949163
2 3 2 3 2.5 2.5 0.108185922688
2 3 3 4 2.5 3.5 -0.0993447767086
2 3 4 5 2.5 4.5 0.223996266336
2 3 5 6 2.5 5.5 -0.179131959536
2 3 6 7 2.5 6.5 0.404923102572
2 3 7 8 2.5 7.5 0.102001462328
2 3 8 9 2.5 8.5 0.264861450654
2 3 9 10 2.5 9.5 -0.0614476453023
2 3 10 11 2.5 10.5 -0.681076690269
2 3 11 12 2.5 11.5 0.014590108928
2 3 12 13 2.5 12.5 -0.269449323704
2 3 13 14 2.5 13.5 0.350497812559
2 3 14 15 2.5 14.5 -0.0349965110955
2 3 15 16 2.5 15.5 0.28736454206
2 3 16 17 2.5 16.5 -0.247654252037
2 3 17 18 2.5 17.5 -0.0716108249706
2 3 18 19 2.5 18.5 0.120556707815
2 3 19 20 2.5 19.5 0.10106171278
3 4 0 1 3.5 0.5 -0.0491476511653
3 4 1 2 3.5 1.5 0.0705814347676
3 4 2 3 3.5 2.5 -0.270779568416
3 4 3 4 3.5 3.5 -0.188149231617
3 4 4 5 3.5 4.5 -0.203323745054
3 4 5 6 3.5 5.5 0.200428900655
3 4 6 7 3.5 6.5 0.0656757476397
3 4 7 8 3.5 7.5 -0.0943914313425
3 4 8 9 3.5 8.5 -0.0642528023142
3 4 9 10 3.5 9.5 0.222800984368
3 4 10 11 3.5 10.5 -0.0147250005317
3 4 11 12 3.5 11.5 -0.182590174969
