#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
1 2 0 1 1.5 0.5 -0.171565297842
1 2 1 2 1.5 1.5 -0.300354159608
1 2 2 3 1.5 2.5 -0.301734448533
1 2 3 4 1.5 3.5 0.297266427752
1 2 4 5 1.5 4.5 -1.2683139787
1 2 5 6 1.5 5.5 -0.767990723186
1 2 6 7 1.5 6.5 -0.413712214421
1 2 7 8 1.5 7.5 -1.32108428287
1 2 8 9 1.5 8.5 -1.09743701235
1 2 9 10 1.5 9.5 -0.088071021723
1 2 10 11 1.5 10.5 -1.340976996
1 2 11 12 1.5 11.5 -1.33524220462
1 2 12 13 1.5 12.5 -0.842992149296
1 2 13 14 1.5 13.5 -1.1784285271
1 2 14 15 1.5 14.5 -1.27004801515
1 2 15 16 1.5 15.5 -0.595588491254
1 2 16 17 1.5 16.5 -0.633216920041
1 2 17 18 1.5 17.5 -0.424889652063
1 2 18 19 1.5 18.5 -1.08023021625
1 2 19 20 1.5 19.5 -0.620267659377
2 3 0 1 2.5 0.5 -0.710231319335
2 3 1 2 2.5 1.5 -1.07540369983
2 3 2 3 2.5 2.5 -0.522395986775
2 3 3 4 2.5 3.5 -0.867612447777
2 3 4 5 2.5 4.5 -0.234453053419
2 3 5 6 2.5 5.5 -1.02564019731
2 3 6 7 2.5 6.5 0.111531810404
2 3 7 8 2.5 7.5 -0.506458432055
2 3 8 9 2.5 8.5 -0.235663227039
2 3 9 10 2.5 9.5 -0.824030629594
2 3 10 11 2.5 10.5 -1.74532233127
2 3 11 12 2.5 11.5 -0.516766181115
2 3 12 13 2.5 12.5 -1.05899071853
2 3 13 14 2.5 13.5 -0.137763349202
2 3 14 15 2.5 14.5 -0.71447037301
2 3 15 16 2.5 15.5 -0.168090787318
2 3 16 17 2.5 16.5 -0.936900779352
2 3 17 18 2.5 17.5 -0.594366008636
2 3 18 19 2.5 18.5 -0.694612358142
2 3 19 20 2.5 19.5 -0.526605483287
3 4 0 1 3.5 0.5 -0.652362204306
3 4 1 2 3.5 1.5 -0.476224708898
3 4 2 3 3.5 2.5 -0.894386440015
3 4 3 4 3.5 3.5 -0.78331864069
3 4 4 5 3.5 4.5 -0.791556667907
3 4 5 6 3.5 5.5 -0.279516170131
3 4 6 7 3.5 6.5 -0.361739524596
3 4 7 8 3.5 7.5 -0.617194566292
3 4 8 9 3.5 8.5 -0.591124276162
3 4 9 10 3.5 9.5 -0.34505846297
3 4 10 11 3.5 10.5 -0.584133466912
3 4 11 12 3.5 11.5 -0.761399692906
3 4 12 13 3.5 12.5 -0.199165240836
3 4 13 14 3.5 13.5 -0.476010899606
3 4 14 15 3.5 14.5 -0.342798528717
3 4 15 16 3.5 15.5 -0.58324509411
3 4 16 17 3.5 16.5 -1.11017393936
3 4 17 18 3.5 17.5 -0.597220341423
3 4 18 19 3.5 18.5 -0.49252071507
3 4 19 20 3.5 19.5 0.0115815450387
4 5 0 1 4.5 0.5 -0.879769912167
4 5 1 2 4.5 1.5 -1.02683721022
4 5 2 3 4.5 2.5 -0.759151436584
4 5 3 4 4.5 3.5 -0.508945897878
4 5 4 5 4.5 4.5 -0.180047409299
4 5 5 6 4.5 5.5 -0.25994362553
4 5 6 7 4.5 6.5 -0.719905932399
4 5 7 8 4.5 7.5 0.103970943629
4 5 8 9 4.5 8.5 -0.753216866082
4 5 9 10 4.5 9.5 -0.386312436842
4 5 10 11 4.5 10.5 -0.458974772782
4 5 11 12 4.5 11.5 -0.275818317985
4 5 12 13 4.5 12.5 -0.0816075380335
4 5 13 14 4.5 13.5 -0.0703787216037
4 5 14 15 4.5 14.5 -0.156237437659
4 5 15 16 4.5 15.5 -0.530139871225
4 5 16 17 4.5 16.5 -0.573703312537
4 5 17 18 4.5 17.5 -0.733631891901
4 5 18 19 4.5 18.5 -0.585525390763
4 5 19 20 4.5 19.5 -0.456545507586
5 6 0 1 5.5 0.5 -0.588260811996
5 6 1 2 5.5 1.5 -0.571208178324
5 6 2 3 5.5 2.5 0.0682434269842
5 6 3 4 5.5 3.5 -0.238235108415
5 6 4 5 5.5 4.5 -0.559407247067
5 6 5 6 5.5 5.5 -0.707127659664
5 6 6 7 5.5 6.5 -0.941104464279
5 6 7 8 5.5 7.5 -0.381500553883
5 6 8 9 5.5 8.5 -0.508067071337
5 6 9 10 5.5 9.5 -0.610084988971
5 6 10 11 5.5 10.5 -0.335051722234
5 6 11 12 5.5 11.5 -0.448027441374
5 6 12 13 5.5 12.5 -0.650196277932
5 6 13 14 5.5 13.5 -0.0514021589122
5 6 14 15 5.5 14.5 -0.669392831078
5 6 15 16 5.5 15.5 -0.137049106452
5 6 16 17 5.5 16.5 -0.516982110651
5 6 17 18 5.5 17.5 -0.470362499402
5 6 18 19 5.5 18.5 -0.208196852539
5 6 19 20 5.5 19.5 -0.378699541745
6 7 0 1 6.5 0.5 -0.575599173038
6 7 1 2 6.5 1.5 -0.210321068607
6 7 2 3 6.5 2.5 -0.166584913383
6 7 3 4 6.5 3.5 -0.182953858706
6 7 4 5 6.5 4.5 -0.398932965593
6 7 5 6 6.5 5.5 -0.0707868959309
6 7 6 7 6.5 6.5 -0.197206558252
6 7 7 8 6.5 7.5 -0.056682210197
6 7 8 9 6.5 8.5 -0.429904650523
6 7 9 10 6.5 9.5 -0.0327783049899
6 7 10 11 6.5 10.5 -0.639563639564
6 7 11 12 6.5 11.5 -0.112492410827
6 7 12 13 6.5 12.5 -0.506712770185
6 7 13 14 6.5 13.5 -0.281851731006
6 7 14 15 6.5 14.5 -0.389056716586
6 7 15 16 6.5 15.5 -0.185465194913
6 7 16 17 6.5 16.5 -0.545907264877
6 7 17 18 6.5 17.5 -0.400127414545
6 7 18 19 6.5 18.5 -0.385176426848
6 7 19 20 6.5 19.5 -0.358997119256
7 8 0 1 7.5 0.5 -0.394110267323
7 8 1 2 7.5 1.5 -0.268971458868
7 8 2 3 7.5 2.5 0.0585224590016
7 8 3 4 7.5 3.5 0.0684392623079
7 8 4 5 7.5 4.5 -0.155473756431
7 8 5 6 7.5 5.5 -0.0958283856713
7 8 6 7 7.5 6.5 -0.372630191788
7 8 7 8 7.5 7.5 -0.388048975261
7 8 8 9 7.5 8.5 -0.2039913634
7 8 9 10 7.5 9.5 -0.425136416063
7 8 10 11 7.5 10.5 -0.528459122972
7 8 11 12 7.5 11.5 -0.433421620956
7 8 12 13 7.5 12.5 -0.0653406935567
7 8 13 14 7.5 13.5 -0.542010175027
7 8 14 15 7.5 14.5 -0.220044188391
7 8 15 16 7.5 15.5 -0.572998422717
7 8 16 17 7.5 16.5 -0.458463924697
7 8 17 18 7.5 17.5 0.00869151602331
7 8 18 19 7.5 18.5 -0.326101179504
7 8 19 20 7.5 19.5 -0.420686702935
8 9 0 1 8.5 0.5 -0.355669614831
8 9 1 2 8.5 1.5 -0.488852941063
8 9 2 3 8.5 2.5 -0.101975643254
8 9 3 4 8.5 3.5 -0.178513390233
8 9 4 5 8.5 4.5 -0.108896520375
8 9 5 6 8.5 5.5 -0.327211353377
8 9 6 7 8.5 6.5 -0.298093452466
8 9 7 8 8.5 7.5 -0.173778634025
8 9 8 9 8.5 8.5 -0.145739701669
8 9 9 10 8.5 9.5 -0.265534305035
8 9 10 11 8.5 10.5 -0.0358333060554
8 9 11 12 8.5 11.5 -0.571379102487
8 9 12 13 8.5 12.5 -0.227466584923
8 9 13 14 8.5 13.5 -0.182459501179
8 9 14 15 8.5 14.5 0.0454517999496
8 9 15 16 8.5 15.5 -0.507682135513
8 9 16 17 8.5 16.5 -0.190444898127
8 9 17 18 8.5 17.5 -0.298650475452
8 9 18 19 8.5 18.5 -0.605717646885
8 9 19 20 8.5 19.5 -0.0377119690819
9 10 0 1 9.5 0.5 -0.192989092437
9 10 1 2 9.5 1.5 -0.333129114093
9 10 2 3 9.5 2.5 0.28941627799
9 10 3 4 9.5 3.5 -0.460002778907
9 10 4 5 9.5 4.5 -0.263168573358
9 10 5 6 9.5 5.5 -0.165909863276
9 10 6 7 9.5 6.5 -0.447537746234
9 10 7 8 9.5 7.5 -0.19645162551
9 10 8 9 9.5 8.5 -0.0410857378937
9 10 9 10 9.5 9.5 -0.395330302518
9 10 10 11 9.5 10.5 0.16314251768
9 10 11 12 9.5 11.5 -0.432425794052
9 10 12 13 9.5 12.5 -0.318325260095
9 10 13 14 9.5 13.5 -0.0971057344652
9 10 14 15 9.5 14.5 -0.0803345387253
9 10 15 16 9.5 15.5 -0.522344031753
9 10 16 17 9.5 16.5 -0.0382031653516
9 10 17 18 9.5 17.5 -0.353162699044
9 10 18 19 9.5 18.5 -0.0536649527197
9 10 19 20 9.5 19.5 -0.23397949223
10 11 0 1 10.5 0.5 -0.258982457964
10 11 1 2 10.5 1.5 -0.121993729051
10 11 2 3 10.5 2.5 0.143082348366
10 11 3 4 10.5 3.5 -0.208402451275
10 11 4 5 10.5 4.5 -0.253598240655
10 11 5 6 10.5 5.5 -0.317248527169
10 11 6 7 10.5 6.5 -0.265149031167
10 11 7 8 10.5 7.5 0.0964745772443
10 11 8 9 10.5 8.5 -0.260313855261
10 11 9 10 10.5 9.5 -0.130765862069
10 11 10 11 10.5 10.5 -0.209461381555
10 11 11 12 10.5 11.5 -0.418216352963
10 11 12 13 10.5 12.5 -0.110559113066
10 11 13 14 10.5 13.5 -0.334826649485
10 11 14 15 10.5 14.5 -0.535265391633
10 11 15 16 10.5 15.5 0.0152244249546
10 11 16 17 10.5 16.5 -0.203986451822
10 11 17 18 10.5 17.5 -0.104182161103
10 11 18 19 10.5 18.5 -0.279731831846
10 11 19 20 10.5 19.5 -0.188393153785
11 12 0 1 11.5 0.5 -0.162922005288
11 12 1 2 11.5 1.5 -0.352750259106
