#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
1 2 0 1 1.556761 0.5 -0.142687818277
1 2 1 2 1.541134 1.5 -0.36554885967
1 2 2 3 1.545784 2.5 -0.457376460498
1 2 3 4 1.569724 3.5 -0.488084756946
1 2 4 5 1.548367 4.5 -0.811201573803
1 2 5 6 1.566971 5.5 -1.4939581963
1 2 6 7 1.541062 6.5 -0.265846054927
1 2 7 8 1.59346 7.5 -0.922681620008
1 2 8 9 1.559113 8.5 -0.451941920727
1 2 9 10 1.540409 9.5 -0.869560335979
1 2 10 11 1.532432 10.5 -1.42085025161
1 2 11 12 1.569236 11.5 -1.04200598308
1 2 12 13 1.57559 12.5 -1.88345812711
1 2 13 14 1.557566 13.5 -0.394017012727
1 2 14 15 1.556697 14.5 -0.595125834764
1 2 15 16 1.561139 15.5 -1.13758769519
1 2 16 17 1.598302 16.5 -0.380661952079
1 2 17 18 1.555863 17.5 -1.31851296804
1 2 18 19 1.548759 18.5 -0.748960494678
1 2 19 20 1.545325 19.5 -1.50005690278
2 3 0 1 2.552763 0.5 -1.17566859845
2 3 1 2 2.52749 1.5 -0.256652843589
2 3 2 3 2.539117 2.5 -0.20912737257
2 3 3 4 2.506819 3.5 -1.33425515948
2 3 4 5 2.524735 4.5 -1.03274402077
2 3 5 6 2.532969 5.5 -0.780356997111
2 3 6 7 2.540517 6.5 -0.452598285006
2 3 7 8 2.548187 7.5 -0.456853376112
2 3 8 9 2.534717 8.5 -0.945327761084
2 3 9 10 2.547909 9.5 -0.0169682085471
2 3 10 11 2.532785 10.5 -0.428758498023
2 3 11 12 2.527651 11.5 0.544367749431
2 3 12 13 2.55153 12.5 -0.642586347352
2 3 13 14 2.526501 13.5 0.231004538373
2 3 14 15 2.516454 14.5 -0.624007564552
2 3 15 16 2.52292 15.5 -1.04859709856
2 3 16 17 2.538971 16.5 -1.09096057493
2 3 17 18 2.516476 17.5 -0.589599244913
2 3 18 19 2.529096 18.5 -0.457184952955
2 3 19 20 2.527941 19.5 -0.37512149875
3 4 0 1 3.532621 0.5 -0.572854719131
3 4 1 2 3.523546 1.5 -0.815276341605
3 4 2 3 3.511353 2.5 -0.391571515428
3 4 3 4 3.519884 3.5 -0.797020113929
3 4 4 5 3.5306 4.5 -0.424724929584
3 4 5 6 3.530248 5.5 -0.52957575987
3 4 6 7 3.521483 6.5 -0.266532610737
3 4 7 8 3.515137 7.5 -0.898335320573
3 4 8 9 3.543234 8.5 -0.558758405233
3 4 9 10 3.525986 9.5 0.235145351568
3 4 10 11 3.506872 10.5 -5.78893834722e-05
3 4 11 12 3.523473 11.5 -0.146813439182
3 4 12 13 3.521394 12.5 -0.532825711764
3 4 13 14 3.529654 13.5 -0.419613143615
3 4 14 15 3.529642 14.5 -0.35741056071
3 4 15 16 3.53927 15.5 -1.29052598779
3 4 16 17 3.516715 16.5 -0.739644874722
3 4 17 18 3.540758 17.5 -0.508124031959
3 4 18 19 3.510457 18.5 -0.470051902205
3 4 19 20 3.517744 19.5 -0.73949073136
4 5 0 1 4.516764 0.5 -0.689847439486
4 5 1 2 4.507718 1.5 -0.315374198114
4 5 2 3 4.522124 2.5 -0.211673023906
