#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
1 2 0 1 1.57073 0.5 -0.0527878110103
1 2 1 2 1.570428 1.5 0.311075217751
1 2 2 3 1.537795 2.5 -0.0112205660888
1 2 3 4 1.562592 3.5 -0.0162155588207
1 2 4 5 1.578161 4.5 -0.068815452646
1 2 5 6 1.549027 5.5 -0.342058580593
1 2 6 7 1.562374 6.5 0.349008910676
1 2 7 8 1.566322 7.5 -0.0397193331894
1 2 8 9 1.557048 8.5 0.460269971475
1 2 9 10 1.52812 9.5 -0.161515510028
1 2 10 11 1.556744 10.5 0.0071836817712
1 2 11 12 1.573781 11.5 0.0814865879558
1 2 12 13 1.559156 12.5 -0.448523475879
1 2 13 14 1.579821 13.5 0.231661662714
1 2 14 15 1.581174 14.5 0.256553677654
1 2 15 16 1.535495 15.5 -0.384217666903
1 2 16 17 1.539368 16.5 0.55366154206
1 2 17 18 1.549132 17.5 -0.343057579216
1 2 18 19 1.587891 18.5 0.443391383983
1 2 19 20 1.538516 19.5 -0.470498282288
2 3 0 1 2.528647 0.5 -0.171187279629
2 3 1 2 2.539764 1.5 0.269685505814
2 3 2 3 2.526322 2.5 0.1495297508
2 3 3 4 2.517846 3.5 -0.353210980263
2 3 4 5 2.510438 4.5 -0.614485071616
2 3 5 6 2.514359 5.5 -0.0567220070068
2 3 6 7 2.56342 6.5 0.0580065769982
2 3 7 8 2.542487 7.5 0.174664429671
2 3 8 9 2.535434 8.5 -0.228004335848
2 3 9 10 2.536695 9.5 0.407384504095
2 3 10 11 2.545757 10.5 0.0277873298855
2 3 11 12 2.541271 11.5 0.578980586373
2 3 12 13 2.537713 12.5 -0.19642727261
2 3 13 14 2.550998 13.5 0.52738597164
2 3 14 15 2.543048 14.5 0.00578459186302
2 3 15 16 2.558823 15.5 -0.0751209008205
2 3 16 17 2.527462 16.5 -0.03817461487
2 3 17 18 2.529849 17.5 0.367231146405
2 3 18 19 2.563519 18.5 0.148356319368
2 3 19 20 2.539406 19.5 0.0705762585148
3 4 0 1 3.519951 0.5 -0.218884715795
3 4 1 2 3.496157 1.5 -0.390905951588
