#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
1 2 -20 -19 1.562829 -19.5 -0.299797849488
1 2 -19 -18 1.53627 -18.5 0.548694059209
1 2 -18 -17 1.51185 -17.5 -0.303442151458
1 2 -17 -16 1.606402 -16.5 0.534136230782
1 2 -16 -15 1.586718 -15.5 -0.989936016021
1 2 -15 -14 1.583536 -14.5 0.59787400057
1 2 -14 -13 1.542046 -13.5 0.673677029268
1 2 -13 -12 1.555995 -12.5 -0.992921885912
1 2 -12 -11 1.600172 -11.5 -0.310874236995
1 2 -11 -10 1.5468 -10.5 0.137930622622
1 2 -10 -9 1.53921 -9.5 -0.0382090916472
1 2 -9 -8 1.531845 -8.5 0.0811150554718
1 2 -8 -7 1.612765 -7.5 -0.182922839506
1 2 -7 -6 1.525798 -6.5 0.819780707747
1 2 -6 -5 1.578105 -5.5 -0.255310698665
1 2 -5 -4 1.572802 -4.5 0.223698728656
1 2 -4 -3 1.574556 -3.5 0.913854608365
1 2 -3 -2 1.542257 -2.5 -0.0518616589753
1 2 -2 -1 1.511263 -1.5 0.29207168979
1 2 -1 0 1.566324 -0.5 0.0475511942405
1 2 0 1 1.546662 0.5 0.861631125301
1 2 1 2 1.570303 1.5 0.0851947360044
1 2 2 3 1.549248 2.5 0.487745781224
1 2 3 4 1.564009 3.5 -0.631122702781
1 2 4 5 1.523077 4.5 -0.117013964671
1 2 5 6 1.555076 5.5 -0.613624605192
1 2 6 7 1.55896 6.5 -0.213238021293
1 2 7 8 1.571114 7.5 -0.153179219232
1 2 8 9 1.586214 8.5 0.0399717905043
1 2 9 10 1.541804 9.5 -0.132807626815
1 2 10 11 1.519557 10.5 -0.831397855185
1 2 11 12 1.542464 11.5 0.00917193998199
1 2 12 13 1.589835 12.5 -0.344452932876
1 2 13 14 1.572149 13.5 -0.234681395037
1 2 14 15 1.524212 14.5 -0.442535617357
1 2 15 16 1.539839 15.5 0.657794534172
1 2 16 17 1.589843 16.5 -0.0400619584192
1 2 17 18 1.60004 17.5 0.00539037664255
1 2 18 19 1.561778 18.5 -0.661252377558
1 2 19 20 1.526065 19.5 -0.363814346869
2 3 -20 -19 2.562619 -19.5 0.108094310551
2 3 -19 -18 2.51994 -18.5 -0.293146333888
2 3 -18 -17 2.521966 -17.5 0.40795936325
2 3 -17 -16 2.55011 -16.5 -0.221696361668
2 3 -16 -15 2.538968 -15.5 -0.593215089894
2 3 -15 -14 2.518621 -14.5 0.117572139
2 3 -14 -13 2.527785 -13.5 0.287093202921
2 3 -13 -12 2.570482 -12.5 -0.306030819317
2 3 -12 -11 2.496951 -11.5 0.901894973105
2 3 -11 -10 2.532266 -10.5 -0.382274524363
2 3 -10 -9 2.54837 -9.5 0.272122620925
2 3 -9 -8 2.537968 -8.5 -0.232211238123
2 3 -8 -7 2.566624 -7.5 -0.20602965196
2 3 -7 -6 2.517909 -6.5 0.0342587935172
2 3 -6 -5 2.545234 -5.5 -0.27546139753
2 3 -5 -4 2.522628 -4.5 -0.275553201648
2 3 -4 -3 2.484734 -3.5 -0.311422999576
2 3 -3 -2 2.538803 -2.5 0.152449806753
2 3 -2 -1 2.508566 -1.5 -0.061791114988
2 3 -1 0 2.540879 -0.5 -0.0950618121187
2 3 0 1 2.565284 0.5 -0.608131737143
2 3 1 2 2.545588 1.5 0.694942272913
2 3 2 3 2.539373 2.5 0.272905712857
2 3 3 4 2.528936 3.5 -0.503637661514
2 3 4 5 2.526549 4.5 -0.204165780149
2 3 5 6 2.520067 5.5 0.0839699177958
2 3 6 7 2.561439 6.5 -0.00493574160601
2 3 7 8 2.529698 7.5 0.307207290379
2 3 8 9 2.5312 8.5 -0.175234321664
2 3 9 10 2.547474 9.5 0.352140545068
2 3 10 11 2.533253 10.5 0.429394664328
2 3 11 12 2.554315 11.5 0.546549752675
2 3 12 13 2.533696 12.5 0.330967968685
2 3 13 14 2.525226 13.5 0.716149662028
2 3 14 15 2.514518 14.5 -0.0912702493378
2 3 15 16 2.50794 15.5 0.0271390344819
2 3 16 17 2.528562 16.5 -0.17222671189
2 3 17 18 2.511601 17.5 -0.214430416489
2 3 18 19 2.538329 18.5 0.439040691005
2 3 19 20 2.495049 19.5 0.340343097659
3 4 -20 -19 3.52235 -19.5 -0.134205215573
3 4 -19 -18 3.519362 -18.5 0.301483066365
3 4 -18 -17 3.533267 -17.5 0.262923672421
3 4 -17 -16 3.541615 -16.5 0.0266158776478
3 4 -16 -15 3.541805 -15.5 -0.271579647439
3 4 -15 -14 3.52472 -14.5 0.321040333209
3 4 -14 -13 3.545056 -13.5 0.277411205156
3 4 -13 -12 3.519414 -12.5 0.0920653419053
3 4 -12 -11 3.511759 -11.5 -0.117025631767
3 4 -11 -10 3.513662 -10.5 0.437956716032
3 4 -10 -9 3.528369 -9.5 0.434501611671
3 4 -9 -8 3.53558 -8.5 -0.292978432784
3 4 -8 -7 3.518756 -7.5 -0.18358632244
3 4 -7 -6 3.508225 -6.5 0.173146255547
3 4 -6 -5 3.52018 -5.5 -0.548548779172
3 4 -5 -4 3.528504 -4.5 -0.360075755871
3 4 -4 -3 3.507774 -3.5 -0.0271409988161
3 4 -3 -2 3.488701 -2.5 -0.10577810289
3 4 -2 -1 3.518117 -1.5 0.0366223675885
3 4 -1 0 3.539199 -0.5 0.0346266841085
3 4 0 1 3.525951 0.5 -0.0265439380038
3 4 1 2 3.530117 1.5 -0.408244083384
3 4 2 3 3.53516 2.5 0.250215954902
3 4 3 4 3.532943 3.5 -0.257233987442
3 4 4 5 3.532613 4.5 0.464060726343
3 4 5 6 3.540065 5.5 0.299937081701
3 4 6 7 3.534483 6.5 0.297802353704
3 4 7 8 3.510894 7.5 -0.266877447143
3 4 8 9 3.550568 8.5 0.242414309742
3 4 9 10 3.523569 9.5 0.493594006156
3 4 10 11 3.500244 10.5 0.245319191389
3 4 11 12 3.534184 11.5 0.395160805164
3 4 12 13 3.523073 12.5 -0.0475711558179
3 4 13 14 3.514098 13.5 -0.219913620004
3 4 14 15 3.535146 14.5 0.00533083303699
3 4 15 16 3.536566 15.5 -0.755414944477
3 4 16 17 3.493685 16.5 -0.278047871611
3 4 17 18 3.548914 17.5 -0.30453077164
3 4 18 19 3.501293 18.5 -0.20452888829
3 4 19 20 3.512885 19.5 -0.283573077262
4 5 -20 -19 4.518429 -19.5 0.133506256896
4 5 -19 -18 4.511275 -18.5 -0.201899736493
4 5 -18 -17 4.526933 -17.5 0.158057622707
4 5 -17 -16 4.524595 -16.5 -0.0444115876282
4 5 -16 -15 4.507817 -15.5 -0.0937425271367
4 5 -15 -14 4.507075 -14.5 0.611393901657
4 5 -14 -13 4.519178 -13.5 0.672730522618
4 5 -13 -12 4.50342 -12.5 0.631059417048
4 5 -12 -11 4.528678 -11.5 0.388287219647
4 5 -11 -10 4.516627 -10.5 0.0038710126611
4 5 -10 -9 4.536231 -9.5 0.0875467583361
4 5 -9 -8 4.481017 -8.5 -0.440071803201
4 5 -8 -7 4.502443 -7.5 0.220082397214
4 5 -7 -6 4.518567 -6.5 -0.198347508123
4 5 -6 -5 4.515756 -5.5 0.0126869707763
4 5 -5 -4 4.516465 -4.5 0.58963954102
4 5 -4 -3 4.504828 -3.5 0.132863589456
4 5 -3 -2 4.542864 -2.5 -0.13841233563
4 5 -2 -1 4.495552 -1.5 0.137062032354
4 5 -1 0 4.53563 -0.5 -0.0520532078729
4 5 0 1 4.498656 0.5 -0.202726573776
4 5 1 2 4.519269 1.5 -0.0578565052194
4 5 2 3 4.503157 2.5 0.367335436456
4 5 3 4 4.52646 3.5 -0.0959774596124
4 5 4 5 4.519473 4.5 -0.210439975573
4 5 5 6 4.534929 5.5 -0.252463175882
4 5 6 7 4.497177 6.5 -0.103208354787
4 5 7 8 4.511032 7.5 -0.419386412895
4 5 8 9 4.523133 8.5 -0.13010239761
4 5 9 10 4.475313 9.5 0.004343428237
4 5 10 11 4.523567 10.5 -0.0906179493312
4 5 11 12 4.52953 11.5 -0.277114759573
4 5 12 13 4.531273 12.5 -0.214241743212
4 5 13 14 4.528979 13.5 0.291892736157
4 5 14 15 4.509388 14.5 -0.10398762414
4 5 15 16 4.537054 15.5 -0.175666001564
4 5 16 17 4.512321 16.5 -0.130038262003
4 5 17 18 4.51603 17.5 0.0664980921014
4 5 18 19 4.475921 18.5 0.0532104051898
4 5 19 20 4.522731 19.5 -0.136528403458
5 6 -20 -19 5.501579 -19.5 -0.514249823314
5 6 -19 -18 5.493898 -18.5 0.213721410292
5 6 -18 -17 5.499626 -17.5 0.0871387283575
5 6 -17 -16 5.495678 -16.5 -0.0853679785634
5 6 -16 -15 5.524484 -15.5 -0.217975115631
5 6 -15 -14 5.480069 -14.5 -0.152489644119
5 6 -14 -13 5.519623 -13.5 -0.104859705499
5 6 -13 -12 5.521744 -12.5 -0.537485416531
5 6 -12 -11 5.525773 -11.5 -0.431728913256
5 6 -11 -10 5.487931 -10.5 -0.0213980207713
5 6 -10 -9 5.531405 -9.5 -0.0395566949213
5 6 -9 -8 5.538259 -8.5 0.523396813595
5 6 -8 -7 5.513951 -7.5 0.199705684608
5 6 -7 -6 5.52215 -6.5 -0.303234091929
5 6 -6 -5 5.521565 -5.5 0.340057268093
5 6 -5 -4 5.515299 -4.5 -0.266514004695
5 6 -4 -3 5.51282 -3.5 -0.273301848457
5 6 -3 -2 5.531183 -2.5 -0.0301900966109
5 6 -2 -1 5.501105 -1.5 -0.193002666556
5 6 -1 0 5.528326 -0.5 0.085687054858
5 6 0 1 5.495404 0.5 -0.395865796099
5 6 1 2 5.509493 1.5 -0.353965454108
5 6 2 3 5.520533 2.5 0.231722589141
5 6 3 4 5.50805 3.5 0.252273013062
5 6 4 5 5.515092 4.5 -0.246393010938
5 6 5 6 5.526269 5.5 0.46117303346
5 6 6 7 5.511886 6.5 -0.215864408238
5 6 7 8 5.487897 7.5 -0.230634621045
5 6 8 9 5.492923 8.5 -0.408824912142
5 6 9 10 5.520021 9.5 0.455319849317
5 6 10 11 5.510813 10.5 0.0068792042601
5 6 11 12 5.505219 11.5 -0.117232201692
5 6 12 13 5.508994 12.5 0.359919594344
