#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
1 2 0 1 1.565714 0.5 -0.144781144781
1 2 1 2 1.567373 1.5 0.215094339623
1 2 2 3 1.53763 2.5 0.161512027491
1 2 3 4 1.556636 3.5 -0.0077519379845
1 2 4 5 1.575239 4.5 -0.0724637681159
1 2 5 6 1.544557 5.5 -0.356164383562
1 2 6 7 1.56611 6.5 0.397260273973
1 2 7 8 1.566183 7.5 -0.107011070111
1 2 8 9 1.554992 8.5 0.268817204301
1 2 9 10 1.523477 9.5 -0.193798449612
1 2 10 11 1.547181 10.5 -0.038961038961
1 2 11 12 1.566732 11.5 0.0882352941176
1 2 12 13 1.5587 12.5 -0.393258426966
1 2 13 14 1.58453 13.5 0.0924369747899
1 2 14 15 1.578002 14.5 0.258687258687
1 2 15 16 1.53435 15.5 -0.209677419355
1 2 16 17 1.539959 16.5 0.459459459459
1 2 17 18 1.547473 17.5 -0.172690763052
1 2 18 19 1.580412 18.5 0.320463320463
1 2 19 20 1.543646 19.5 -0.432098765432
2 3 0 1 2.531656 0.5 -0.248291571754
2 3 1 2 2.541716 1.5 0.338775510204
2 3 2 3 2.526371 2.5 -0.00205338809035
2 3 3 4 2.522322 3.5 -0.257142857143
2 3 4 5 2.509056 4.5 -0.487058823529
2 3 5 6 2.515835 5.5 -0.124463519313
2 3 6 7 2.557169 6.5 -0.105831533477
2 3 7 8 2.544429 7.5 0.0815450643777
2 3 8 9 2.538255 8.5 -0.215859030837
2 3 9 10 2.541062 9.5 0.269487750557
2 3 10 11 2.549705 10.5 -0.151219512195
2 3 11 12 2.541781 11.5 0.490566037736
2 3 12 13 2.54233 12.5 -0.264573991031
2 3 13 14 2.553991 13.5 0.365079365079
2 3 14 15 2.546113 14.5 -0.0325581395349
2 3 15 16 2.559535 15.5 -0.0719602977667
2 3 16 17 2.522295 16.5 0.0471464019851
2 3 17 18 2.529508 17.5 0.357142857143
2 3 18 19 2.563751 18.5 0.173803526448
2 3 19 20 2.538368 19.5 0.162352941176
3 4 0 1 3.522724 0.5 -0.103448275862
3 4 1 2 3.498986 1.5 -0.455657492355
3 4 2 3 3.516536 2.5 0.117734724292
3 4 3 4 3.525014 3.5 -0.361563517915
3 4 4 5 3.530413 4.5 0.104669887279
3 4 5 6 3.520686 5.5 0.0505359877489
3 4 6 7 3.53882 6.5 0.0769230769231
3 4 7 8 3.517153 7.5 -0.175
3 4 8 9 3.508871 8.5 -0.293497363796
3 4 9 10 3.518871 9.5 0.366269165247
3 4 10 11 3.528298 10.5 0.168576104746
3 4 11 12 3.523281 11.5 0.0931458699473
3 4 12 13 3.529489 12.5 -0.0617696160267
3 4 13 14 3.525777 13.5 0.121621621622
3 4 14 15 3.498842 14.5 0.376623376623
3 4 15 16 3.528245 15.5 -0.109540636042
3 4 16 17 3.525161 16.5 -0.0197486535009
3 4 17 18 3.530662 17.5 -0.294797687861
3 4 18 19 3.527092 18.5 0.0681003584229
3 4 19 20 3.518839 19.5 -0.303703703704
4 5 0 1 4.524328 0.5 -0.143534994069
4 5 1 2 4.515353 1.5 -0.0558858501784
4 5 2 3 4.51578 2.5 0.100244498778
4 5 3 4 4.528027 3.5 0.094958968347
4 5 4 5 4.514499 4.5 -0.0214917825537
4 5 5 6 4.519425 5.5 -0.267175572519
4 5 6 7 4.536331 6.5 -0.0895334174023
4 5 7 8 4.524429 7.5 -0.157232704403
4 5 8 9 4.512855 8.5 -0.372299872935
4 5 9 10 4.516019 9.5 0.127450980392
4 5 10 11 4.53713 10.5 -0.0864197530864
4 5 11 12 4.521053 11.5 0.074213836478
4 5 12 13 4.508453 12.5 0.0719131614654
4 5 13 14 4.510926 13.5 0.360655737705
4 5 14 15 4.530003 14.5 0.225464190981
4 5 15 16 4.509684 15.5 -0.129548762737
4 5 16 17 4.490821 16.5 0.0307898259705
4 5 17 18 4.506621 17.5 0.168758716876
4 5 18 19 4.507505 18.5 0.0972972972973
4 5 19 20 4.539309 19.5 0.144906743185
5 6 0 1 5.521405 0.5 -0.0126582278481
5 6 1 2 5.518537 1.5 -0.13163064833
5 6 2 3 5.527442 2.5 0.120458891013
5 6 3 4 5.510888 3.5 -0.0301263362488
5 6 4 5 5.510346 4.5 -0.153768844221
5 6 5 6 5.505138 5.5 0.364185110664
5 6 6 7 5.522192 6.5 -0.0761209593326
5 6 7 8 5.507919 7.5 0.0340285400659
5 6 8 9 5.535601 8.5 0.0117145899894
5 6 9 10 5.509518 9.5 0.189710610932
5 6 10 11 5.511217 10.5 -0.0720720720721
5 6 11 12 5.520993 11.5 -0.142857142857
5 6 12 13 5.512282 12.5 -0.0205405405405
5 6 13 14 5.518558 13.5 -0.193899782135
5 6 14 15 5.517889 14.5 -0.0442286947141
5 6 15 16 5.520269 15.5 -0.161290322581
5 6 16 17 5.52695 16.5 -0.0480549199085
5 6 17 18 5.526037 17.5 -0.0262529832936
5 6 18 19 5.525323 18.5 -0.127962085308
5 6 19 20 5.526561 19.5 -0.105769230769
6 7 0 1 6.494731 0.5 0.233576642336
6 7 1 2 6.512605 1.5 0.108927108927
6 7 2 3 6.520972 2.5 -0.0629853321829
6 7 3 4 6.508782 3.5 -0.112244897959
6 7 4 5 6.519838 4.5 0.19247219846
6 7 5 6 6.524401 5.5 0.0801393728223
6 7 6 7 6.511204 6.5 0.176161262051
6 7 7 8 6.516714 7.5 0.145299145299
6 7 8 9 6.524245 8.5 -0.269398430689
6 7 9 10 6.510913 9.5 0.000960614793468
6 7 10 11 6.512427 10.5 0.166355140187
6 7 11 12 6.503415 11.5 0.159784560144
6 7 12 13 6.520466 12.5 0.204419889503
6 7 13 14 6.526557 13.5 -0.0271903323263
6 7 14 15 6.511489 14.5 -0.162561576355
6 7 15 16 6.510148 15.5 0.150339476237
6 7 16 17 6.528228 16.5 -0.167002012072
6 7 17 18 6.505814 17.5 0.0019801980198
6 7 18 19 6.519852 18.5 -0.260504201681
6 7 19 20 6.505727 19.5 0.144278606965
7 8 0 1 7.516952 0.5 0.0347826086957
7 8 1 2 7.51286 1.5 0.252279635258
7 8 2 3 7.517911 2.5 -0.237654320988
7 8 3 4 7.514574 3.5 0.168869309838
7 8 4 5 7.518848 4.5 0.229676400947
7 8 5 6 7.51116 5.5 -0.268518518519
7 8 6 7 7.519671 6.5 0.261006289308
7 8 7 8 7.521206 7.5 0.172100075815
7 8 8 9 7.512905 8.5 -0.138130686518
7 8 9 10 7.518201 9.5 0.00158478605388
7 8 10 11 7.511064 10.5 0.266932270916
7 8 11 12 7.493676 11.5 0.117194183062
7 8 12 13 7.513009 12.5 0.183811129848
7 8 13 14 7.51295 13.5 -0.27782497876
7 8 14 15 7.502064 14.5 0.107205623902
7 8 15 16 7.510465 15.5 -0.0986394557823
7 8 16 17 7.514134 16.5 -0.0462074978204
7 8 17 18 7.511447 17.5 -0.136283185841
7 8 18 19 7.503914 18.5 0.0420017873101
7 8 19 20 7.510937 19.5 0.0433979686057
8 9 0 1 8.508677 0.5 0.10861423221
8 9 1 2 8.510704 1.5 -0.0616770616771
8 9 2 3 8.510011 2.5 -0.0879566982409
8 9 3 4 8.501344 3.5 -0.0715746421268
8 9 4 5 8.499525 4.5 -0.0236220472441
8 9 5 6 8.512293 5.5 -0.0259136212625
8 9 6 7 8.50634 6.5 0.0626381724392
8 9 7 8 8.508303 7.5 0.0558303886926
8 9 8 9 8.521633 8.5 0.0495626822157
8 9 9 10 8.51023 9.5 0.0625449317038
8 9 10 11 8.51888 10.5 -0.0654627539503
8 9 11 12 8.509618 11.5 0.00297619047619
8 9 12 13 8.499201 12.5 0.161904761905
8 9 13 14 8.507601 13.5 0.0340651021953
8 9 14 15 8.4914 14.5 -0.152490421456
8 9 15 16 8.509503 15.5 -0.2
8 9 16 17 8.50788 16.5 0.0820189274448
8 9 17 18 8.507001 17.5 0.0636292223095
8 9 18 19 8.509608 18.5 -0.0191082802548
8 9 19 20 8.508675 19.5 -0.14922813036
9 10 0 1 9.510029 0.5 -0.0243034973325
9 10 1 2 9.513984 1.5 0.222548443922
9 10 2 3 9.501703 2.5 0.00659868026395
9 10 3 4 9.501963 3.5 0.112709832134
9 10 4 5 9.517606 4.5 -0.0499075785582
9 10 5 6 9.519025 5.5 0.146896127843
9 10 6 7 9.514228 6.5 0.114361702128
9 10 7 8 9.511372 7.5 0.0909090909091
9 10 8 9 9.506969 8.5 0.0383365821962
9 10 9 10 9.50629 9.5 0.112830431979
9 10 10 11 9.502506 10.5 -0.0883977900552
9 10 11 12 9.513381 11.5 0.0921409214092
9 10 12 13 9.508259 12.5 -0.214188267394
9 10 13 14 9.512276 13.5 -0.09787816564
9 10 14 15 9.511002 14.5 0.149966375252
9 10 15 16 9.514705 15.5 0.024255024255
9 10 16 17 9.504766 16.5 0.0266272189349
9 10 17 18 9.508049 17.5 0.276836158192
9 10 18 19 9.511224 18.5 0.308077197999
9 10 19 20 9.490619 19.5 0.153733528551
10 11 0 1 10.50677 0.5 0.0494834148994
10 11 1 2 10.51353 1.5 -0.0494719288494
10 11 2 3 10.51647 2.5 -0.0787809085681
10 11 3 4 10.50678 3.5 -0.0510478237507
10 11 4 5 10.51369 4.5 0.159645232816
10 11 5 6 10.5096 5.5 0.173272933182
10 11 6 7 10.5154 6.5 0.266285714286
10 11 7 8 10.50049 7.5 -0.0179294389821
10 11 8 9 10.50022 8.5 0.0866141732283
10 11 9 10 10.51606 9.5 0.0109763142692
10 11 10 11 10.49275 10.5 -0.190626979101
10 11 11 12 10.49776 11.5 -0.0575539568345
10 11 12 13 10.52338 12.5 0.0490758444869
10 11 13 14 10.51035 13.5 -0.137685843568
10 11 14 15 10.51575 14.5 0.0345710627401
10 11 15 16 10.50729 15.5 0.202547770701
10 11 16 17 10.51248 16.5 0.0653198653199
10 11 17 18 10.51489 17.5 0.0294494238156
10 11 18 19 10.50361 18.5 0.0893448047651
10 11 19 20 10.51047 19.5 0.0930074677529
11 12 0 1 11.50241 0.5 0.0520783564262
11 12 1 2 11.49478 1.5 0.0588235294118
11 12 2 3 11.49799 2.5 0.102538071066
11 12 3 4 11.50495 3.5 0.00195694716243
11 12 4 5 11.51322 4.5 0.185340314136
11 12 5 6 11.50578 5.5 -0.0273224043716
11 12 6 7 11.50699 6.5 0.00791556728232
11 12 7 8 11.51182 7.5 0.163816878103
11 12 8 9 11.50445 8.5 0.26684073107
11 12 9 10 11.49741 9.5 0.166306695464
11 12 10 11 11.51894 10.5 0.120879120879
11 12 11 12 11.51652 11.5 0.0645526613817
11 12 12 13 11.51031 12.5 -0.0913348946136
11 12 13 14 11.49688 13.5 -0.17084548105
11 12 14 15 11.50196 14.5 -0.0327966607036
11 12 15 16 11.51219 15.5 -0.0694025347013
