#norm = 3995877.7124223094
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.389736 0.5 45.8901216059
1 2 1 2 1.685025 1.5 79.207608301
1 2 2 3 1.567268 2.5 57.2653394914
1 2 3 4 1.544984 3.5 92.3122890182
1 2 4 5 1.707154 4.5 91.145644807
1 2 5 6 1.424617 5.5 57.1502712917
1 2 6 7 1.528571 6.5 117.899687103
1 2 7 8 1.570331 7.5 74.1406783928
1 2 8 9 1.492602 8.5 75.3807837845
1 2 9 10 1.505786 9.5 63.8849673203
1 2 10 11 1.494526 10.5 77.8987468672
1 2 11 12 1.536434 11.5 73.3367234073
1 2 12 13 1.580111 12.5 78.8014059018
1 2 13 14 1.754013 13.5 36.1142070863
1 2 14 15 1.596079 14.5 70.7929038282
1 2 15 16 1.642238 15.5 69.3244269319
1 2 16 17 1.526033 16.5 59.4759157057
1 2 17 18 1.611416 17.5 62.8317460317
1 2 18 19 1.631957 18.5 63.2854395152
1 2 19 20 1.698894 19.5 60.458704694
2 3 0 1 2.434908 0.5 146.648939668
2 3 1 2 2.484857 1.5 167.073945387
2 3 2 3 2.495429 2.5 108.034339242
2 3 3 4 2.633589 3.5 102.70609454
2 3 4 5 2.474473 4.5 99.6637531028
2 3 5 6 2.446743 5.5 99.5213309566
2 3 6 7 2.532608 6.5 135.769856013
2 3 7 8 2.577852 7.5 118.273131699
2 3 8 9 2.638658 8.5 131.14260875
2 3 9 10 2.393629 9.5 140.53453997
2 3 10 11 2.538148 10.5 96.0928698558
2 3 11 12 2.606054 11.5 153.250937023
2 3 12 13 2.528679 12.5 103.508151979
2 3 13 14 2.637706 13.5 99.4547812846
2 3 14 15 2.540105 14.5 71.85317139
2 3 15 16 2.710467 15.5 49.6882672883
2 3 16 17 2.434644 16.5 93.7579504316
2 3 17 18 2.403082 17.5 81.982945022
2 3 18 19 2.476704 18.5 132.730056871
2 3 19 20 2.553942 19.5 77.780154486
3 4 0 1 3.583833 0.5 175.385955717
3 4 1 2 3.482642 1.5 186.345711255
3 4 2 3 3.511403 2.5 140.096387135
3 4 3 4 3.445799 3.5 99.3167727503
3 4 4 5 3.462821 4.5 135.438224246
3 4 5 6 3.494251 5.5 86.127355494
3 4 6 7 3.497079 6.5 149.476759307
3 4 7 8 3.674615 7.5 70.8042048079
3 4 8 9 3.454756 8.5 203.313164471
3 4 9 10 3.435278 9.5 80.760410831
3 4 10 11 3.605905 10.5 135.222748493
3 4 11 12 3.549863 11.5 159.587471986
3 4 12 13 3.511922 12.5 192.214751773
3 4 13 14 3.585044 13.5 182.205138515
3 4 14 15 3.582335 14.5 134.427271799
3 4 15 16 3.497526 15.5 196.857040998
3 4 16 17 3.510141 16.5 132.881267752
3 4 17 18 3.54287 17.5 186.425462891
3 4 18 19 3.484607 18.5 142.509448446
3 4 19 20 3.518324 19.5 189.943068284
4 5 0 1 4.624976 0.5 214.193164744
4 5 1 2 4.557031 1.5 162.207956749
