#norm = 556663.9845423909
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.5 0.5 10.9004736573
1 2 1 2 1.5 1.5 9.88372487089
1 2 2 3 1.5 2.5 9.56027594187
1 2 3 4 1.5 3.5 13.0630805726
1 2 4 5 1.5 4.5 6.99499271618
1 2 5 6 1.5 5.5 12.2276692721
1 2 6 7 1.5 6.5 17.1465387007
1 2 7 8 1.5 7.5 6.53638688963
1 2 8 9 1.5 8.5 7.54058863903
1 2 9 10 1.5 9.5 8.58180016217
1 2 10 11 1.5 10.5 8.37331096873
1 2 11 12 1.5 11.5 7.48339977205
1 2 12 13 1.5 12.5 12.1453581861
1 2 13 14 1.5 13.5 8.12536444168
1 2 14 15 1.5 14.5 8.6079563296
1 2 15 16 1.5 15.5 10.5429777074
1 2 16 17 1.5 16.5 8.28978412684
1 2 17 18 1.5 17.5 11.177034018
1 2 18 19 1.5 18.5 14.7619582876
1 2 19 20 1.5 19.5 11.0695790971
2 3 0 1 2.5 0.5 21.3619862186
2 3 1 2 2.5 1.5 28.8815390201
2 3 2 3 2.5 2.5 16.411603393
2 3 3 4 2.5 3.5 13.6763078792
2 3 4 5 2.5 4.5 13.457873608
2 3 5 6 2.5 5.5 8.08936741379
2 3 6 7 2.5 6.5 18.8237453406
2 3 7 8 2.5 7.5 17.8540404836
2 3 8 9 2.5 8.5 17.644295579
2 3 9 10 2.5 9.5 23.3488255998
2 3 10 11 2.5 10.5 13.352451389
2 3 11 12 2.5 11.5 19.130399613
2 3 12 13 2.5 12.5 16.2393145004
2 3 13 14 2.5 13.5 13.8563002578
2 3 14 15 2.5 14.5 9.12182117762
2 3 15 16 2.5 15.5 14.196691004
2 3 16 17 2.5 16.5 14.4547285276
2 3 17 18 2.5 17.5 13.1919012711
2 3 18 19 2.5 18.5 14.5672387547
2 3 19 20 2.5 19.5 10.6306516968
3 4 0 1 3.5 0.5 22.7225866747
3 4 1 2 3.5 1.5 23.1413572863
3 4 2 3 3.5 2.5 15.7174126321
3 4 3 4 3.5 3.5 21.3778821701
3 4 4 5 3.5 4.5 13.9799503033
3 4 5 6 3.5 5.5 18.8810260595
3 4 6 7 3.5 6.5 24.0817868656
3 4 7 8 3.5 7.5 10.6900550854
3 4 8 9 3.5 8.5 25.3290802813
3 4 9 10 3.5 9.5 14.3068605204
3 4 10 11 3.5 10.5 19.6325233347
3 4 11 12 3.5 11.5 20.9686273865
3 4 12 13 3.5 12.5 24.9204186455
3 4 13 14 3.5 13.5 31.3364034633
3 4 14 15 3.5 14.5 18.2402726744
3 4 15 16 3.5 15.5 25.0009813496
3 4 16 17 3.5 16.5 18.5776206453
3 4 17 18 3.5 17.5 21.8381066016
3 4 18 19 3.5 18.5 13.7913853843
3 4 19 20 3.5 19.5 21.4789914417
4 5 0 1 4.5 0.5 23.4630178385
4 5 1 2 4.5 1.5 32.9229408364
4 5 2 3 4.5 2.5 27.26454568
4 5 3 4 4.5 3.5 24.2351526143
4 5 4 5 4.5 4.5 35.5119219519
4 5 5 6 4.5 5.5 23.5200980708
4 5 6 7 4.5 6.5 32.8878461714
4 5 7 8 4.5 7.5 23.7806255681
4 5 8 9 4.5 8.5 25.2561199244
4 5 9 10 4.5 9.5 30.4994326756
