#norm = 999000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.374743 0.5 25.7404028405
1 2 1 2 1.676733 1.5 35.3752285229
1 2 2 3 1.554577 2.5 25.1443141022
1 2 3 4 1.535963 3.5 39.5131177974
1 2 4 5 1.705345 4.5 35.1560154833
1 2 5 6 1.420315 5.5 32.8124037612
1 2 6 7 1.517294 6.5 46.7973771669
1 2 7 8 1.566709 7.5 35.7736279848
1 2 8 9 1.478654 8.5 32.6097434493
1 2 9 10 1.495936 9.5 28.9331034747
1 2 10 11 1.48877 10.5 32.6391105025
1 2 11 12 1.523904 11.5 32.4143329088
1 2 12 13 1.566314 12.5 35.9002379176
1 2 13 14 1.747736 13.5 17.5103348633
1 2 14 15 1.590452 14.5 28.5327778828
1 2 15 16 1.63271 15.5 32.0080221131
1 2 16 17 1.516914 16.5 28.7808973898
1 2 17 18 1.598912 17.5 25.0142459852
1 2 18 19 1.622376 18.5 28.5061565024
1 2 19 20 1.692612 19.5 28.2627093273
2 3 0 1 2.427043 0.5 59.3127892877
2 3 1 2 2.477892 1.5 68.9047682318
2 3 2 3 2.489081 2.5 42.5902466437
2 3 3 4 2.627434 3.5 42.1893974493
2 3 4 5 2.468724 4.5 42.7292286367
2 3 5 6 2.439693 5.5 36.2500519805
2 3 6 7 2.527027 6.5 58.894553552
2 3 7 8 2.568023 7.5 48.9281932274
2 3 8 9 2.634744 8.5 55.0218779701
2 3 9 10 2.388001 9.5 56.2039952118
2 3 10 11 2.52903 10.5 39.1969910788
2 3 11 12 2.599227 11.5 58.4703254792
2 3 12 13 2.522622 12.5 39.1963629135
2 3 13 14 2.634629 13.5 38.8895903442
2 3 14 15 2.534141 14.5 29.3995923856
2 3 15 16 2.701427 15.5 19.3573864279
2 3 16 17 2.427034 16.5 36.2745282072
2 3 17 18 2.397275 17.5 33.0216749073
2 3 18 19 2.470877 18.5 49.2369959584
2 3 19 20 2.54457 19.5 32.6290501749
3 4 0 1 3.57948 0.5 72.9404758089
3 4 1 2 3.476939 1.5 73.5615931326
3 4 2 3 3.507145 2.5 52.01217652
3 4 3 4 3.44192 3.5 39.7483380172
3 4 4 5 3.457697 4.5 55.0312704496
3 4 5 6 3.490134 5.5 39.6379676493
3 4 6 7 3.493592 6.5 58.16176875
3 4 7 8 3.672921 7.5 27.1736587297
3 4 8 9 3.449151 8.5 76.7239987918
3 4 9 10 3.431236 9.5 33.8261616339
3 4 10 11 3.600262 10.5 51.6962439309
3 4 11 12 3.544841 11.5 63.9134657837
3 4 12 13 3.507223 12.5 73.1772440923
3 4 13 14 3.58065 13.5 63.8291389898
3 4 14 15 3.578635 14.5 51.721858673
3 4 15 16 3.492823 15.5 67.2254101445
3 4 16 17 3.505826 16.5 48.7769175674
3 4 17 18 3.537303 17.5 67.0274464077
3 4 18 19 3.479364 18.5 55.1791263509
3 4 19 20 3.515109 19.5 67.121220714
4 5 0 1 4.621505 0.5 74.7722634627
4 5 1 2 4.553595 1.5 57.7180228495
4 5 2 3 4.569634 2.5 77.7896334249
4 5 3 4 4.519166 3.5 66.424094773
4 5 4 5 4.463138 4.5 60.798908517
4 5 5 6 4.608317 5.5 74.7276452565
4 5 6 7 4.466939 6.5 60.7550080198
4 5 7 8 4.389819 7.5 72.6776284636
4 5 8 9 4.528571 8.5 72.2562110784
4 5 9 10 4.508974 9.5 63.5395556199
4 5 10 11 4.646938 10.5 63.1231130995
4 5 11 12 4.32457 11.5 49.6333037956
4 5 12 13 4.552083 12.5 60.4718429043
4 5 13 14 4.465635 13.5 57.8522061757
4 5 14 15 4.516244 14.5 77.848283926
4 5 15 16 4.462017 15.5 84.1319865252
4 5 16 17 4.502255 16.5 95.3451262755
4 5 17 18 4.595083 17.5 60.3353787982
4 5 18 19 4.607757 18.5 54.570768447
4 5 19 20 4.360288 19.5 29.1084725474
5 6 0 1 5.393338 0.5 77.3467345132
5 6 1 2 5.507047 1.5 107.569727207
5 6 2 3 5.449213 2.5 69.0258405613
5 6 3 4 5.558005 3.5 96.2461160485
5 6 4 5 5.568171 4.5 87.7822049784
5 6 5 6 5.581982 5.5 85.2469416594
5 6 6 7 5.457489 6.5 63.5005189875
5 6 7 8 5.488084 7.5 88.4983356521
5 6 8 9 5.497667 8.5 85.415966364
5 6 9 10 5.517701 9.5 68.8527121026
5 6 10 11 5.43334 10.5 66.3753796571
5 6 11 12 5.484652 11.5 91.1723338986
5 6 12 13 5.490677 12.5 88.3065413058
5 6 13 14 5.524484 13.5 57.9408037311
5 6 14 15 5.61423 14.5 63.0217877653
5 6 15 16 5.484593 15.5 74.4589099513
5 6 16 17 5.602097 16.5 63.1595704963
5 6 17 18 5.544746 17.5 49.5964557655
5 6 18 19 5.56659 18.5 79.7881165368
5 6 19 20 5.616231 19.5 60.2481148024
6 7 0 1 6.544429 0.5 108.624171337
6 7 1 2 6.502744 1.5 79.3893821767
6 7 2 3 6.532018 2.5 95.2309428743
6 7 3 4 6.569543 3.5 118.914968317
6 7 4 5 6.559046 4.5 139.880402372
6 7 5 6 6.531194 5.5 79.3862362783
6 7 6 7 6.455823 6.5 74.4868234111
6 7 7 8 6.556853 7.5 105.697614911
6 7 8 9 6.53774 8.5 71.4204084279
6 7 9 10 6.474791 9.5 90.3092439381
6 7 10 11 6.482486 10.5 87.5908526519
6 7 11 12 6.581977 11.5 81.9057308622
6 7 12 13 6.534239 12.5 63.5034632648
6 7 13 14 6.515907 13.5 108.744060092
6 7 14 15 6.485243 14.5 82.1637301567
6 7 15 16 6.555269 15.5 87.2788438649
6 7 16 17 6.518375 16.5 97.8538224789
6 7 17 18 6.576252 17.5 87.0777808369
6 7 18 19 6.6075 18.5 76.640848549
6 7 19 20 6.526589 19.5 71.6697477138
7 8 0 1 7.428235 0.5 94.8161699075
7 8 1 2 7.509825 1.5 104.807129518
7 8 2 3 7.487207 2.5 102.376097331
7 8 3 4 7.473735 3.5 89.7107043816
7 8 4 5 7.537662 4.5 104.829392394
7 8 5 6 7.588638 5.5 81.6044672522
7 8 6 7 7.525851 6.5 97.215612478
7 8 7 8 7.464348 7.5 112.577632555
7 8 8 9 7.50983 8.5 109.762677692
7 8 9 10 7.443234 9.5 104.964826236
7 8 10 11 7.511658 10.5 99.8038917569
7 8 11 12 7.506015 11.5 96.9932213852
7 8 12 13 7.504352 12.5 125.196318964
7 8 13 14 7.51442 13.5 99.4993009375
7 8 14 15 7.488551 14.5 99.9394131488
7 8 15 16 7.519198 15.5 86.8334800555
7 8 16 17 7.467957 16.5 94.5935182213
7 8 17 18 7.540395 17.5 68.995444526
7 8 18 19 7.372707 18.5 82.0595431893
7 8 19 20 7.487223 19.5 81.8857760946
8 9 0 1 8.473904 0.5 128.686690355
8 9 1 2 8.4835 1.5 106.346673357
8 9 2 3 8.565638 2.5 108.670187673
8 9 3 4 8.518464 3.5 106.149808171
8 9 4 5 8.623317 4.5 110.952070803
8 9 5 6 8.469149 5.5 121.059205538
8 9 6 7 8.554817 6.5 120.931451385
8 9 7 8 8.494377 7.5 128.858459693
8 9 8 9 8.483803 8.5 106.690991404
8 9 9 10 8.486646 9.5 116.41313489
8 9 10 11 8.519132 10.5 136.081816588
8 9 11 12 8.466769 11.5 76.8151749909
8 9 12 13 8.458365 12.5 109.022122261
8 9 13 14 8.507513 13.5 89.2696707539
8 9 14 15 8.551885 14.5 81.3579532228
8 9 15 16 8.487651 15.5 101.46488419
8 9 16 17 8.48103 16.5 121.237067415
8 9 17 18 8.483243 17.5 94.0845668509
8 9 18 19 8.52345 18.5 64.2400074226
8 9 19 20 8.556841 19.5 98.7597275757
9 10 0 1 9.456756 0.5 127.530570941
9 10 1 2 9.554709 1.5 112.835395963
9 10 2 3 9.483117 2.5 144.266864136
9 10 3 4 9.391244 3.5 130.421663135
9 10 4 5 9.449887 4.5 151.692203601
9 10 5 6 9.484879 5.5 139.645820879
9 10 6 7 9.468092 6.5 115.658956169
9 10 7 8 9.581521 7.5 160.56396886
9 10 8 9 9.518874 8.5 96.1380932235
9 10 9 10 9.5636 9.5 136.777763078
9 10 10 11 9.560453 10.5 107.997552509
9 10 11 12 9.529108 11.5 132.250594951
9 10 12 13 9.592627 12.5 105.587873354
9 10 13 14 9.504649 13.5 112.892574131
9 10 14 15 9.558242 14.5 132.069530392
9 10 15 16 9.457787 15.5 98.8289918502
9 10 16 17 9.571818 16.5 79.121227221
9 10 17 18 9.531732 17.5 84.0413350969
9 10 18 19 9.539984 18.5 98.3820244226
9 10 19 20 9.500145 19.5 96.0868700427
10 11 0 1 10.50451 0.5 119.153510038
10 11 1 2 10.52131 1.5 112.015690028
10 11 2 3 10.5639 2.5 132.93783556
10 11 3 4 10.42621 3.5 136.028720007
10 11 4 5 10.48552 4.5 116.717662463
