#norm = 2283668.2799985385
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.383712 0.5 42.3395789921
1 2 1 2 1.713828 1.5 88.8493640002
1 2 2 3 1.544941 2.5 53.9423844154
1 2 3 4 1.52232 3.5 103.201114836
1 2 4 5 1.720559 4.5 90.2656131176
1 2 5 6 1.455353 5.5 57.3467855694
1 2 6 7 1.555784 6.5 133.530548732
1 2 7 8 1.524946 7.5 84.8848626657
1 2 8 9 1.454199 8.5 76.852213474
1 2 9 10 1.424427 9.5 67.8887539971
1 2 10 11 1.492562 10.5 82.5658607719
1 2 11 12 1.512785 11.5 78.2369193582
1 2 12 13 1.61005 12.5 84.4461198965
1 2 13 14 1.75769 13.5 37.9660409148
1 2 14 15 1.590009 14.5 74.5041192229
1 2 15 16 1.642895 15.5 75.9296510282
1 2 16 17 1.466879 16.5 60.9279537053
1 2 17 18 1.533887 17.5 63.1873711295
1 2 18 19 1.645714 18.5 67.8556448891
1 2 19 20 1.674598 19.5 64.0824467878
2 3 0 1 2.428343 0.5 144.901609141
2 3 1 2 2.497194 1.5 153.883144537
2 3 2 3 2.52045 2.5 103.901770113
2 3 3 4 2.570523 3.5 100.88348735
2 3 4 5 2.459232 4.5 92.7240950484
2 3 5 6 2.476076 5.5 93.0289822227
2 3 6 7 2.535501 6.5 117.274826892
2 3 7 8 2.554652 7.5 103.024985627
2 3 8 9 2.623682 8.5 115.333525803
2 3 9 10 2.36359 9.5 129.544532864
2 3 10 11 2.590258 10.5 89.7428085531
2 3 11 12 2.583382 11.5 139.464774725
2 3 12 13 2.50374 12.5 100.032264123
2 3 13 14 2.662584 13.5 96.1056437107
2 3 14 15 2.529836 14.5 55.4487535261
2 3 15 16 2.678073 15.5 50.4704513034
2 3 16 17 2.381827 16.5 97.5083816924
2 3 17 18 2.397585 17.5 74.8948948176
2 3 18 19 2.37733 18.5 130.923133375
2 3 19 20 2.480805 19.5 80.3529559622
3 4 0 1 3.623545 0.5 172.050633998
3 4 1 2 3.487837 1.5 161.766055804
3 4 2 3 3.54871 2.5 123.655139063
3 4 3 4 3.435117 3.5 79.4250839343
3 4 4 5 3.446876 4.5 116.753999913
3 4 5 6 3.501669 5.5 83.1693655401
3 4 6 7 3.447169 6.5 135.015408077
3 4 7 8 3.690161 7.5 67.5989426485
3 4 8 9 3.430612 8.5 174.321934978
3 4 9 10 3.406324 9.5 65.5613889955
3 4 10 11 3.614387 10.5 141.09472702
3 4 11 12 3.557226 11.5 153.249162854
3 4 12 13 3.511665 12.5 169.362230164
3 4 13 14 3.599728 13.5 145.880651331
3 4 14 15 3.575424 14.5 118.808044617
3 4 15 16 3.49222 15.5 161.272801816
3 4 16 17 3.51498 16.5 103.372437305
3 4 17 18 3.532708 17.5 161.536203933
3 4 18 19 3.444163 18.5 140.626936234
3 4 19 20 3.511145 19.5 160.073361276
4 5 0 1 4.610184 0.5 174.558140579
4 5 1 2 4.575326 1.5 153.723736044
4 5 2 3 4.573098 2.5 149.148128795
4 5 3 4 4.540138 3.5 167.54055219
4 5 4 5 4.489457 4.5 122.544176061
4 5 5 6 4.613823 5.5 154.807049148
4 5 6 7 4.48234 6.5 136.900442637
4 5 7 8 4.36983 7.5 174.819872438
4 5 8 9 4.521999 8.5 143.702031447
4 5 9 10 4.522245 9.5 162.338911454
4 5 10 11 4.620666 10.5 164.584148749
4 5 11 12 4.323646 11.5 105.122495015
4 5 12 13 4.503663 12.5 144.699558832
4 5 13 14 4.468584 13.5 133.346334431
4 5 14 15 4.477036 14.5 165.151305073
4 5 15 16 4.45945 15.5 196.289389602
4 5 16 17 4.491466 16.5 223.723912223
4 5 17 18 4.602557 17.5 135.19000414
4 5 18 19 4.602191 18.5 129.385865265
4 5 19 20 4.345045 19.5 64.2320017064
5 6 0 1 5.426688 0.5 150.072232037
5 6 1 2 5.526133 1.5 237.019135842
5 6 2 3 5.427554 2.5 177.557398495
5 6 3 4 5.545198 3.5 200.086843082
5 6 4 5 5.566397 4.5 208.090340249
5 6 5 6 5.556374 5.5 195.533825401
5 6 6 7 5.458872 6.5 144.476854274
5 6 7 8 5.48586 7.5 197.910733377
5 6 8 9 5.489636 8.5 215.859832238
5 6 9 10 5.530496 9.5 155.741072272
5 6 10 11 5.447013 10.5 147.886109856
5 6 11 12 5.488171 11.5 212.636334424
5 6 12 13 5.462363 12.5 206.996000577
5 6 13 14 5.532086 13.5 132.676721506
5 6 14 15 5.639035 14.5 137.590008937
5 6 15 16 5.512226 15.5 170.879485509
5 6 16 17 5.61581 16.5 149.25414336
5 6 17 18 5.575559 17.5 117.573848182
5 6 18 19 5.58501 18.5 186.701741705
5 6 19 20 5.590618 19.5 143.492502783
6 7 0 1 6.563196 0.5 261.059284244
6 7 1 2 6.533032 1.5 181.756403217
6 7 2 3 6.504442 2.5 229.250887545
6 7 3 4 6.555333 3.5 272.323690222
6 7 4 5 6.534454 4.5 306.71697929
6 7 5 6 6.529466 5.5 178.073054086
6 7 6 7 6.462565 6.5 210.97539068
6 7 7 8 6.555665 7.5 249.879919875
6 7 8 9 6.508386 8.5 168.823556718
6 7 9 10 6.438055 9.5 180.010766212
6 7 10 11 6.473299 10.5 210.918012285
6 7 11 12 6.577851 11.5 171.283107288
6 7 12 13 6.535561 12.5 141.923846303
6 7 13 14 6.505467 13.5 263.262396583
6 7 14 15 6.486516 14.5 183.240757306
6 7 15 16 6.544525 15.5 200.303715552
