#norm = 2246144.974328764
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.574605 -19.5 5.5602295093
1 2 -19 -18 1.615389 -18.5 29.4417707382
1 2 -18 -17 1.2946 -17.5 6.49381222867
1 2 -17 -16 1.692022 -16.5 25.8922857285
1 2 -16 -15 1.323669 -15.5 6.59532263201
1 2 -15 -14 1.680926 -14.5 28.0201484941
1 2 -14 -13 1.474934 -13.5 29.5729642384
1 2 -13 -12 1.530142 -12.5 14.5512231206
1 2 -12 -11 1.613003 -11.5 14.0473220038
1 2 -11 -10 1.480474 -10.5 26.9779917402
1 2 -10 -9 1.571315 -9.5 17.1788515045
1 2 -9 -8 1.617995 -8.5 28.4850001047
1 2 -8 -7 1.408999 -7.5 23.5909895638
1 2 -7 -6 1.61175 -6.5 25.4535404038
1 2 -6 -5 1.636323 -5.5 15.0488757726
1 2 -5 -4 1.440304 -4.5 17.2583518822
1 2 -4 -3 1.584714 -3.5 27.4158303496
1 2 -3 -2 1.559638 -2.5 16.1342707834
1 2 -2 -1 1.356905 -1.5 27.724512418
1 2 -1 0 1.662447 -0.5 12.5922005692
1 2 0 1 1.585243 0.5 33.9621322903
1 2 1 2 1.411543 1.5 20.4698183229
1 2 2 3 1.641229 2.5 33.5083624096
1 2 3 4 1.57652 3.5 12.6040665326
1 2 4 5 1.31868 4.5 18.3349539581
1 2 5 6 1.439669 5.5 13.625401309
1 2 6 7 1.553874 6.5 21.3488940696
1 2 7 8 1.539568 7.5 21.3310088197
1 2 8 9 1.628022 8.5 20.9128057516
1 2 9 10 1.563013 9.5 17.112952818
1 2 10 11 1.561161 10.5 16.8340563455
1 2 11 12 1.558883 11.5 17.3136316141
1 2 12 13 1.783311 12.5 3.54031844066
1 2 13 14 1.632104 13.5 17.7105699627
1 2 14 15 1.527864 14.5 12.8470819622
1 2 15 16 1.633069 15.5 20.5491927196
1 2 16 17 1.542277 16.5 17.6914588697
1 2 17 18 1.493094 17.5 20.5204250161
1 2 18 19 1.348783 18.5 14.3740064981
1 2 19 20 1.417531 19.5 12.3793762087
2 3 -20 -19 2.505544 -19.5 21.1672853539
2 3 -19 -18 2.445659 -18.5 18.7955055987
2 3 -18 -17 2.534794 -17.5 39.0591157399
