#norm = 564863.1335246498
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.574345 -19.5 1.64777905242
1 2 -19 -18 1.597079 -18.5 7.17428125026
1 2 -18 -17 1.377691 -17.5 1.93823194184
1 2 -17 -16 1.680319 -16.5 6.29673774137
1 2 -16 -15 1.32445 -15.5 2.11013248221
1 2 -15 -14 1.65446 -14.5 6.39717978569
1 2 -14 -13 1.513783 -13.5 7.19478787985
1 2 -13 -12 1.510373 -12.5 3.35550985451
1 2 -12 -11 1.606817 -11.5 3.33335536766
1 2 -11 -10 1.483319 -10.5 6.58647663935
1 2 -10 -9 1.550694 -9.5 3.85180529951
1 2 -9 -8 1.61541 -8.5 6.59575464411
1 2 -8 -7 1.469431 -7.5 4.94504704587
1 2 -7 -6 1.612927 -6.5 6.79681279673
1 2 -6 -5 1.651331 -5.5 3.35774658456
1 2 -5 -4 1.411663 -4.5 5.11594977876
1 2 -4 -3 1.602699 -3.5 7.56824898208
1 2 -3 -2 1.541683 -2.5 4.6779018466
1 2 -2 -1 1.351895 -1.5 6.5593013194
1 2 -1 0 1.692834 -0.5 3.08530695454
1 2 0 1 1.583073 0.5 9.07337610362
1 2 1 2 1.442845 1.5 5.27676767819
1 2 2 3 1.645427 2.5 7.75422981061
1 2 3 4 1.531658 3.5 2.85384690528
1 2 4 5 1.325967 4.5 5.12866408615
1 2 5 6 1.457973 5.5 3.59553914144
1 2 6 7 1.548591 6.5 5.31969504808
1 2 7 8 1.523199 7.5 5.45711887156
1 2 8 9 1.631692 8.5 4.66015317805
1 2 9 10 1.520404 9.5 4.17950262529
1 2 10 11 1.554485 10.5 4.33121395777
1 2 11 12 1.561286 11.5 4.34570845694
1 2 12 13 1.784755 12.5 0.961083591768
1 2 13 14 1.652494 13.5 4.39022348196
1 2 14 15 1.519496 14.5 3.79638386371
1 2 15 16 1.619808 15.5 5.14695705068
1 2 16 17 1.530438 16.5 4.91224285789
1 2 17 18 1.503701 17.5 5.95333917288
1 2 18 19 1.340266 18.5 3.4549486013
1 2 19 20 1.424988 19.5 3.48194076499
2 3 -20 -19 2.497337 -19.5 5.96748307338
2 3 -19 -18 2.429346 -18.5 4.51034193056
2 3 -18 -17 2.54916 -17.5 9.80942002531
2 3 -17 -16 2.55687 -16.5 7.37927371727
2 3 -16 -15 2.538101 -15.5 3.69715681331
2 3 -15 -14 2.600766 -14.5 5.12825316427
2 3 -14 -13 2.436226 -13.5 7.53559202498
2 3 -13 -12 2.638867 -12.5 4.82548515948
2 3 -12 -11 2.546387 -11.5 13.3649700631
2 3 -11 -10 2.290221 -10.5 5.13211827566
2 3 -10 -9 2.479074 -9.5 9.40543161953
2 3 -9 -8 2.590985 -8.5 4.13827964512
2 3 -8 -7 2.503369 -7.5 7.60471506784
2 3 -7 -6 2.421224 -6.5 9.91387906882
2 3 -6 -5 2.585767 -5.5 7.48364321914
2 3 -5 -4 2.624564 -4.5 4.84926153872
2 3 -4 -3 2.42225 -3.5 4.30848455259
2 3 -3 -2 2.494119 -2.5 7.26397906124
2 3 -2 -1 2.472839 -1.5 9.41658230043
2 3 -1 0 2.57668 -0.5 6.22650962701
2 3 0 1 2.539153 0.5 7.98017550642
2 3 1 2 2.490137 1.5 11.6611229738
2 3 2 3 2.529475 2.5 10.1632541436
2 3 3 4 2.499223 3.5 5.17500473806
2 3 4 5 2.52037 4.5 5.60539850189
2 3 5 6 2.517231 5.5 8.42892423635
2 3 6 7 2.687326 6.5 6.30546123517
2 3 7 8 2.609522 7.5 11.7047889094
2 3 8 9 2.547294 8.5 7.7996170626
2 3 9 10 2.540713 9.5 10.4288405904
2 3 10 11 2.575523 10.5 9.00789937499
2 3 11 12 2.439917 11.5 11.8321165517
2 3 12 13 2.545542 12.5 12.087394538
2 3 13 14 2.674997 13.5 11.5041043336
2 3 14 15 2.578324 14.5 6.60995180302
2 3 15 16 2.436406 15.5 5.65890876945
2 3 16 17 2.496236 16.5 7.27100491213
2 3 17 18 2.567849 17.5 6.90638598346
2 3 18 19 2.504432 18.5 11.1875125436
2 3 19 20 2.657101 19.5 7.99679383667
3 4 -20 -19 3.552473 -19.5 7.65011942708
3 4 -19 -18 3.516876 -18.5 8.95632082401
3 4 -18 -17 3.519348 -17.5 11.3672071286
3 4 -17 -16 3.571901 -16.5 9.81495612186
3 4 -16 -15 3.603604 -15.5 8.47872280313
3 4 -15 -14 3.52696 -14.5 13.7145121106
3 4 -14 -13 3.514311 -13.5 14.585857061
3 4 -13 -12 3.4521 -12.5 13.3235575883
3 4 -12 -11 3.473015 -11.5 10.7637514054
3 4 -11 -10 3.492523 -10.5 12.6657293082
3 4 -10 -9 3.715022 -9.5 14.4675789595
3 4 -9 -8 3.413793 -8.5 8.85047604428
3 4 -8 -7 3.42512 -7.5 9.28900153088
3 4 -7 -6 3.570923 -6.5 9.73858393561
3 4 -6 -5 3.335072 -5.5 7.63436234983
3 4 -5 -4 3.500178 -4.5 9.87695102232
3 4 -4 -3 3.557753 -3.5 11.7866861938
3 4 -3 -2 3.599651 -2.5 10.7398016594
3 4 -2 -1 3.545506 -1.5 12.5985049114
3 4 -1 0 3.578922 -0.5 10.5829523597
3 4 0 1 3.464771 0.5 12.6361016404
3 4 1 2 3.586902 1.5 7.617799443
3 4 2 3 3.485044 2.5 14.1625172699
3 4 3 4 3.487451 3.5 8.19057390112
3 4 4 5 3.512143 4.5 16.599198423
3 4 5 6 3.504054 5.5 12.6199862595
3 4 6 7 3.607983 6.5 12.2778585417
3 4 7 8 3.422103 7.5 8.57992114385
3 4 8 9 3.423171 8.5 9.61681287674
3 4 9 10 3.585921 9.5 12.7088437239
3 4 10 11 3.560668 10.5 12.9156653582
3 4 11 12 3.440619 11.5 13.7302348345
3 4 12 13 3.585218 12.5 9.10877281472
3 4 13 14 3.647573 13.5 7.74338303332
3 4 14 15 3.4966 14.5 14.1311815966
3 4 15 16 3.570034 15.5 5.92705729548
3 4 16 17 3.672162 16.5 7.40986218011
3 4 17 18 3.611497 17.5 5.12773466275
3 4 18 19 3.598919 18.5 8.02060090154
3 4 19 20 3.556627 19.5 7.64084844617
4 5 -20 -19 4.481578 -19.5 13.1232217675
4 5 -19 -18 4.558545 -18.5 12.1107379241
4 5 -18 -17 4.37103 -17.5 11.2709197115
4 5 -17 -16 4.387665 -16.5 11.2302781211
4 5 -16 -15 4.415712 -15.5 12.5971865598
4 5 -15 -14 4.502533 -14.5 16.9721334224
4 5 -14 -13 4.457392 -13.5 19.0416312569
4 5 -13 -12 4.505626 -12.5 18.9702395268
4 5 -12 -11 4.455452 -11.5 15.8567128403
4 5 -11 -10 4.610416 -10.5 14.5812255492
4 5 -10 -9 4.562269 -9.5 14.8740828305
4 5 -9 -8 4.444456 -8.5 11.2527440244
4 5 -8 -7 4.475174 -7.5 15.5946877702
4 5 -7 -6 4.490803 -6.5 12.5059698604
4 5 -6 -5 4.523354 -5.5 11.225491712
4 5 -5 -4 4.454729 -4.5 20.6163349707
4 5 -4 -3 4.489487 -3.5 17.1120585094
4 5 -3 -2 4.63547 -2.5 12.3610871112
4 5 -2 -1 4.611007 -1.5 19.1673175422
4 5 -1 0 4.522221 -0.5 16.0069947284
4 5 0 1 4.444351 0.5 12.3547726769
4 5 1 2 4.462008 1.5 15.3762853813
4 5 2 3 4.599018 2.5 16.7955368814
4 5 3 4 4.567614 3.5 13.6891564381
4 5 4 5 4.524292 4.5 12.6744542073
4 5 5 6 4.538162 5.5 10.699742815
4 5 6 7 4.52722 6.5 11.9645238713
4 5 7 8 4.449331 7.5 8.33455718681
4 5 8 9 4.364161 8.5 15.0989980026
4 5 9 10 4.512882 9.5 12.6639767859
4 5 10 11 4.551736 10.5 14.7058250349
4 5 11 12 4.50518 11.5 10.9146699728
4 5 12 13 4.508456 12.5 11.4551188791
4 5 13 14 4.601697 13.5 15.3324813876
4 5 14 15 4.618885 14.5 11.1087847336
4 5 15 16 4.46816 15.5 12.7057524726
4 5 16 17 4.565654 16.5 12.3004455572
4 5 17 18 4.585742 17.5 14.9586337998
4 5 18 19 4.547797 18.5 12.1232080556
4 5 19 20 4.620986 19.5 10.5254753376
5 6 -20 -19 5.494737 -19.5 9.93524900355
5 6 -19 -18 5.549998 -18.5 13.3939270973
5 6 -18 -17 5.518438 -17.5 16.0718588283
5 6 -17 -16 5.614296 -16.5 12.1037223118
5 6 -16 -15 5.484772 -15.5 13.1414549888
5 6 -15 -14 5.458263 -14.5 13.5821963816
5 6 -14 -13 5.486557 -13.5 13.0084059453
5 6 -13 -12 5.510758 -12.5 14.4282104927
5 6 -12 -11 5.567709 -11.5 13.7228213663
5 6 -11 -10 5.611081 -10.5 13.8751014165
5 6 -10 -9 5.465622 -9.5 17.854077129
5 6 -9 -8 5.468561 -8.5 20.2736282077
5 6 -8 -7 5.564354 -7.5 20.1243549652
5 6 -7 -6 5.576504 -6.5 13.7161942156
5 6 -6 -5 5.514174 -5.5 22.4404030697
5 6 -5 -4 5.496083 -4.5 14.7128576268
5 6 -4 -3 5.52768 -3.5 16.7445093488
5 6 -3 -2 5.548389 -2.5 16.7479632434
5 6 -2 -1 5.472558 -1.5 16.4822432855
5 6 -1 0 5.579619 -0.5 18.053791482
5 6 0 1 5.448267 0.5 12.1964539852
5 6 1 2 5.493627 1.5 14.8138602239
5 6 2 3 5.536996 2.5 19.876476089
5 6 3 4 5.444567 3.5 21.3566020218
5 6 4 5 5.541654 4.5 17.3443840462
5 6 5 6 5.443225 5.5 26.0130063521
5 6 6 7 5.656395 6.5 14.660962169
5 6 7 8 5.472045 7.5 13.8746487394
5 6 8 9 5.416325 8.5 13.4129890356
5 6 9 10 5.433916 9.5 23.9021327987
5 6 10 11 5.608709 10.5 17.0006338414
5 6 11 12 5.508644 11.5 13.3468909846
5 6 12 13 5.57052 12.5 20.5451181349
5 6 13 14 5.473051 13.5 12.2178668091
5 6 14 15 5.533135 14.5 14.8628596795
5 6 15 16 5.505382 15.5 16.5565807254
5 6 16 17 5.469264 16.5 14.1343222801
5 6 17 18 5.503904 17.5 14.5995721066
5 6 18 19 5.444413 18.5 15.4955110783
5 6 19 20 5.447274 19.5 17.9799313058
6 7 -20 -19 6.528691 -19.5 23.335922859
6 7 -19 -18 6.52017 -18.5 13.0671664165
6 7 -18 -17 6.574699 -17.5 15.4291302713
6 7 -17 -16 6.59483 -16.5 15.5659722186
6 7 -16 -15 6.626581 -15.5 16.7610254228
6 7 -15 -14 6.561478 -14.5 17.0216933043
6 7 -14 -13 6.573289 -13.5 20.2257328048
6 7 -13 -12 6.47167 -12.5 16.7256265268
6 7 -12 -11 6.469028 -11.5 20.8841160894
6 7 -11 -10 6.625422 -10.5 18.262509157
6 7 -10 -9 6.483957 -9.5 26.3021062078
6 7 -9 -8 6.5189 -8.5 18.3122513533
6 7 -8 -7 6.534973 -7.5 25.1116537396
6 7 -7 -6 6.562956 -6.5 20.4226309209
6 7 -6 -5 6.496167 -5.5 28.3463428937
6 7 -5 -4 6.476012 -4.5 19.7419426377
