#norm = 1000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.578538 -19.5 3
1 2 -19 -18 1.571955 -18.5 12
1 2 -18 -17 1.351923 -17.5 3
1 2 -17 -16 1.670756 -16.5 10
1 2 -16 -15 1.351729 -15.5 5
1 2 -15 -14 1.625137 -14.5 12
1 2 -14 -13 1.505602 -13.5 12
1 2 -13 -12 1.507977 -12.5 6
1 2 -12 -11 1.590871 -11.5 7
1 2 -11 -10 1.458581 -10.5 13
1 2 -10 -9 1.53021 -9.5 7
1 2 -9 -8 1.599012 -8.5 11
1 2 -8 -7 1.485595 -7.5 9
1 2 -7 -6 1.62683 -6.5 11
1 2 -6 -5 1.596555 -5.5 6
1 2 -5 -4 1.404378 -4.5 9
1 2 -4 -3 1.636421 -3.5 13
1 2 -3 -2 1.531652 -2.5 10
1 2 -2 -1 1.311642 -1.5 11
1 2 -1 0 1.6963 -0.5 6
1 2 0 1 1.567536 0.5 14
1 2 1 2 1.46787 1.5 9
1 2 2 3 1.626495 2.5 14
1 2 3 4 1.545106 3.5 5
1 2 4 5 1.353423 4.5 8
1 2 5 6 1.447459 5.5 6
1 2 6 7 1.542566 6.5 10
1 2 7 8 1.578806 7.5 10
1 2 8 9 1.607155 8.5 9
1 2 9 10 1.511083 9.5 8
1 2 10 11 1.537366 10.5 8
1 2 11 12 1.571832 11.5 8
1 2 12 13 1.781402 12.5 2
1 2 13 14 1.655962 13.5 7
1 2 14 15 1.511888 14.5 7
1 2 15 16 1.596926 15.5 9
1 2 16 17 1.503068 16.5 8
1 2 17 18 1.49388 17.5 11
1 2 18 19 1.419869 18.5 6
1 2 19 20 1.472773 19.5 6
2 3 -20 -19 2.458564 -19.5 12
2 3 -19 -18 2.431049 -18.5 10
2 3 -18 -17 2.551611 -17.5 18
2 3 -17 -16 2.526614 -16.5 14
2 3 -16 -15 2.543483 -15.5 7
2 3 -15 -14 2.585448 -14.5 9
2 3 -14 -13 2.464354 -13.5 13
2 3 -13 -12 2.633282 -12.5 9
2 3 -12 -11 2.539392 -11.5 21
2 3 -11 -10 2.293569 -10.5 9
2 3 -10 -9 2.481186 -9.5 15
2 3 -9 -8 2.611423 -8.5 7
2 3 -8 -7 2.486044 -7.5 12
2 3 -7 -6 2.433877 -6.5 17
2 3 -6 -5 2.607474 -5.5 13
2 3 -5 -4 2.632032 -4.5 10
2 3 -4 -3 2.439393 -3.5 8
2 3 -3 -2 2.493097 -2.5 12
2 3 -2 -1 2.490579 -1.5 16
2 3 -1 0 2.568617 -0.5 10
2 3 0 1 2.54317 0.5 14
2 3 1 2 2.494403 1.5 21
2 3 2 3 2.548295 2.5 15
2 3 3 4 2.505618 3.5 10
2 3 4 5 2.506804 4.5 11
2 3 5 6 2.495199 5.5 13
2 3 6 7 2.673043 6.5 9
2 3 7 8 2.623363 7.5 21
2 3 8 9 2.562969 8.5 14
2 3 9 10 2.54878 9.5 18
2 3 10 11 2.547991 10.5 14
2 3 11 12 2.434524 11.5 21
2 3 12 13 2.557662 12.5 19
2 3 13 14 2.673485 13.5 19
2 3 14 15 2.571501 14.5 11
2 3 15 16 2.388564 15.5 11
2 3 16 17 2.460198 16.5 13
2 3 17 18 2.558406 17.5 12
2 3 18 19 2.517876 18.5 19
2 3 19 20 2.677805 19.5 14
3 4 -20 -19 3.537897 -19.5 13
3 4 -19 -18 3.535982 -18.5 16
3 4 -18 -17 3.53266 -17.5 20
3 4 -17 -16 3.567892 -16.5 18
3 4 -16 -15 3.602379 -15.5 17
3 4 -15 -14 3.493754 -14.5 24
3 4 -14 -13 3.514556 -13.5 26
3 4 -13 -12 3.460015 -12.5 21
3 4 -12 -11 3.459999 -11.5 18
3 4 -11 -10 3.518153 -10.5 25
3 4 -10 -9 3.712341 -9.5 27
3 4 -9 -8 3.413921 -8.5 16
3 4 -8 -7 3.383912 -7.5 14
3 4 -7 -6 3.55536 -6.5 17
3 4 -6 -5 3.348995 -5.5 14
3 4 -5 -4 3.508845 -4.5 18
3 4 -4 -3 3.579513 -3.5 19
3 4 -3 -2 3.596435 -2.5 18
3 4 -2 -1 3.533422 -1.5 20
3 4 -1 0 3.588115 -0.5 18
3 4 0 1 3.467317 0.5 22
3 4 1 2 3.599117 1.5 12
3 4 2 3 3.471217 2.5 25
3 4 3 4 3.487691 3.5 13
3 4 4 5 3.506348 4.5 30
3 4 5 6 3.492532 5.5 22
3 4 6 7 3.606329 6.5 22
3 4 7 8 3.43933 7.5 16
3 4 8 9 3.424014 8.5 17
3 4 9 10 3.554231 9.5 21
3 4 10 11 3.542734 10.5 23
3 4 11 12 3.45069 11.5 23
3 4 12 13 3.571541 12.5 15
3 4 13 14 3.644548 13.5 14
3 4 14 15 3.504454 14.5 25
3 4 15 16 3.601917 15.5 10
3 4 16 17 3.652141 16.5 13
3 4 17 18 3.582748 17.5 9
3 4 18 19 3.59261 18.5 16
3 4 19 20 3.536066 19.5 13
4 5 -20 -19 4.490896 -19.5 23
4 5 -19 -18 4.561951 -18.5 22
4 5 -18 -17 4.370902 -17.5 20
4 5 -17 -16 4.376917 -16.5 23
4 5 -16 -15 4.405766 -15.5 22
4 5 -15 -14 4.50563 -14.5 30
4 5 -14 -13 4.469326 -13.5 34
4 5 -13 -12 4.499291 -12.5 34
4 5 -12 -11 4.458 -11.5 27
4 5 -11 -10 4.609215 -10.5 26
4 5 -10 -9 4.585429 -9.5 25
4 5 -9 -8 4.43781 -8.5 17
4 5 -8 -7 4.474856 -7.5 27
4 5 -7 -6 4.487039 -6.5 23
4 5 -6 -5 4.514 -5.5 20
4 5 -5 -4 4.457336 -4.5 34
4 5 -4 -3 4.481394 -3.5 28
4 5 -3 -2 4.660503 -2.5 23
4 5 -2 -1 4.588211 -1.5 32
4 5 -1 0 4.521549 -0.5 29
4 5 0 1 4.436101 0.5 22
4 5 1 2 4.477796 1.5 28
4 5 2 3 4.588332 2.5 29
4 5 3 4 4.591816 3.5 26
4 5 4 5 4.499064 4.5 22
4 5 5 6 4.537671 5.5 18
4 5 6 7 4.502333 6.5 21
4 5 7 8 4.435137 7.5 16
4 5 8 9 4.402205 8.5 23
4 5 9 10 4.495124 9.5 22
4 5 10 11 4.561693 10.5 25
4 5 11 12 4.507992 11.5 19
4 5 12 13 4.49163 12.5 21
4 5 13 14 4.5846 13.5 27
4 5 14 15 4.6129 14.5 20
4 5 15 16 4.479286 15.5 23
4 5 16 17 4.551056 16.5 22
4 5 17 18 4.590922 17.5 27
4 5 18 19 4.564886 18.5 22
4 5 19 20 4.61792 19.5 18
5 6 -20 -19 5.453327 -19.5 18
5 6 -19 -18 5.547051 -18.5 22
5 6 -18 -17 5.512383 -17.5 27
5 6 -17 -16 5.625524 -16.5 23
5 6 -16 -15 5.496739 -15.5 24
5 6 -15 -14 5.472535 -14.5 23
5 6 -14 -13 5.496438 -13.5 24
5 6 -13 -12 5.502073 -12.5 25
5 6 -12 -11 5.571198 -11.5 26
5 6 -11 -10 5.589207 -10.5 24
5 6 -10 -9 5.471841 -9.5 32
5 6 -9 -8 5.473911 -8.5 36
5 6 -8 -7 5.563724 -7.5 36
5 6 -7 -6 5.574582 -6.5 25
