#norm = 9762238733630268.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.550317 0.5 211349957147
1 2 1 2 1.558708 1.5 177054972964
1 2 2 3 1.546105 2.5 175719898858
1 2 3 4 1.574747 3.5 162900526872
1 2 4 5 1.56768 4.5 196225637443
1 2 5 6 1.555585 5.5 159628521304
1 2 6 7 1.625621 6.5 169264135816
1 2 7 8 1.533511 7.5 194989445532
1 2 8 9 1.626502 8.5 180506607020
1 2 9 10 1.603604 9.5 143524244997
1 2 10 11 1.612212 10.5 160355483939
1 2 11 12 1.575908 11.5 180441316335
1 2 12 13 1.523977 12.5 145087883022
1 2 13 14 1.530592 13.5 133579052218
1 2 14 15 1.593881 14.5 144672571547
1 2 15 16 1.505494 15.5 138401990421
1 2 16 17 1.487961 16.5 132470277594
1 2 17 18 1.463461 17.5 136563390276
1 2 18 19 1.575085 18.5 190726676044
1 2 19 20 1.570583 19.5 137449040371
2 3 0 1 2.493762 0.5 315275392471
2 3 1 2 2.500004 1.5 266060022691
2 3 2 3 2.503305 2.5 245155552583
2 3 3 4 2.530803 3.5 281853366539
2 3 4 5 2.486706 4.5 299783560817
2 3 5 6 2.539873 5.5 278939407735
2 3 6 7 2.524737 6.5 292018577906
2 3 7 8 2.533502 7.5 330694471130
2 3 8 9 2.525117 8.5 289618335660
2 3 9 10 2.550142 9.5 271843778529
2 3 10 11 2.486539 10.5 239292646390
2 3 11 12 2.525692 11.5 253956443427
2 3 12 13 2.52926 12.5 307243445326
2 3 13 14 2.581054 13.5 243979260023
2 3 14 15 2.548612 14.5 266602259121
2 3 15 16 2.524408 15.5 281600264477
2 3 16 17 2.520164 16.5 288186917818
2 3 17 18 2.522479 17.5 258448393022
2 3 18 19 2.474684 18.5 254298699379
2 3 19 20 2.522847 19.5 261090222203
3 4 0 1 3.511533 0.5 447048277836
3 4 1 2 3.485118 1.5 446844329836
3 4 2 3 3.527958 2.5 382157851988
3 4 3 4 3.49284 3.5 391865428933
3 4 4 5 3.532059 4.5 374494364018
3 4 5 6 3.515794 5.5 365488229068
3 4 6 7 3.513332 6.5 371538344661
3 4 7 8 3.55089 7.5 366961368795
3 4 8 9 3.501665 8.5 390371752017
3 4 9 10 3.532551 9.5 333678085650
3 4 10 11 3.496532 10.5 338770234714
3 4 11 12 3.537626 11.5 357578498733
3 4 12 13 3.534005 12.5 368676935957
3 4 13 14 3.545472 13.5 383631411477
3 4 14 15 3.503928 14.5 339342719187
3 4 15 16 3.511775 15.5 383495770350
3 4 16 17 3.53063 16.5 328178269764
3 4 17 18 3.569753 17.5 376698672950
3 4 18 19 3.502887 18.5 332515112108
3 4 19 20 3.519177 19.5 341968161638
4 5 0 1 4.523936 0.5 477141318996
4 5 1 2 4.524691 1.5 421321620808
4 5 2 3 4.53128 2.5 558787365094
4 5 3 4 4.488128 3.5 506052644766
4 5 4 5 4.524305 4.5 488771253675
4 5 5 6 4.500349 5.5 531009443885
4 5 6 7 4.522272 6.5 460053709154
4 5 7 8 4.533275 7.5 459122168252
4 5 8 9 4.497312 8.5 413077640153
4 5 9 10 4.508393 9.5 414338059348
4 5 10 11 4.52979 10.5 430213420178
4 5 11 12 4.530345 11.5 439579671002
4 5 12 13 4.505099 12.5 465093334266
4 5 13 14 4.487331 13.5 473213831032
4 5 14 15 4.519959 14.5 467042748575
4 5 15 16 4.511802 15.5 360345868753
4 5 16 17 4.514086 16.5 429796756791
4 5 17 18 4.482696 17.5 397694571584
4 5 18 19 4.528871 18.5 436601100782
4 5 19 20 4.533937 19.5 425858030128
5 6 0 1 5.514013 0.5 655101510684
5 6 1 2 5.488743 1.5 628404809767
5 6 2 3 5.472819 2.5 658496408339
5 6 3 4 5.501143 3.5 599860383124
5 6 4 5 5.510154 4.5 619637015680
5 6 5 6 5.501018 5.5 590153139266
