#norm = 4533057.503367422
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.561307 -19.5 73.0314545162
1 2 -19 -18 1.577313 -18.5 72.016489473
1 2 -18 -17 1.462847 -17.5 65.6770572947
1 2 -17 -16 1.459329 -16.5 63.4994599137
1 2 -16 -15 1.52256 -15.5 49.2162055753
1 2 -15 -14 1.561554 -14.5 65.1778657939
1 2 -14 -13 1.530848 -13.5 45.7843247021
1 2 -13 -12 1.458184 -12.5 72.0864146049
1 2 -12 -11 1.598034 -11.5 76.1383529489
1 2 -11 -10 1.588231 -10.5 67.8183891956
1 2 -10 -9 1.617234 -9.5 68.4072519668
1 2 -9 -8 1.522174 -8.5 63.1207071653
1 2 -8 -7 1.544595 -7.5 69.564864059
1 2 -7 -6 1.610458 -6.5 79.2984069762
1 2 -6 -5 1.540143 -5.5 67.2113846036
1 2 -5 -4 1.58095 -4.5 77.4159995358
1 2 -4 -3 1.642758 -3.5 64.3670402724
1 2 -3 -2 1.550597 -2.5 95.0754565066
1 2 -2 -1 1.587976 -1.5 87.016714396
1 2 -1 0 1.538251 -0.5 79.6178647153
1 2 0 1 1.515265 0.5 87.3151089111
1 2 1 2 1.479902 1.5 91.6834609041
1 2 2 3 1.527866 2.5 66.1038391796
1 2 3 4 1.457067 3.5 93.4585089447
1 2 4 5 1.498202 4.5 79.0785875483
1 2 5 6 1.540037 5.5 61.2856917051
1 2 6 7 1.577301 6.5 69.2567007535
1 2 7 8 1.532453 7.5 81.4500098561
1 2 8 9 1.680858 8.5 73.5516459365
1 2 9 10 1.575425 9.5 69.0758854197
1 2 10 11 1.617313 10.5 65.2970167376
1 2 11 12 1.563161 11.5 58.8924014793
1 2 12 13 1.480071 12.5 61.0232670932
1 2 13 14 1.533394 13.5 51.6988534599
1 2 14 15 1.611869 14.5 62.7818442423
1 2 15 16 1.504043 15.5 68.834081728
1 2 16 17 1.483948 16.5 61.4618984484
1 2 17 18 1.50364 17.5 45.274702915
1 2 18 19 1.589562 18.5 60.8679210922
1 2 19 20 1.513035 19.5 50.3596827618
2 3 -20 -19 2.513319 -19.5 102.265639672
2 3 -19 -18 2.458219 -18.5 86.9826843109
2 3 -18 -17 2.520211 -17.5 98.1716193226
2 3 -17 -16 2.477889 -16.5 104.793749691
2 3 -16 -15 2.553371 -15.5 117.999452823
2 3 -15 -14 2.525272 -14.5 93.0727806293
2 3 -14 -13 2.539998 -13.5 83.7943230961
2 3 -13 -12 2.524491 -12.5 126.260536886
2 3 -12 -11 2.558141 -11.5 84.9900565638
2 3 -11 -10 2.427896 -10.5 82.4163661375
2 3 -10 -9 2.588953 -9.5 87.788294246
2 3 -9 -8 2.50334 -8.5 102.761415245
2 3 -8 -7 2.530548 -7.5 125.940910463
2 3 -7 -6 2.552655 -6.5 82.2696104813
2 3 -6 -5 2.545156 -5.5 96.7808207439
2 3 -5 -4 2.505059 -4.5 110.631230231
2 3 -4 -3 2.481769 -3.5 87.905536574
2 3 -3 -2 2.555833 -2.5 96.5296060061
2 3 -2 -1 2.583429 -1.5 96.7777377723
2 3 -1 0 2.504081 -0.5 128.63928127
2 3 0 1 2.453485 0.5 100.689640135
2 3 1 2 2.471316 1.5 109.956179696
2 3 2 3 2.462466 2.5 87.7659247132
2 3 3 4 2.543991 3.5 139.704651297
2 3 4 5 2.44654 4.5 107.116584201
2 3 5 6 2.477938 5.5 109.436592134
2 3 6 7 2.505969 6.5 124.213094311
2 3 7 8 2.51889 7.5 137.108296157
2 3 8 9 2.530465 8.5 125.137967198
2 3 9 10 2.491251 9.5 96.6792204507
2 3 10 11 2.496379 10.5 94.3430966364
2 3 11 12 2.562638 11.5 102.538268734
2 3 12 13 2.531018 12.5 106.255394216
2 3 13 14 2.501009 13.5 102.218814319
2 3 14 15 2.565075 14.5 102.61879162
2 3 15 16 2.396683 15.5 88.8926086161
2 3 16 17 2.540383 16.5 122.703110855
2 3 17 18 2.524373 17.5 91.1451087994
2 3 18 19 2.50076 18.5 102.147793756
2 3 19 20 2.495573 19.5 113.627563236
3 4 -20 -19 3.497945 -19.5 116.288071849
3 4 -19 -18 3.512427 -18.5 113.056730396
3 4 -18 -17 3.544954 -17.5 110.56199732
3 4 -17 -16 3.570166 -16.5 122.791343869
3 4 -16 -15 3.543464 -15.5 160.501173672
3 4 -15 -14 3.488273 -14.5 132.848791764
3 4 -14 -13 3.45854 -13.5 129.665450669
3 4 -13 -12 3.536687 -12.5 136.5987953
3 4 -12 -11 3.494942 -11.5 102.645191921
3 4 -11 -10 3.502807 -10.5 130.256474211
3 4 -10 -9 3.538731 -9.5 106.331802044
3 4 -9 -8 3.505418 -8.5 136.403566083
3 4 -8 -7 3.54748 -7.5 125.432995462
3 4 -7 -6 3.544873 -6.5 125.618519748
3 4 -6 -5 3.595699 -5.5 134.108154742
3 4 -5 -4 3.537163 -4.5 126.733534891
3 4 -4 -3 3.488658 -3.5 139.927333527
3 4 -3 -2 3.492422 -2.5 127.252476523
3 4 -2 -1 3.50956 -1.5 178.62709959
3 4 -1 0 3.536218 -0.5 150.722747614
3 4 0 1 3.513738 0.5 178.116773919
3 4 1 2 3.437226 1.5 137.831233413
3 4 2 3 3.513908 2.5 146.443744101
3 4 3 4 3.464336 3.5 132.967682875
3 4 4 5 3.530508 4.5 139.277471243
3 4 5 6 3.458673 5.5 103.685085402
3 4 6 7 3.490565 6.5 137.472009523
3 4 7 8 3.576645 7.5 143.716074087
3 4 8 9 3.494293 8.5 154.304435525
3 4 9 10 3.463488 9.5 113.166475889
3 4 10 11 3.499856 10.5 115.105560484
3 4 11 12 3.515714 11.5 148.8009818
3 4 12 13 3.534696 12.5 103.015605686
3 4 13 14 3.623261 13.5 131.952598449
3 4 14 15 3.511635 14.5 122.424019911
3 4 15 16 3.461483 15.5 103.137838017
3 4 16 17 3.454134 16.5 105.902742048
3 4 17 18 3.581177 17.5 133.433878218
3 4 18 19 3.482362 18.5 129.676910361
3 4 19 20 3.504552 19.5 120.607634881
4 5 -20 -19 4.579077 -19.5 141.27961983
4 5 -19 -18 4.479552 -18.5 140.773499408
4 5 -18 -17 4.456188 -17.5 105.446157256
4 5 -17 -16 4.486467 -16.5 141.110365666
4 5 -16 -15 4.455015 -15.5 134.715704041
4 5 -15 -14 4.488989 -14.5 171.830571307
4 5 -14 -13 4.513055 -13.5 174.354794316
4 5 -13 -12 4.526981 -12.5 178.383214188
4 5 -12 -11 4.574826 -11.5 146.376243411
4 5 -11 -10 4.520507 -10.5 155.821614939
4 5 -10 -9 4.515292 -9.5 145.237455433
4 5 -9 -8 4.5099 -8.5 138.789827107
4 5 -8 -7 4.533801 -7.5 176.362402344
4 5 -7 -6 4.535186 -6.5 140.133193048
4 5 -6 -5 4.446945 -5.5 180.826064459
4 5 -5 -4 4.463392 -4.5 158.109352211
4 5 -4 -3 4.517357 -3.5 181.826072386
4 5 -3 -2 4.546937 -2.5 193.150923233
4 5 -2 -1 4.489516 -1.5 120.897586167
4 5 -1 0 4.546203 -0.5 148.317863176
4 5 0 1 4.488423 0.5 170.974373079
4 5 1 2 4.544895 1.5 165.091694743
4 5 2 3 4.513335 2.5 189.111591172
4 5 3 4 4.489757 3.5 151.693003468
4 5 4 5 4.586324 4.5 169.227803779
4 5 5 6 4.524435 5.5 178.651914815
4 5 6 7 4.501538 6.5 147.33776439
4 5 7 8 4.563387 7.5 125.033407304
4 5 8 9 4.483719 8.5 160.989639477
4 5 9 10 4.483255 9.5 134.052930493
4 5 10 11 4.531305 10.5 153.757669792
4 5 11 12 4.502902 11.5 137.838458712
4 5 12 13 4.472036 12.5 141.364259302
4 5 13 14 4.477541 13.5 148.620146802
4 5 14 15 4.500976 14.5 134.561301977
4 5 15 16 4.494662 15.5 103.619389594
4 5 16 17 4.551087 16.5 136.045816672
4 5 17 18 4.489918 17.5 136.700910799
4 5 18 19 4.554897 18.5 143.323804225
4 5 19 20 4.512553 19.5 151.33693749
5 6 -20 -19 5.488154 -19.5 159.932957172
5 6 -19 -18 5.515109 -18.5 135.836037096
5 6 -18 -17 5.50322 -17.5 155.459308739
5 6 -17 -16 5.530545 -16.5 191.38261521
5 6 -16 -15 5.475788 -15.5 162.877126979
5 6 -15 -14 5.509765 -14.5 173.583552573
5 6 -14 -13 5.43779 -13.5 176.535081598
5 6 -13 -12 5.496512 -12.5 181.236010892
5 6 -12 -11 5.498551 -11.5 165.284673686
5 6 -11 -10 5.500634 -10.5 178.442540379
5 6 -10 -9 5.512992 -9.5 182.876106096
5 6 -9 -8 5.472438 -8.5 180.322993908
5 6 -8 -7 5.497625 -7.5 150.768802601
5 6 -7 -6 5.535802 -6.5 187.655202036
5 6 -6 -5 5.48631 -5.5 175.447477229
5 6 -5 -4 5.515106 -4.5 186.897783668
5 6 -4 -3 5.503179 -3.5 211.63778063
5 6 -3 -2 5.48313 -2.5 220.477137983
5 6 -2 -1 5.515175 -1.5 217.408941153
5 6 -1 0 5.506933 -0.5 212.019031647
5 6 0 1 5.523577 0.5 202.336639139
5 6 1 2 5.484787 1.5 177.070441116
5 6 2 3 5.467573 2.5 191.921312062
5 6 3 4 5.463024 3.5 203.744945701
5 6 4 5 5.496473 4.5 197.195041408
5 6 5 6 5.489415 5.5 212.418252094
5 6 6 7 5.479736 6.5 178.932062665
5 6 7 8 5.535936 7.5 183.526074092
5 6 8 9 5.551644 8.5 166.118658353
5 6 9 10 5.542731 9.5 151.482613941
5 6 10 11 5.477157 10.5 155.309774034
5 6 11 12 5.508499 11.5 179.44252628
5 6 12 13 5.581618 12.5 168.643943286
5 6 13 14 5.513313 13.5 169.770907262
5 6 14 15 5.465271 14.5 170.868619253
5 6 15 16 5.514045 15.5 161.499000809
5 6 16 17 5.514314 16.5 167.679217828
5 6 17 18 5.560696 17.5 186.932478645
5 6 18 19 5.555412 18.5 156.214921971
5 6 19 20 5.503018 19.5 158.836681138
6 7 -20 -19 6.567241 -19.5 162.296306204
6 7 -19 -18 6.525442 -18.5 185.774443516
6 7 -18 -17 6.528133 -17.5 171.767939156
6 7 -17 -16 6.523589 -16.5 187.582424453
6 7 -16 -15 6.513351 -15.5 178.79831788
6 7 -15 -14 6.46146 -14.5 198.067399502
6 7 -14 -13 6.471628 -13.5 148.730019278
6 7 -13 -12 6.479745 -12.5 204.078574073
6 7 -12 -11 6.536378 -11.5 203.816125395
6 7 -11 -10 6.542306 -10.5 218.276198159
6 7 -10 -9 6.510774 -9.5 215.90548761
6 7 -9 -8 6.487713 -8.5 204.827138283
6 7 -8 -7 6.541323 -7.5 203.752074486
6 7 -7 -6 6.491172 -6.5 208.708264062
6 7 -6 -5 6.493022 -5.5 231.871080873
6 7 -5 -4 6.505348 -4.5 215.474728252
6 7 -4 -3 6.51138 -3.5 232.302656865
6 7 -3 -2 6.526929 -2.5 214.905935444
6 7 -2 -1 6.490475 -1.5 206.70620611
6 7 -1 0 6.511402 -0.5 203.716899682
6 7 0 1 6.478093 0.5 226.291634018
6 7 1 2 6.501276 1.5 203.699638307
6 7 2 3 6.503897 2.5 242.151048627
6 7 3 4 6.523519 3.5 211.419095243
6 7 4 5 6.534754 4.5 200.409227966
6 7 5 6 6.511839 5.5 271.822514714
6 7 6 7 6.512231 6.5 234.466959331
6 7 7 8 6.498062 7.5 196.17309934
6 7 8 9 6.530024 8.5 196.418793528
6 7 9 10 6.462873 9.5 221.534068876
6 7 10 11 6.533266 10.5 210.748632321
6 7 11 12 6.480456 11.5 204.785842555
6 7 12 13 6.496424 12.5 213.042713805
6 7 13 14 6.489242 13.5 194.246733804
6 7 14 15 6.497781 14.5 199.059864973
6 7 15 16 6.517366 15.5 211.724406986
6 7 16 17 6.485875 16.5 159.70863388
6 7 17 18 6.51918 17.5 192.857922783
6 7 18 19 6.480372 18.5 164.819268522
6 7 19 20 6.518064 19.5 161.85776462
7 8 -20 -19 7.503236 -19.5 212.631778654
7 8 -19 -18 7.523167 -18.5 218.21918634
7 8 -18 -17 7.543871 -17.5 234.283718625
7 8 -17 -16 7.574154 -16.5 188.646740809
7 8 -16 -15 7.483299 -15.5 202.534355682
7 8 -15 -14 7.502511 -14.5 216.691864015
7 8 -14 -13 7.545636 -13.5 195.022439215
7 8 -13 -12 7.490696 -12.5 227.743379544
7 8 -12 -11 7.499865 -11.5 227.376564531
7 8 -11 -10 7.500546 -10.5 241.094738771
7 8 -10 -9 7.523153 -9.5 241.762346673
7 8 -9 -8 7.524764 -8.5 260.060747339
7 8 -8 -7 7.54107 -7.5 250.749423897
7 8 -7 -6 7.494645 -6.5 219.321640622
7 8 -6 -5 7.518467 -5.5 197.399352973
7 8 -5 -4 7.505559 -4.5 262.811494411
7 8 -4 -3 7.526534 -3.5 255.835078622
7 8 -3 -2 7.548938 -2.5 244.090844615
7 8 -2 -1 7.499349 -1.5 259.659227999
7 8 -1 0 7.478914 -0.5 276.479063263
7 8 0 1 7.512013 0.5 288.024734821
7 8 1 2 7.521331 1.5 267.730163048
7 8 2 3 7.475855 2.5 234.72620876
7 8 3 4 7.49272 3.5 246.953140741
7 8 4 5 7.523527 4.5 238.746093478
7 8 5 6 7.541827 5.5 236.69559912
7 8 6 7 7.553371 6.5 213.041433553
7 8 7 8 7.491259 7.5 202.645162312
7 8 8 9 7.500898 8.5 251.122809706
7 8 9 10 7.484053 9.5 202.456144311
7 8 10 11 7.561289 10.5 191.310957615
7 8 11 12 7.505195 11.5 240.074980681
7 8 12 13 7.470962 12.5 230.191222671
7 8 13 14 7.534378 13.5 198.129072334
7 8 14 15 7.489452 14.5 192.273939568
7 8 15 16 7.498396 15.5 212.958420444
7 8 16 17 7.568417 16.5 176.769019544
7 8 17 18 7.529201 17.5 217.503198541
7 8 18 19 7.498573 18.5 170.753697062
7 8 19 20 7.476665 19.5 206.439133497
8 9 -20 -19 8.500352 -19.5 212.6674137
8 9 -19 -18 8.480322 -18.5 229.613175452
8 9 -18 -17 8.492907 -17.5 217.088428803
8 9 -17 -16 8.52099 -16.5 199.9112565
8 9 -16 -15 8.501542 -15.5 236.69305876
8 9 -15 -14 8.502391 -14.5 196.804717806
8 9 -14 -13 8.532658 -13.5 245.219315839
8 9 -13 -12 8.485597 -12.5 220.331676512
8 9 -12 -11 8.52164 -11.5 253.152595342
8 9 -11 -10 8.513837 -10.5 243.531989463
8 9 -10 -9 8.503714 -9.5 239.842950354
8 9 -9 -8 8.501658 -8.5 238.996118213
8 9 -8 -7 8.512875 -7.5 252.276338772
8 9 -7 -6 8.503347 -6.5 307.841876724
8 9 -6 -5 8.484583 -5.5 224.33899034
8 9 -5 -4 8.510777 -4.5 277.549532934
8 9 -4 -3 8.524889 -3.5 225.101749441
8 9 -3 -2 8.488925 -2.5 261.550397711
8 9 -2 -1 8.508812 -1.5 251.791954968
8 9 -1 0 8.53464 -0.5 229.975543329
8 9 0 1 8.501119 0.5 281.633805829
