#norm = 4533057.503367422
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.53548 0.5 92.6357635699
1 2 1 2 1.543446 1.5 99.3690499863
1 2 2 3 1.551083 2.5 89.6369596796
1 2 3 4 1.542364 3.5 87.7327615996
1 2 4 5 1.548806 4.5 86.9910907339
1 2 5 6 1.547272 5.5 71.5110041263
1 2 6 7 1.603973 6.5 83.1230745127
1 2 7 8 1.547816 7.5 83.9848185452
1 2 8 9 1.618066 8.5 76.5987867385
1 2 9 10 1.603641 9.5 77.0396453966
1 2 10 11 1.609818 10.5 74.5656158635
1 2 11 12 1.590929 11.5 75.4432507423
1 2 12 13 1.477403 12.5 73.430374397
1 2 13 14 1.542098 13.5 54.230099765
1 2 14 15 1.595946 14.5 71.5634551469
1 2 15 16 1.520552 15.5 65.53999441
1 2 16 17 1.478509 16.5 68.9935894521
1 2 17 18 1.487495 17.5 61.2826762622
1 2 18 19 1.591749 18.5 74.2538190144
1 2 19 20 1.552322 19.5 68.5905657207
2 3 0 1 2.488823 0.5 139.942515131
2 3 1 2 2.532265 1.5 126.549062805
2 3 2 3 2.51765 2.5 112.590125979
2 3 3 4 2.528033 3.5 139.209037771
2 3 4 5 2.482038 4.5 132.683942945
2 3 5 6 2.51442 5.5 125.99354007
2 3 6 7 2.532383 6.5 126.359493662
2 3 7 8 2.531115 7.5 160.92130548
2 3 8 9 2.52538 8.5 139.479320161
2 3 9 10 2.543839 9.5 113.152718711
2 3 10 11 2.47093 10.5 107.634655936
2 3 11 12 2.56634 11.5 115.110103553
2 3 12 13 2.533734 12.5 142.327980954
2 3 13 14 2.524696 13.5 113.737279922
2 3 14 15 2.553259 14.5 119.960670108
2 3 15 16 2.492845 15.5 126.119094709
2 3 16 17 2.518584 16.5 139.069713445
2 3 17 18 2.528666 17.5 115.879999613
2 3 18 19 2.488122 18.5 115.238722691
2 3 19 20 2.510504 19.5 131.919924179
3 4 0 1 3.529039 0.5 215.658515164
3 4 1 2 3.483102 1.5 206.809530254
3 4 2 3 3.508675 2.5 179.319808863
3 4 3 4 3.481929 3.5 178.325842495
3 4 4 5 3.538604 4.5 174.596110719
3 4 5 6 3.540766 5.5 155.918948182
3 4 6 7 3.521242 6.5 172.510346659
3 4 7 8 3.567857 7.5 176.992213975
3 4 8 9 3.505033 8.5 190.167297353
3 4 9 10 3.504711 9.5 143.828743905
3 4 10 11 3.505568 10.5 160.580541967
3 4 11 12 3.51207 11.5 164.688718703
3 4 12 13 3.541262 12.5 157.165156285
3 4 13 14 3.546567 13.5 171.594854623
3 4 14 15 3.504601 14.5 167.359558089
3 4 15 16 3.516392 15.5 172.756236964
3 4 16 17 3.52163 16.5 149.917744705
3 4 17 18 3.569703 17.5 160.328798085
3 4 18 19 3.500903 18.5 158.967050405
3 4 19 20 3.506275 19.5 155.109922875
4 5 0 1 4.518891 0.5 221.220493508
4 5 1 2 4.525288 1.5 198.078588533
4 5 2 3 4.534278 2.5 265.088002667
4 5 3 4 4.509012 3.5 230.898524372
4 5 4 5 4.531154 4.5 226.808336035
4 5 5 6 4.48957 5.5 248.689441051
4 5 6 7 4.521925 6.5 199.092034056
4 5 7 8 4.550207 7.5 209.213909929
4 5 8 9 4.499851 8.5 207.554563332
4 5 9 10 4.504352 9.5 193.122819266
4 5 10 11 4.529434 10.5 214.667672308
4 5 11 12 4.543859 11.5 197.263047204
4 5 12 13 4.507154 12.5 221.396234992
4 5 13 14 4.501027 13.5 223.363743364
4 5 14 15 4.49832 14.5 212.116399656
4 5 15 16 4.476185 15.5 164.768270226
4 5 16 17 4.522475 16.5 192.026414528
4 5 17 18 4.479736 17.5 167.412924486
4 5 18 19 4.521364 18.5 196.661450473
4 5 19 20 4.548117 19.5 203.106197117
5 6 0 1 5.518585 0.5 300.537796733
5 6 1 2 5.504915 1.5 286.094193944
5 6 2 3 5.4795 2.5 298.531149458
5 6 3 4 5.487006 3.5 301.075716639
5 6 4 5 5.508684 4.5 278.557724763
5 6 5 6 5.491817 5.5 281.211912706
5 6 6 7 5.512082 6.5 265.907232357
5 6 7 8 5.5225 7.5 242.5331068
5 6 8 9 5.514201 8.5 251.183056916
5 6 9 10 5.529841 9.5 242.653458409
5 6 10 11 5.493575 10.5 241.865337377
5 6 11 12 5.507291 11.5 249.933581317
5 6 12 13 5.541346 12.5 253.973412261
5 6 13 14 5.478595 13.5 250.817697994
5 6 14 15 5.49146 14.5 249.46221728
5 6 15 16 5.498866 15.5 235.198216082
5 6 16 17 5.526725 16.5 260.651371684
5 6 17 18 5.538235 17.5 248.460108514
5 6 18 19 5.540598 18.5 212.184738525
5 6 19 20 5.498775 19.5 231.109089858
6 7 0 1 6.497082 0.5 324.527702168
6 7 1 2 6.499007 1.5 309.510171064
6 7 2 3 6.517523 2.5 345.19671195
6 7 3 4 6.520573 3.5 335.202309722
6 7 4 5 6.523001 4.5 314.358813198
6 7 5 6 6.506734 5.5 380.078977069
6 7 6 7 6.505652 6.5 334.605167127
6 7 7 8 6.523111 7.5 301.908426711
6 7 8 9 6.511943 8.5 303.025617164
6 7 9 10 6.490185 9.5 330.000864398
6 7 10 11 6.541187 10.5 324.379319258
6 7 11 12 6.511751 11.5 308.350063417
6 7 12 13 6.491659 12.5 314.42777255
6 7 13 14 6.484835 13.5 258.623683308
6 7 14 15 6.483225 14.5 299.535852156
6 7 15 16 6.518751 15.5 294.757510076
6 7 16 17 6.509579 16.5 261.965602824
6 7 17 18 6.526906 17.5 275.444406142
6 7 18 19 6.507833 18.5 264.848471725
6 7 19 20 6.545821 19.5 244.880880712
7 8 0 1 7.498265 0.5 441.324687285
7 8 1 2 7.51323 1.5 412.486002102
7 8 2 3 7.515396 2.5 374.626284364
7 8 3 4 7.512449 3.5 393.493667406
7 8 4 5 7.516895 4.5 392.79440923
7 8 5 6 7.533836 5.5 339.923241452
7 8 6 7 7.526387 6.5 338.351024692
7 8 7 8 7.521674 7.5 354.99507335
7 8 8 9 7.515833 8.5 399.884983399
7 8 9 10 7.507656 9.5 347.382357627
7 8 10 11 7.529996 10.5 338.646638821
7 8 11 12 7.505353 11.5 365.547756082
7 8 12 13 7.48329 12.5 357.88834088
7 8 13 14 7.542597 13.5 307.970805962
7 8 14 15 7.499047 14.5 319.940621724
7 8 15 16 7.493829 15.5 324.767968511
7 8 16 17 7.574268 16.5 286.415787889
7 8 17 18 7.539166 17.5 353.902670913
7 8 18 19 7.515198 18.5 304.374797112
7 8 19 20 7.492745 19.5 327.544644973
8 9 0 1 8.519091 0.5 413.908168346
8 9 1 2 8.516055 1.5 407.642692807
8 9 2 3 8.488986 2.5 422.59948477
8 9 3 4 8.531098 3.5 392.910915785
8 9 4 5 8.512064 4.5 407.116720591
8 9 5 6 8.495097 5.5 403.413624598
8 9 6 7 8.512752 6.5 452.478378705
8 9 7 8 8.524163 7.5 426.54053135
8 9 8 9 8.505181 8.5 363.864092713
8 9 9 10 8.514004 9.5 408.541842411
8 9 10 11 8.502379 10.5 392.915954706
8 9 11 12 8.529502 11.5 373.26805828
8 9 12 13 8.497833 12.5 361.662350084
8 9 13 14 8.508011 13.5 383.53414678
8 9 14 15 8.50843 14.5 334.325185849
8 9 15 16 8.513106 15.5 392.412769424
8 9 16 17 8.518173 16.5 358.418885189
8 9 17 18 8.509483 17.5 331.235092598
8 9 18 19 8.493919 18.5 343.598896557
8 9 19 20 8.50493 19.5 352.407043818
9 10 0 1 9.512339 0.5 510.899520097
9 10 1 2 9.507055 1.5 466.931594524
9 10 2 3 9.494598 2.5 484.936700876
9 10 3 4 9.475947 3.5 474.953540461
9 10 4 5 9.49341 4.5 419.65124784
9 10 5 6 9.489704 5.5 452.226584857
9 10 6 7 9.523788 6.5 410.24002535
9 10 7 8 9.519594 7.5 472.91751489
9 10 8 9 9.480863 8.5 409.671418131
9 10 9 10 9.528298 9.5 449.972412253
9 10 10 11 9.506868 10.5 395.802631119
9 10 11 12 9.502313 11.5 394.960727276
9 10 12 13 9.504839 12.5 411.209661746
9 10 13 14 9.52672 13.5 397.788016847
9 10 14 15 9.546284 14.5 399.695891366
9 10 15 16 9.520633 15.5 419.62567403
9 10 16 17 9.505759 16.5 356.39054125
9 10 17 18 9.485044 17.5 390.204145707
9 10 18 19 9.512751 18.5 353.805780311
9 10 19 20 9.507985 19.5 374.422292258
10 11 0 1 10.51907 0.5 499.165965128
10 11 1 2 10.48225 1.5 498.171617974
10 11 2 3 10.51015 2.5 562.247449277
10 11 3 4 10.51196 3.5 557.209507109
10 11 4 5 10.51902 4.5 503.32231502
10 11 5 6 10.53016 5.5 472.068745526
10 11 6 7 10.51398 6.5 491.396448629
10 11 7 8 10.4963 7.5 490.975632969
10 11 8 9 10.5285 8.5 492.016238599
10 11 9 10 10.49198 9.5 457.646869246
10 11 10 11 10.54472 10.5 469.07965613
10 11 11 12 10.52663 11.5 467.03629031
10 11 12 13 10.48144 12.5 477.80367604
10 11 13 14 10.49416 13.5 415.219522455
10 11 14 15 10.51856 14.5 453.056847415
10 11 15 16 10.50352 15.5 441.473539717
10 11 16 17 10.52602 16.5 420.202460897
10 11 17 18 10.48789 17.5 433.690114608
10 11 18 19 10.53194 18.5 321.97075944
10 11 19 20 10.51679 19.5 397.161967066
11 12 0 1 11.49502 0.5 561.317541501
11 12 1 2 11.50463 1.5 591.142558688
11 12 2 3 11.51086 2.5 551.370345891
11 12 3 4 11.49216 3.5 566.740427124
11 12 4 5 11.50355 4.5 482.473175622
11 12 5 6 11.51283 5.5 549.79404377
11 12 6 7 11.5049 6.5 514.840175755
11 12 7 8 11.51962 7.5 537.909502205
11 12 8 9 11.4875 8.5 509.017378334
11 12 9 10 11.49105 9.5 532.23347877
11 12 10 11 11.49159 10.5 510.602944064
11 12 11 12 11.50555 11.5 475.049653947
11 12 12 13 11.51016 12.5 486.832929431
11 12 13 14 11.48053 13.5 507.18186708
11 12 14 15 11.50943 14.5 457.831266087
11 12 15 16 11.51841 15.5 474.074672024
11 12 16 17 11.52624 16.5 492.771535999
11 12 17 18 11.51777 17.5 485.920574553
11 12 18 19 11.49983 18.5 433.989468277
11 12 19 20 11.51248 19.5 444.712854708
12 13 0 1 12.51109 0.5 594.736074192
12 13 1 2 12.49297 1.5 603.515440435
12 13 2 3 12.51221 2.5 581.506787347
12 13 3 4 12.5105 3.5 624.986283401
12 13 4 5 12.4854 4.5 572.264057185
12 13 5 6 12.5095 5.5 578.179802099
