#norm = 2265201.9661279633
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.570824 -19.5 20.1213643242
1 2 -19 -18 1.594194 -18.5 20.2283706049
1 2 -18 -17 1.470556 -17.5 17.8024516961
1 2 -17 -16 1.472806 -16.5 16.3163176875
1 2 -16 -15 1.534937 -15.5 13.1218333872
1 2 -15 -14 1.565697 -14.5 18.2538511051
1 2 -14 -13 1.536514 -13.5 12.2984515086
1 2 -13 -12 1.464151 -12.5 19.0253742214
1 2 -12 -11 1.607546 -11.5 22.4609602563
1 2 -11 -10 1.595944 -10.5 19.3951928095
1 2 -10 -9 1.63138 -9.5 18.3487446244
1 2 -9 -8 1.531659 -8.5 18.0662189989
1 2 -8 -7 1.551983 -7.5 19.0314638432
1 2 -7 -6 1.615501 -6.5 22.3711989894
1 2 -6 -5 1.550232 -5.5 18.346955881
1 2 -5 -4 1.59271 -4.5 21.637730273
1 2 -4 -3 1.653728 -3.5 18.4581018241
1 2 -3 -2 1.565768 -2.5 26.2629974159
1 2 -2 -1 1.586004 -1.5 24.2301905132
1 2 -1 0 1.550215 -0.5 22.4307985654
1 2 0 1 1.526881 0.5 24.4090124176
1 2 1 2 1.490658 1.5 26.2803460723
1 2 2 3 1.532961 2.5 18.2958617908
1 2 3 4 1.466433 3.5 24.4994661536
1 2 4 5 1.511792 4.5 21.4254683414
1 2 5 6 1.548154 5.5 17.5665114993
1 2 6 7 1.586857 6.5 19.240757362
1 2 7 8 1.546868 7.5 22.0926588068
1 2 8 9 1.687186 8.5 20.7900631908
1 2 9 10 1.589884 9.5 18.5817399235
1 2 10 11 1.63017 10.5 17.6918622832
1 2 11 12 1.57465 11.5 15.9538350326
1 2 12 13 1.503751 12.5 17.3072826104
1 2 13 14 1.544076 13.5 14.5202299925
1 2 14 15 1.61883 14.5 17.7830255688
1 2 15 16 1.503716 15.5 19.0176398507
1 2 16 17 1.490448 16.5 16.182486478
1 2 17 18 1.517925 17.5 13.4814364631
1 2 18 19 1.598577 18.5 16.9323295897
1 2 19 20 1.529621 19.5 14.4832554916
2 3 -20 -19 2.525129 -19.5 30.2281067892
2 3 -19 -18 2.464681 -18.5 26.7994476079
2 3 -18 -17 2.526839 -17.5 30.3175477493
2 3 -17 -16 2.484084 -16.5 31.4905276052
2 3 -16 -15 2.558043 -15.5 35.8889701245
2 3 -15 -14 2.524434 -14.5 27.9864747895
2 3 -14 -13 2.548886 -13.5 26.1331011324
2 3 -13 -12 2.532252 -12.5 37.8260946259
2 3 -12 -11 2.561286 -11.5 26.3585832368
2 3 -11 -10 2.436058 -10.5 25.5257748856
2 3 -10 -9 2.600167 -9.5 27.1041723311
2 3 -9 -8 2.509541 -8.5 31.7929767692
2 3 -8 -7 2.535532 -7.5 37.9035322715
2 3 -7 -6 2.560436 -6.5 24.8115223659
2 3 -6 -5 2.551515 -5.5 29.4184230703
2 3 -5 -4 2.518092 -4.5 33.6576227637
2 3 -4 -3 2.485609 -3.5 27.4280166646
2 3 -3 -2 2.557299 -2.5 28.8731546251
2 3 -2 -1 2.587902 -1.5 29.6185672479
2 3 -1 0 2.513249 -0.5 40.0141902792
2 3 0 1 2.456508 0.5 30.9776476968
2 3 1 2 2.473191 1.5 33.2670300316
2 3 2 3 2.462657 2.5 26.800341796
2 3 3 4 2.555438 3.5 43.143064051
2 3 4 5 2.445373 4.5 32.1658804786
