#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.556985 0.5 93.4106977726
1 2 1 2 1.543871 1.5 133.167064441
1 2 2 3 1.580013 2.5 105.633651024
1 2 3 4 1.586532 3.5 118.287767681
1 2 4 5 1.583088 4.5 123.588147922
1 2 5 6 1.570343 5.5 137.894534242
1 2 6 7 1.590239 6.5 96.6019196531
1 2 7 8 1.586355 7.5 144.873279924
1 2 8 9 1.594624 8.5 125.057081858
1 2 9 10 1.5687 9.5 104.089914263
1 2 10 11 1.6242 10.5 156.773241171
1 2 11 12 1.538456 11.5 108.048066833
1 2 12 13 1.562752 12.5 122.062019419
1 2 13 14 1.595834 13.5 121.675915009
1 2 14 15 1.556916 14.5 120.321645748
1 2 15 16 1.553918 15.5 91.8626892247
1 2 16 17 1.590075 16.5 110.983228171
1 2 17 18 1.493028 17.5 117.472884891
1 2 18 19 1.549274 18.5 129.474868327
1 2 19 20 1.557893 19.5 100.609986271
2 3 0 1 2.505718 0.5 186.696064727
2 3 1 2 2.523944 1.5 204.20668874
2 3 2 3 2.551253 2.5 189.412952281
2 3 3 4 2.554527 3.5 207.052164225
2 3 4 5 2.532025 4.5 181.405742908
2 3 5 6 2.5167 5.5 202.801350067
2 3 6 7 2.536409 6.5 176.320542444
2 3 7 8 2.586613 7.5 180.353818166
2 3 8 9 2.505046 8.5 170.31209831
2 3 9 10 2.570463 9.5 167.819412805
2 3 10 11 2.465288 10.5 203.741265255
2 3 11 12 2.515806 11.5 173.408719342
2 3 12 13 2.546978 12.5 161.649830306
2 3 13 14 2.531304 13.5 163.231573637
2 3 14 15 2.509227 14.5 153.771671717
2 3 15 16 2.502301 15.5 168.678682742
2 3 16 17 2.562533 16.5 180.93356133
2 3 17 18 2.50799 17.5 165.394256032
2 3 18 19 2.602317 18.5 149.454116858
2 3 19 20 2.485153 19.5 137.670538398
3 4 0 1 3.539523 0.5 251.290572342
3 4 1 2 3.502402 1.5 221.517261766
3 4 2 3 3.515972 2.5 254.926407869
3 4 3 4 3.496342 3.5 233.859693086
3 4 4 5 3.527416 4.5 268.301221323
3 4 5 6 3.497724 5.5 232.278417751
3 4 6 7 3.501469 6.5 232.101601361
3 4 7 8 3.513804 7.5 242.673535298
3 4 8 9 3.529351 8.5 234.780327002
3 4 9 10 3.476948 9.5 211.026429111
3 4 10 11 3.511618 10.5 210.778317964
3 4 11 12 3.517125 11.5 239.780861655
3 4 12 13 3.561301 12.5 240.353295905
3 4 13 14 3.528583 13.5 262.294504905
3 4 14 15 3.490746 14.5 244.660065234
3 4 15 16 3.507848 15.5 229.268304786
3 4 16 17 3.524778 16.5 215.079907897
3 4 17 18 3.560388 17.5 190.283752772
3 4 18 19 3.560947 18.5 178.092178437
3 4 19 20 3.518441 19.5 178.61693532
4 5 0 1 4.536177 0.5 332.03799891
4 5 1 2 4.481137 1.5 334.249915367
4 5 2 3 4.552193 2.5 299.90874006
4 5 3 4 4.517893 3.5 278.630595384
4 5 4 5 4.515912 4.5 286.021688259
4 5 5 6 4.511152 5.5 261.6013265
4 5 6 7 4.549397 6.5 310.226772247
4 5 7 8 4.509363 7.5 291.73005356
4 5 8 9 4.547202 8.5 322.859625723
4 5 9 10 4.505205 9.5 280.262511432
4 5 10 11 4.517857 10.5 280.369682976
4 5 11 12 4.467655 11.5 249.01839735
4 5 12 13 4.558836 12.5 243.630373254
4 5 13 14 4.50779 13.5 261.46853133
4 5 14 15 4.486474 14.5 260.409690244
4 5 15 16 4.49758 15.5 270.458806444
4 5 16 17 4.510717 16.5 268.689758152
4 5 17 18 4.504154 17.5 258.809580499
4 5 18 19 4.498025 18.5 247.278117189
4 5 19 20 4.530576 19.5 256.823168643
5 6 0 1 5.530005 0.5 370.337298122
5 6 1 2 5.508149 1.5 401.310076226
5 6 2 3 5.524506 2.5 339.075550695
5 6 3 4 5.517043 3.5 350.039856569
5 6 4 5 5.522899 4.5 359.696111314
5 6 5 6 5.497868 5.5 288.141706854
5 6 6 7 5.507192 6.5 340.512847414
5 6 7 8 5.549852 7.5 362.135673853
5 6 8 9 5.467529 8.5 331.745579256
5 6 9 10 5.534051 9.5 289.411589113
5 6 10 11 5.530997 10.5 336.072326881
5 6 11 12 5.537871 11.5 305.603748003
5 6 12 13 5.505719 12.5 337.898497436
5 6 13 14 5.529166 13.5 303.041933836
5 6 14 15 5.517363 14.5 310.094102022
5 6 15 16 5.497406 15.5 305.100701442
5 6 16 17 5.515373 16.5 293.619984043
5 6 17 18 5.503646 17.5 288.345684975
5 6 18 19 5.499607 18.5 251.144650044
5 6 19 20 5.482912 19.5 295.510935351
6 7 0 1 6.525001 0.5 424.925023602
6 7 1 2 6.499602 1.5 373.460192465
6 7 2 3 6.537211 2.5 404.903561719
6 7 3 4 6.493608 3.5 346.065889059
6 7 4 5 6.534353 4.5 414.643613765
6 7 5 6 6.53828 5.5 341.330939153
6 7 6 7 6.49455 6.5 317.815188431
6 7 7 8 6.510222 7.5 376.470311697
6 7 8 9 6.503321 8.5 357.577288154
6 7 9 10 6.517756 9.5 360.256809766
6 7 10 11 6.521643 10.5 377.527788257
6 7 11 12 6.50848 11.5 380.362722994
6 7 12 13 6.533503 12.5 322.844121526
6 7 13 14 6.512587 13.5 363.156091244
6 7 14 15 6.51069 14.5 339.280767671
6 7 15 16 6.520541 15.5 331.118093864
6 7 16 17 6.499639 16.5 315.662196685
6 7 17 18 6.537549 17.5 320.424168979
6 7 18 19 6.528234 18.5 304.527234583
6 7 19 20 6.494221 19.5 304.838280985
7 8 0 1 7.492355 0.5 424.762581202
7 8 1 2 7.488894 1.5 402.723726253
7 8 2 3 7.505936 2.5 405.509744626
7 8 3 4 7.486214 3.5 400.438789072
7 8 4 5 7.499505 4.5 425.808957408
7 8 5 6 7.481003 5.5 405.602463541
7 8 6 7 7.497534 6.5 404.036890393
7 8 7 8 7.506341 7.5 438.451040677
7 8 8 9 7.519019 8.5 373.099369905
7 8 9 10 7.538127 9.5 379.530499157
7 8 10 11 7.499221 10.5 404.331927161
7 8 11 12 7.488447 11.5 364.581095776
7 8 12 13 7.532796 12.5 359.977886857
7 8 13 14 7.518799 13.5 350.23206716
7 8 14 15 7.518166 14.5 398.982913402
7 8 15 16 7.477355 15.5 367.139901938
7 8 16 17 7.551799 16.5 380.551174158
7 8 17 18 7.517606 17.5 325.873132702
7 8 18 19 7.513958 18.5 350.211306989
7 8 19 20 7.521381 19.5 369.273201442
8 9 0 1 8.500795 0.5 466.413653193
8 9 1 2 8.487443 1.5 475.689509433
8 9 2 3 8.517876 2.5 458.028316656
8 9 3 4 8.520633 3.5 437.820261158
8 9 4 5 8.527877 4.5 426.442091045
8 9 5 6 8.498661 5.5 455.201777277
8 9 6 7 8.533374 6.5 436.268824471
8 9 7 8 8.51448 7.5 428.917398036
8 9 8 9 8.539879 8.5 389.463023075
8 9 9 10 8.518296 9.5 410.323424735
8 9 10 11 8.505146 10.5 406.760336436
8 9 11 12 8.506077 11.5 438.780503261
8 9 12 13 8.523937 12.5 420.168484861
8 9 13 14 8.492928 13.5 413.082444572
8 9 14 15 8.502292 14.5 385.971304131
8 9 15 16 8.507176 15.5 390.90558761
8 9 16 17 8.504488 16.5 372.431909257
8 9 17 18 8.514469 17.5 395.672815177
8 9 18 19 8.495269 18.5 397.188120922
8 9 19 20 8.508896 19.5 373.553030728
9 10 0 1 9.495024 0.5 453.288015876
9 10 1 2 9.524058 1.5 503.227409524
9 10 2 3 9.523663 2.5 481.77475511
9 10 3 4 9.5043 3.5 490.685952614
9 10 4 5 9.503341 4.5 498.775560626
9 10 5 6 9.52125 5.5 471.932976303
9 10 6 7 9.494225 6.5 492.898531844
9 10 7 8 9.522049 7.5 444.396632188
9 10 8 9 9.518896 8.5 446.787817728
9 10 9 10 9.486622 9.5 459.394299656
9 10 10 11 9.475999 10.5 456.777060972
9 10 11 12 9.516325 11.5 469.817064227
9 10 12 13 9.487538 12.5 454.615608344
9 10 13 14 9.501933 13.5 435.141625707
9 10 14 15 9.481565 14.5 422.08372292
9 10 15 16 9.504689 15.5 437.731299299
9 10 16 17 9.49162 16.5 380.955157013
9 10 17 18 9.497379 17.5 426.565605366
9 10 18 19 9.508447 18.5 395.152009149
9 10 19 20 9.526888 19.5 399.91673684
10 11 0 1 10.5054 0.5 525.836446662
10 11 1 2 10.50461 1.5 535.112014369
10 11 2 3 10.49683 2.5 528.274285626
10 11 3 4 10.50575 3.5 522.279433229
10 11 4 5 10.51778 4.5 509.09062542
10 11 5 6 10.50819 5.5 548.045637529
10 11 6 7 10.53243 6.5 503.497371053
10 11 7 8 10.48197 7.5 478.204460666
10 11 8 9 10.49243 8.5 511.039160608
