#norm = 4000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.573515 -19.5 26
1 2 -19 -18 1.511228 -18.5 37
1 2 -18 -17 1.567553 -17.5 28
1 2 -17 -16 1.611468 -16.5 28
1 2 -16 -15 1.448175 -15.5 27
1 2 -15 -14 1.483125 -14.5 29
1 2 -14 -13 1.544025 -13.5 29
1 2 -13 -12 1.609852 -12.5 34
1 2 -12 -11 1.509956 -11.5 33
1 2 -11 -10 1.6698 -10.5 38
1 2 -10 -9 1.581454 -9.5 39
1 2 -9 -8 1.57383 -8.5 43
1 2 -8 -7 1.550488 -7.5 44
1 2 -7 -6 1.553219 -6.5 21
1 2 -6 -5 1.542467 -5.5 32
1 2 -5 -4 1.610575 -4.5 34
1 2 -4 -3 1.539095 -3.5 30
1 2 -3 -2 1.484151 -2.5 31
1 2 -2 -1 1.511231 -1.5 35
1 2 -1 0 1.562056 -0.5 30
1 2 0 1 1.541243 0.5 25
1 2 1 2 1.589183 1.5 33
1 2 2 3 1.600313 2.5 37
1 2 3 4 1.530842 3.5 38
1 2 4 5 1.548309 4.5 35
1 2 5 6 1.627944 5.5 38
1 2 6 7 1.544468 6.5 35
1 2 7 8 1.664446 7.5 43
1 2 8 9 1.642608 8.5 28
1 2 9 10 1.531935 9.5 25
1 2 10 11 1.561087 10.5 58
1 2 11 12 1.526453 11.5 31
1 2 12 13 1.531008 12.5 36
1 2 13 14 1.602405 13.5 41
1 2 14 15 1.613043 14.5 37
1 2 15 16 1.598867 15.5 25
1 2 16 17 1.551656 16.5 38
1 2 17 18 1.442467 17.5 36
1 2 18 19 1.566364 18.5 38
1 2 19 20 1.472364 19.5 35
2 3 -20 -19 2.431413 -19.5 44
2 3 -19 -18 2.606378 -18.5 44
2 3 -18 -17 2.553363 -17.5 52
2 3 -17 -16 2.623222 -16.5 52
2 3 -16 -15 2.518765 -15.5 57
2 3 -15 -14 2.497888 -14.5 41
2 3 -14 -13 2.509914 -13.5 48
2 3 -13 -12 2.589983 -12.5 46
2 3 -12 -11 2.586171 -11.5 47
2 3 -11 -10 2.485909 -10.5 58
2 3 -10 -9 2.596978 -9.5 52
2 3 -9 -8 2.466509 -8.5 48
2 3 -8 -7 2.601483 -7.5 66
2 3 -7 -6 2.55706 -6.5 57
2 3 -6 -5 2.584975 -5.5 55
