#norm = 7965654.919182845
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.552367 0.5 159.578165509
1 2 1 2 1.495291 1.5 128.564132372
1 2 2 3 1.625093 2.5 149.778240603
1 2 3 4 1.543545 3.5 145.599351239
1 2 4 5 1.573955 4.5 136.049189332
1 2 5 6 1.563485 5.5 127.018084873
1 2 6 7 1.531148 6.5 127.092883253
1 2 7 8 1.533836 7.5 138.317119533
1 2 8 9 1.630194 8.5 129.472838986
1 2 9 10 1.581459 9.5 135.287776021
1 2 10 11 1.536893 10.5 155.374532416
1 2 11 12 1.54604 11.5 112.222504427
1 2 12 13 1.562413 12.5 114.909129043
1 2 13 14 1.608506 13.5 126.722032447
1 2 14 15 1.458503 14.5 122.074033162
1 2 15 16 1.611842 15.5 142.301713963
1 2 16 17 1.505052 16.5 102.771284533
1 2 17 18 1.624246 17.5 126.860256374
1 2 18 19 1.594594 18.5 129.734068142
1 2 19 20 1.539522 19.5 128.584759922
2 3 0 1 2.476261 0.5 249.275049161
2 3 1 2 2.563875 1.5 227.388008236
2 3 2 3 2.538288 2.5 210.294833111
2 3 3 4 2.495048 3.5 234.068234221
2 3 4 5 2.543652 4.5 245.25847277
2 3 5 6 2.506843 5.5 250.194674921
2 3 6 7 2.541995 6.5 253.985891811
2 3 7 8 2.519967 7.5 243.385437734
2 3 8 9 2.539095 8.5 230.881221955
2 3 9 10 2.538079 9.5 231.717713937
2 3 10 11 2.492921 10.5 187.95501021
2 3 11 12 2.519847 11.5 209.736757038
2 3 12 13 2.501409 12.5 243.410389847
2 3 13 14 2.53523 13.5 184.919655866
2 3 14 15 2.55512 14.5 191.616900859
2 3 15 16 2.499129 15.5 194.327585376
2 3 16 17 2.523202 16.5 195.026002458
2 3 17 18 2.510911 17.5 195.538115863
2 3 18 19 2.516441 18.5 220.859956831
2 3 19 20 2.561444 19.5 191.295953583
3 4 0 1 3.515706 0.5 349.546275532
3 4 1 2 3.521074 1.5 362.103522257
3 4 2 3 3.546138 2.5 328.314481734
3 4 3 4 3.535792 3.5 331.877397316
3 4 4 5 3.539937 4.5 326.030490292
3 4 5 6 3.542052 5.5 313.146603571
3 4 6 7 3.521556 6.5 250.871769089
3 4 7 8 3.560745 7.5 315.999578853
3 4 8 9 3.533241 8.5 311.626239123
3 4 9 10 3.5079 9.5 298.441699157
3 4 10 11 3.490547 10.5 296.489698331
3 4 11 12 3.462513 11.5 310.006683985
3 4 12 13 3.521648 12.5 289.626986582
3 4 13 14 3.519219 13.5 279.425538973
3 4 14 15 3.501421 14.5 275.680915311
3 4 15 16 3.520304 15.5 260.930168367
3 4 16 17 3.515256 16.5 261.720853038
3 4 17 18 3.549648 17.5 288.832934694
3 4 18 19 3.532905 18.5 272.244834395
3 4 19 20 3.523612 19.5 298.470359101
4 5 0 1 4.536706 0.5 461.248733407
4 5 1 2 4.528542 1.5 456.058319853
4 5 2 3 4.532306 2.5 390.64733437
4 5 3 4 4.526722 3.5 444.740279762
4 5 4 5 4.481885 4.5 427.630019956
4 5 5 6 4.522231 5.5 387.342762155
4 5 6 7 4.501179 6.5 390.225074725
4 5 7 8 4.543463 7.5 392.70515029
4 5 8 9 4.51145 8.5 424.288898414
4 5 9 10 4.522103 9.5 358.905235357
4 5 10 11 4.533133 10.5 417.892557069
4 5 11 12 4.52987 11.5 372.315663537
4 5 12 13 4.503103 12.5 399.490574144
4 5 13 14 4.538922 13.5 361.262864347
4 5 14 15 4.498165 14.5 326.753210759
4 5 15 16 4.475293 15.5 378.991324702
4 5 16 17 4.525862 16.5 340.682892073
4 5 17 18 4.550509 17.5 365.497282406
4 5 18 19 4.529768 18.5 353.760305993
4 5 19 20 4.528967 19.5 341.938824744
5 6 0 1 5.512188 0.5 440.462693394
5 6 1 2 5.489597 1.5 523.397137919
5 6 2 3 5.524746 2.5 491.01431637
5 6 3 4 5.511045 3.5 528.345013695
5 6 4 5 5.50686 4.5 526.472529614
5 6 5 6 5.508329 5.5 533.514750573
5 6 6 7 5.520051 6.5 469.700595764
5 6 7 8 5.525331 7.5 427.197255299
5 6 8 9 5.501131 8.5 461.978009303
5 6 9 10 5.504207 9.5 482.108657683
5 6 10 11 5.492559 10.5 427.872945935
5 6 11 12 5.534422 11.5 463.219686744
5 6 12 13 5.495901 12.5 433.845878816
5 6 13 14 5.494761 13.5 447.32438045
5 6 14 15 5.508167 14.5 413.065337575
5 6 15 16 5.520217 15.5 436.742722475
5 6 16 17 5.539968 16.5 388.95440458
5 6 17 18 5.480531 17.5 419.72478989
5 6 18 19 5.529352 18.5 421.366392423
5 6 19 20 5.510116 19.5 410.593573125
6 7 0 1 6.483025 0.5 594.927282497
6 7 1 2 6.495974 1.5 602.44009502
6 7 2 3 6.522289 2.5 580.639987604
6 7 3 4 6.537461 3.5 624.687338108
6 7 4 5 6.534309 4.5 547.905852358
6 7 5 6 6.502691 5.5 569.479904081
6 7 6 7 6.543934 6.5 558.124884045
6 7 7 8 6.50668 7.5 515.748464801
6 7 8 9 6.499451 8.5 618.007657834
6 7 9 10 6.522671 9.5 583.354436765
6 7 10 11 6.549212 10.5 593.663822488
6 7 11 12 6.497935 11.5 533.190874323
6 7 12 13 6.487156 12.5 544.785972461
