#norm = 1.9194628287550244e+16
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.552367 0.5 374762398189
1 2 1 2 1.495291 1.5 314323129827
1 2 2 3 1.625093 2.5 377504792584
1 2 3 4 1.543545 3.5 325524532797
1 2 4 5 1.573955 4.5 327335810274
1 2 5 6 1.563485 5.5 322944922475
1 2 6 7 1.531148 6.5 318238051000
1 2 7 8 1.533836 7.5 317546082547
1 2 8 9 1.630194 8.5 306237583395
1 2 9 10 1.581459 9.5 320099274372
1 2 10 11 1.536893 10.5 353730476525
1 2 11 12 1.54604 11.5 278916484415
1 2 12 13 1.562413 12.5 282548667680
1 2 13 14 1.608506 13.5 313640878786
1 2 14 15 1.458503 14.5 288607334699
1 2 15 16 1.611842 15.5 341565896600
1 2 16 17 1.505052 16.5 238097774228
1 2 17 18 1.624246 17.5 321546033397
1 2 18 19 1.594594 18.5 301264536979
1 2 19 20 1.539522 19.5 324841912542
2 3 0 1 2.476261 0.5 595666342841
2 3 1 2 2.563875 1.5 528504764191
2 3 2 3 2.538288 2.5 516677323181
2 3 3 4 2.495048 3.5 564319518110
2 3 4 5 2.543652 4.5 596432485080
2 3 5 6 2.506843 5.5 603683053216
2 3 6 7 2.541995 6.5 626006428978
2 3 7 8 2.519967 7.5 590172103134
2 3 8 9 2.539095 8.5 564268935664
2 3 9 10 2.538079 9.5 575708563902
2 3 10 11 2.492921 10.5 440376591555
2 3 11 12 2.519847 11.5 501610107846
2 3 12 13 2.501409 12.5 596360858770
2 3 13 14 2.53523 13.5 436146342969
2 3 14 15 2.55512 14.5 455945242719
2 3 15 16 2.499129 15.5 476272745136
2 3 16 17 2.523202 16.5 470268863476
2 3 17 18 2.510911 17.5 453765417553
2 3 18 19 2.516441 18.5 532866236090
2 3 19 20 2.561444 19.5 455874540573
3 4 0 1 3.515706 0.5 868735797383
3 4 1 2 3.521074 1.5 858799921164
3 4 2 3 3.546138 2.5 797030654532
3 4 3 4 3.535792 3.5 780735048905
3 4 4 5 3.539937 4.5 803412579967
3 4 5 6 3.542052 5.5 742455926570
3 4 6 7 3.521556 6.5 585377416495
3 4 7 8 3.560745 7.5 754623155727
3 4 8 9 3.533241 8.5 716084017534
3 4 9 10 3.5079 9.5 721221132275
3 4 10 11 3.490547 10.5 700790955265
3 4 11 12 3.462513 11.5 750494504215
3 4 12 13 3.521648 12.5 701315106993
3 4 13 14 3.519219 13.5 659380920187
3 4 14 15 3.501421 14.5 651764183953
3 4 15 16 3.520304 15.5 653830169831
3 4 16 17 3.515256 16.5 657998473376
3 4 17 18 3.549648 17.5 698675174792
3 4 18 19 3.532905 18.5 636567104990
3 4 19 20 3.523612 19.5 718555783495
4 5 0 1 4.536706 0.5 1.09278451391e+12
4 5 1 2 4.528542 1.5 1.16986468378e+12
4 5 2 3 4.532306 2.5 948300357891
4 5 3 4 4.526722 3.5 1.03263416729e+12
4 5 4 5 4.481885 4.5 999855602106
4 5 5 6 4.522231 5.5 944498057504
4 5 6 7 4.501179 6.5 919482364871
4 5 7 8 4.543463 7.5 971680921684
4 5 8 9 4.51145 8.5 1.02373541861e+12
4 5 9 10 4.522103 9.5 850612566348
4 5 10 11 4.533133 10.5 1.05610421933e+12
4 5 11 12 4.52987 11.5 868865487212
4 5 12 13 4.503103 12.5 930835059322
4 5 13 14 4.538922 13.5 835572667248
4 5 14 15 4.498165 14.5 781089413364
4 5 15 16 4.475293 15.5 930681152003
4 5 16 17 4.525862 16.5 824075138784
4 5 17 18 4.550509 17.5 882578179285
4 5 18 19 4.529768 18.5 857157288068
4 5 19 20 4.528967 19.5 823884621420
5 6 0 1 5.512188 0.5 1.090885608e+12
5 6 1 2 5.489597 1.5 1.26867242595e+12
