#norm = 7965654.919182845
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.552515 0.5 159.578165509
1 2 1 2 1.49891 1.5 128.564132372
1 2 2 3 1.628225 2.5 149.778240603
1 2 3 4 1.54785 3.5 145.599351239
1 2 4 5 1.574288 4.5 136.049189332
1 2 5 6 1.561009 5.5 127.018084873
1 2 6 7 1.535279 6.5 127.092883253
1 2 7 8 1.538107 7.5 138.317119533
1 2 8 9 1.631811 8.5 129.472838986
1 2 9 10 1.582455 9.5 135.287776021
1 2 10 11 1.539562 10.5 155.374532416
1 2 11 12 1.541373 11.5 112.222504427
1 2 12 13 1.565437 12.5 114.909129043
1 2 13 14 1.60429 13.5 126.722032447
1 2 14 15 1.462878 14.5 122.074033162
1 2 15 16 1.608119 15.5 142.301713963
1 2 16 17 1.508348 16.5 102.771284533
1 2 17 18 1.630994 17.5 126.860256374
1 2 18 19 1.5977 18.5 129.734068142
1 2 19 20 1.537816 19.5 128.584759922
2 3 0 1 2.479292 0.5 249.275049161
2 3 1 2 2.565303 1.5 227.388008236
2 3 2 3 2.537002 2.5 210.294833111
2 3 3 4 2.492775 3.5 234.068234221
2 3 4 5 2.543413 4.5 245.25847277
2 3 5 6 2.507687 5.5 250.194674921
2 3 6 7 2.544794 6.5 253.985891811
2 3 7 8 2.519189 7.5 243.385437734
2 3 8 9 2.535161 8.5 230.881221955
2 3 9 10 2.537674 9.5 231.717713937
2 3 10 11 2.495078 10.5 187.95501021
2 3 11 12 2.520062 11.5 209.736757038
2 3 12 13 2.497113 12.5 243.410389847
2 3 13 14 2.541034 13.5 184.919655866
2 3 14 15 2.55275 14.5 191.616900859
2 3 15 16 2.500209 15.5 194.327585376
2 3 16 17 2.521372 16.5 195.026002458
2 3 17 18 2.513242 17.5 195.538115863
2 3 18 19 2.515164 18.5 220.859956831
2 3 19 20 2.567371 19.5 191.295953583
3 4 0 1 3.511094 0.5 349.546275532
3 4 1 2 3.520082 1.5 362.103522257
3 4 2 3 3.548971 2.5 328.314481734
3 4 3 4 3.539885 3.5 331.877397316
3 4 4 5 3.540418 4.5 326.030490292
3 4 5 6 3.546025 5.5 313.146603571
3 4 6 7 3.518146 6.5 250.871769089
3 4 7 8 3.562455 7.5 315.999578853
3 4 8 9 3.52881 8.5 311.626239123
3 4 9 10 3.499569 9.5 298.441699157
3 4 10 11 3.498443 10.5 296.489698331
3 4 11 12 3.458247 11.5 310.006683985
3 4 12 13 3.520946 12.5 289.626986582
3 4 13 14 3.521327 13.5 279.425538973
3 4 14 15 3.501119 14.5 275.680915311
3 4 15 16 3.519012 15.5 260.930168367
3 4 16 17 3.518619 16.5 261.720853038
3 4 17 18 3.550953 17.5 288.832934694
3 4 18 19 3.536246 18.5 272.244834395
3 4 19 20 3.523603 19.5 298.470359101
4 5 0 1 4.533291 0.5 461.248733407
4 5 1 2 4.524871 1.5 456.058319853
4 5 2 3 4.533906 2.5 390.64733437
4 5 3 4 4.525834 3.5 444.740279762
4 5 4 5 4.481559 4.5 427.630019956
4 5 5 6 4.518139 5.5 387.342762155
4 5 6 7 4.500259 6.5 390.225074725
4 5 7 8 4.541332 7.5 392.70515029
4 5 8 9 4.510613 8.5 424.288898414
4 5 9 10 4.524139 9.5 358.905235357
4 5 10 11 4.536277 10.5 417.892557069
4 5 11 12 4.528533 11.5 372.315663537
4 5 12 13 4.503289 12.5 399.490574144
4 5 13 14 4.536404 13.5 361.262864347
4 5 14 15 4.498303 14.5 326.753210759
4 5 15 16 4.474857 15.5 378.991324702
4 5 16 17 4.526523 16.5 340.682892073
4 5 17 18 4.548422 17.5 365.497282406
4 5 18 19 4.526571 18.5 353.760305993
4 5 19 20 4.526789 19.5 341.938824744
5 6 0 1 5.513757 0.5 440.462693394
5 6 1 2 5.489978 1.5 523.397137919
5 6 2 3 5.52639 2.5 491.01431637
5 6 3 4 5.511263 3.5 528.345013695
5 6 4 5 5.505655 4.5 526.472529614
5 6 5 6 5.51211 5.5 533.514750573
5 6 6 7 5.518197 6.5 469.700595764
5 6 7 8 5.524411 7.5 427.197255299
5 6 8 9 5.499054 8.5 461.978009303
5 6 9 10 5.504579 9.5 482.108657683
5 6 10 11 5.498627 10.5 427.872945935
5 6 11 12 5.533434 11.5 463.219686744
5 6 12 13 5.499354 12.5 433.845878816
5 6 13 14 5.494491 13.5 447.32438045
5 6 14 15 5.507672 14.5 413.065337575
5 6 15 16 5.516093 15.5 436.742722475
5 6 16 17 5.535563 16.5 388.95440458
5 6 17 18 5.484991 17.5 419.72478989
5 6 18 19 5.531177 18.5 421.366392423
5 6 19 20 5.509472 19.5 410.593573125
6 7 0 1 6.485976 0.5 594.927282497
6 7 1 2 6.495342 1.5 602.44009502
6 7 2 3 6.527549 2.5 580.639987604
6 7 3 4 6.539289 3.5 624.687338108
6 7 4 5 6.538465 4.5 547.905852358
6 7 5 6 6.502339 5.5 569.479904081
6 7 6 7 6.543538 6.5 558.124884045
6 7 7 8 6.505461 7.5 515.748464801
6 7 8 9 6.497084 8.5 618.007657834
6 7 9 10 6.523024 9.5 583.354436765
6 7 10 11 6.551208 10.5 593.663822488
6 7 11 12 6.496655 11.5 533.190874323
6 7 12 13 6.486802 12.5 544.785972461
6 7 13 14 6.508723 13.5 532.711094938
6 7 14 15 6.549286 14.5 495.755296741
6 7 15 16 6.509696 15.5 511.973648392
6 7 16 17 6.499694 16.5 485.019384796
6 7 17 18 6.518353 17.5 482.233690127
6 7 18 19 6.522438 18.5 517.865571419
6 7 19 20 6.48678 19.5 489.953731084
7 8 0 1 7.485231 0.5 676.548035532
7 8 1 2 7.485218 1.5 688.818315255
7 8 2 3 7.511083 2.5 733.333888839
7 8 3 4 7.512713 3.5 662.418133779
7 8 4 5 7.497988 4.5 655.984536789
7 8 5 6 7.528512 5.5 682.851472709
7 8 6 7 7.503484 6.5 625.79877354
7 8 7 8 7.529604 7.5 672.98499117
7 8 8 9 7.498198 8.5 663.484985047
7 8 9 10 7.505557 9.5 677.523785185
