#norm = 9659829229891230.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.544482 0.5 188600978541
1 2 1 2 1.502782 1.5 156901062096
1 2 2 3 1.629085 2.5 186407115700
1 2 3 4 1.536633 3.5 162723000684
1 2 4 5 1.581023 4.5 168946083373
1 2 5 6 1.586544 5.5 163332415675
1 2 6 7 1.550243 6.5 158789912949
1 2 7 8 1.535607 7.5 161888871535
1 2 8 9 1.63298 8.5 156699072966
1 2 9 10 1.584458 9.5 160682128906
1 2 10 11 1.545685 10.5 180041043767
1 2 11 12 1.556826 11.5 140295757222
1 2 12 13 1.588305 12.5 140843658150
1 2 13 14 1.614531 13.5 156334633934
1 2 14 15 1.463054 14.5 147095220802
1 2 15 16 1.6079 15.5 166345220046
1 2 16 17 1.47873 16.5 119763183479
1 2 17 18 1.604211 17.5 163172046068
1 2 18 19 1.600962 18.5 153248389957
1 2 19 20 1.545916 19.5 166439468923
2 3 0 1 2.478064 0.5 298987050199
2 3 1 2 2.563121 1.5 264818105675
2 3 2 3 2.541618 2.5 263058181015
2 3 3 4 2.507441 3.5 285045145866
2 3 4 5 2.544661 4.5 296934460008
2 3 5 6 2.507131 5.5 300643816990
2 3 6 7 2.549642 6.5 319443128063
2 3 7 8 2.521043 7.5 304567237893
2 3 8 9 2.548544 8.5 287039769236
2 3 9 10 2.536988 9.5 293280288806
2 3 10 11 2.508406 10.5 219748840748
2 3 11 12 2.515843 11.5 249045916935
2 3 12 13 2.506723 12.5 300188333159
2 3 13 14 2.543171 13.5 218716398737
2 3 14 15 2.548243 14.5 228210106914
2 3 15 16 2.500833 15.5 243058966767
2 3 16 17 2.536776 16.5 241676845284
2 3 17 18 2.502376 17.5 227312501777
2 3 18 19 2.522736 18.5 267555526603
2 3 19 20 2.567832 19.5 231874961812
3 4 0 1 3.506556 0.5 433425908855
3 4 1 2 3.523052 1.5 428517650126
3 4 2 3 3.545619 2.5 407181544543
3 4 3 4 3.529036 3.5 393758470101
3 4 4 5 3.542534 4.5 410296563282
3 4 5 6 3.549057 5.5 380477682033
3 4 6 7 3.526552 6.5 296568970829
3 4 7 8 3.562073 7.5 385569370824
3 4 8 9 3.532246 8.5 355652207392
3 4 9 10 3.505919 9.5 356618628617
3 4 10 11 3.491431 10.5 352539433242
3 4 11 12 3.452142 11.5 382148533593
3 4 12 13 3.521155 12.5 355169186788
3 4 13 14 3.51949 13.5 334965339992
3 4 14 15 3.502075 14.5 333544006494
3 4 15 16 3.52522 15.5 333318398460
3 4 16 17 3.517448 16.5 328532577985
3 4 17 18 3.552906 17.5 361042152701
3 4 18 19 3.535442 18.5 322082481523
3 4 19 20 3.520975 19.5 370003235078
4 5 0 1 4.551664 0.5 553877914232
4 5 1 2 4.527312 1.5 585888726841
4 5 2 3 4.536773 2.5 480981801621
4 5 3 4 4.526801 3.5 523026553171
4 5 4 5 4.490293 4.5 507186944753
4 5 5 6 4.519725 5.5 476974334365
4 5 6 7 4.504302 6.5 465487749331
4 5 7 8 4.534149 7.5 489175719858
4 5 8 9 4.506416 8.5 521040719421
4 5 9 10 4.508988 9.5 423645254695
4 5 10 11 4.526994 10.5 525971701906
4 5 11 12 4.530442 11.5 442631172223
4 5 12 13 4.49228 12.5 468266708052
4 5 13 14 4.539882 13.5 413776235533
4 5 14 15 4.499508 14.5 392721293096
4 5 15 16 4.476238 15.5 476486193597
4 5 16 17 4.522738 16.5 411984576368
4 5 17 18 4.546959 17.5 443134217489
4 5 18 19 4.531882 18.5 433027202236
4 5 19 20 4.525138 19.5 413301520921
5 6 0 1 5.509199 0.5 551264994533
5 6 1 2 5.491704 1.5 641675869293
5 6 2 3 5.524387 2.5 600501423865
5 6 3 4 5.509803 3.5 643231511763
5 6 4 5 5.508548 4.5 636946895551
5 6 5 6 5.504814 5.5 645501931874
5 6 6 7 5.514456 6.5 567439787418
5 6 7 8 5.521563 7.5 529745778670
5 6 8 9 5.503716 8.5 573730257687
5 6 9 10 5.498589 9.5 581698336096
5 6 10 11 5.489264 10.5 510687346689
5 6 11 12 5.544195 11.5 598053549733
5 6 12 13 5.496742 12.5 536167461151
5 6 13 14 5.496346 13.5 550817214391
5 6 14 15 5.518199 14.5 492957497957
5 6 15 16 5.518629 15.5 500192201256
5 6 16 17 5.538083 16.5 462942401385
5 6 17 18 5.480971 17.5 499794378686
5 6 18 19 5.523572 18.5 523278850210
5 6 19 20 5.516958 19.5 511588187399
6 7 0 1 6.477701 0.5 713428989525
6 7 1 2 6.491373 1.5 719920111270
6 7 2 3 6.518169 2.5 702513319146
6 7 3 4 6.536209 3.5 774718404735
6 7 4 5 6.540107 4.5 653034768834
6 7 5 6 6.501322 5.5 675138089318
6 7 6 7 6.539054 6.5 654117021757
6 7 7 8 6.51385 7.5 645424014053
6 7 8 9 6.502971 8.5 758703928442
6 7 9 10 6.520926 9.5 725492082142
6 7 10 11 6.549431 10.5 700156384888
6 7 11 12 6.492106 11.5 650091306587
6 7 12 13 6.485012 12.5 656884555477
6 7 13 14 6.506585 13.5 629676230362
6 7 14 15 6.548381 14.5 616179398610
6 7 15 16 6.514185 15.5 625518476072
6 7 16 17 6.498975 16.5 602179692379
6 7 17 18 6.519772 17.5 604535572292
6 7 18 19 6.515421 18.5 619899881110
6 7 19 20 6.484827 19.5 592555774181
7 8 0 1 7.487808 0.5 820970243538
7 8 1 2 7.477793 1.5 836135277400
7 8 2 3 7.511432 2.5 893334405231
7 8 3 4 7.508183 3.5 795446226764
7 8 4 5 7.491748 4.5 791861354717
7 8 5 6 7.526115 5.5 826025185631
7 8 6 7 7.510221 6.5 750997746197
7 8 7 8 7.527365 7.5 819259368305
7 8 8 9 7.4946 8.5 796048307049
7 8 9 10 7.515822 9.5 812983301811
7 8 10 11 7.518277 10.5 841636104377
7 8 11 12 7.513823 11.5 714704258941
7 8 12 13 7.483177 12.5 676036470915
7 8 13 14 7.476412 13.5 725503783551
7 8 14 15 7.528731 14.5 680165678052
7 8 15 16 7.529381 15.5 709262052931
7 8 16 17 7.541173 16.5 716381137533
7 8 17 18 7.510238 17.5 752248514970
7 8 18 19 7.518901 18.5 654042562973
7 8 19 20 7.47915 19.5 596412165552
8 9 0 1 8.506309 0.5 881671364250
8 9 1 2 8.495019 1.5 1.0037684492e+12
8 9 2 3 8.488511 2.5 893958588342
8 9 3 4 8.524566 3.5 914198885667
8 9 4 5 8.50292 4.5 937094507120
8 9 5 6 8.505774 5.5 888309062713
8 9 6 7 8.504174 6.5 866686436582
8 9 7 8 8.483034 7.5 796137485355
8 9 8 9 8.485347 8.5 803271580509
8 9 9 10 8.478944 9.5 805353214360
8 9 10 11 8.522283 10.5 808274996515
8 9 11 12 8.489861 11.5 884237622415
8 9 12 13 8.513187 12.5 795724041865
8 9 13 14 8.508466 13.5 775006667004
8 9 14 15 8.486109 14.5 739810357995
8 9 15 16 8.537208 15.5 838057865336
8 9 16 17 8.513114 16.5 807261649592
8 9 17 18 8.490679 17.5 787263269174
8 9 18 19 8.509652 18.5 636195965515
8 9 19 20 8.516918 19.5 733949732476
9 10 0 1 9.507891 0.5 1.02579861975e+12
9 10 1 2 9.508851 1.5 902879967799
9 10 2 3 9.508361 2.5 1.06690561006e+12
9 10 3 4 9.496153 3.5 967698250011
9 10 4 5 9.499887 4.5 1.01017368504e+12
9 10 5 6 9.508966 5.5 1.02587583707e+12
9 10 6 7 9.500441 6.5 994357654535
9 10 7 8 9.501735 7.5 950755210870
9 10 8 9 9.495647 8.5 966313052486
9 10 9 10 9.504993 9.5 912535189273
9 10 10 11 9.483172 10.5 926846555375
9 10 11 12 9.543052 11.5 933633810081
9 10 12 13 9.49512 12.5 875344668504
9 10 13 14 9.508888 13.5 918151357438
9 10 14 15 9.52598 14.5 856775267132
9 10 15 16 9.507917 15.5 885568145442
9 10 16 17 9.498631 16.5 866493859568
9 10 17 18 9.515144 17.5 804422294627
9 10 18 19 9.510325 18.5 759533425765
9 10 19 20 9.51225 19.5 839029752461
