#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.542778 0.5 143.877722143
1 2 1 2 1.485276 1.5 115.855531721
1 2 2 3 1.616436 2.5 131.816689401
1 2 3 4 1.532598 3.5 129.512834839
1 2 4 5 1.565147 4.5 125.467235088
1 2 5 6 1.552382 5.5 114.962031725
1 2 6 7 1.520265 6.5 113.505819319
1 2 7 8 1.524132 7.5 125.99570217
1 2 8 9 1.62325 8.5 117.389502631
1 2 9 10 1.572271 9.5 121.8222697
1 2 10 11 1.528151 10.5 140.34162712
1 2 11 12 1.537445 11.5 100.66607611
1 2 12 13 1.552366 12.5 102.238250734
1 2 13 14 1.599663 13.5 112.499588577
1 2 14 15 1.447421 14.5 112.728453381
1 2 15 16 1.601767 15.5 123.246076097
1 2 16 17 1.494627 16.5 94.0657059242
1 2 17 18 1.614378 17.5 114.075267808
1 2 18 19 1.584865 18.5 118.032944146
1 2 19 20 1.527899 19.5 118.880400389
2 3 0 1 2.468679 0.5 205.463979435
2 3 1 2 2.556863 1.5 185.908369612
2 3 2 3 2.532054 2.5 174.781617375
2 3 3 4 2.489341 3.5 191.613840249
2 3 4 5 2.53714 4.5 199.163553556
2 3 5 6 2.499608 5.5 204.886316124
2 3 6 7 2.536204 6.5 210.614133507
2 3 7 8 2.513403 7.5 204.498474367
2 3 8 9 2.532495 8.5 191.058718046
2 3 9 10 2.531865 9.5 192.698129079
2 3 10 11 2.486203 10.5 154.05027459
2 3 11 12 2.512881 11.5 170.086041774
2 3 12 13 2.495173 12.5 199.841366594
2 3 13 14 2.529096 13.5 152.04488211
2 3 14 15 2.547543 14.5 156.449757659
2 3 15 16 2.492892 15.5 162.315256931
2 3 16 17 2.516968 16.5 163.577560061
2 3 17 18 2.504385 17.5 160.255795938
2 3 18 19 2.51031 18.5 181.580441367
2 3 19 20 2.554985 19.5 158.147011797
3 4 0 1 3.510394 0.5 265.640538234
3 4 1 2 3.515973 1.5 274.729106474
3 4 2 3 3.541105 2.5 255.686709429
3 4 3 4 3.53101 3.5 254.441118017
3 4 4 5 3.534557 4.5 253.117439687
3 4 5 6 3.536976 5.5 243.989796083
3 4 6 7 3.516622 6.5 193.888921995
3 4 7 8 3.555689 7.5 245.135955475
3 4 8 9 3.528279 8.5 236.400733161
3 4 9 10 3.502889 9.5 224.629294831
3 4 10 11 3.48606 10.5 227.825372946
3 4 11 12 3.457792 11.5 240.496672314
3 4 12 13 3.516745 12.5 222.934373193
3 4 13 14 3.513558 13.5 215.247804924
3 4 14 15 3.496785 14.5 213.783760304
3 4 15 16 3.515312 15.5 202.973371206
3 4 16 17 3.51076 16.5 198.349142625
3 4 17 18 3.54438 17.5 225.506472962
3 4 18 19 3.527396 18.5 210.690145562
3 4 19 20 3.518494 19.5 233.441870715
4 5 0 1 4.53279 0.5 334.632315145
4 5 1 2 4.524501 1.5 330.712656726
4 5 2 3 4.528706 2.5 285.653361733
4 5 3 4 4.522219 3.5 324.786200824
4 5 4 5 4.478347 4.5 312.294380826
4 5 5 6 4.518096 5.5 281.59061744
4 5 6 7 4.496845 6.5 284.788442055
4 5 7 8 4.539698 7.5 284.086965281
4 5 8 9 4.506939 8.5 310.757552438
4 5 9 10 4.518138 9.5 257.029849493
4 5 10 11 4.528918 10.5 298.623865735
4 5 11 12 4.525668 11.5 272.661505002
4 5 12 13 4.499083 12.5 289.191721347
4 5 13 14 4.534891 13.5 258.254920435
4 5 14 15 4.494418 14.5 236.972744984
4 5 15 16 4.471368 15.5 280.643009898
4 5 16 17 4.521959 16.5 245.482759211
4 5 17 18 4.545931 17.5 263.841275761
4 5 18 19 4.525378 18.5 256.999177119
4 5 19 20 4.524432 19.5 246.940295673
5 6 0 1 5.508656 0.5 307.29848788
5 6 1 2 5.486079 1.5 365.849098686
5 6 2 3 5.521055 2.5 338.876386195
5 6 3 4 5.507437 3.5 365.252547172
5 6 4 5 5.50328 4.5 363.945666377
5 6 5 6 5.504358 5.5 368.63505873
5 6 6 7 5.516693 6.5 326.448189598
5 6 7 8 5.521918 7.5 299.077977023
5 6 8 9 5.497543 8.5 322.938579775
5 6 9 10 5.500529 9.5 335.285205701
5 6 10 11 5.489067 10.5 299.659969824
