#norm = 4453866.67161391
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.472287 -19.5 62.0433352438
1 2 -19 -18 1.621448 -18.5 51.626805574
1 2 -18 -17 1.630879 -17.5 60.4110896272
1 2 -17 -16 1.445529 -16.5 63.7839441135
1 2 -16 -15 1.600912 -15.5 92.2329034625
1 2 -15 -14 1.515227 -14.5 57.8252222407
1 2 -14 -13 1.568412 -13.5 66.5168010105
1 2 -13 -12 1.528173 -12.5 91.9428923414
1 2 -12 -11 1.512361 -11.5 57.5634995965
1 2 -11 -10 1.54454 -10.5 75.579858791
1 2 -10 -9 1.561206 -9.5 47.6919855821
1 2 -9 -8 1.642119 -8.5 63.095241505
1 2 -8 -7 1.556459 -7.5 78.5428743091
1 2 -7 -6 1.49644 -6.5 62.2614916718
1 2 -6 -5 1.513275 -5.5 68.8868642004
1 2 -5 -4 1.595447 -4.5 65.536400832
1 2 -4 -3 1.639838 -3.5 53.7052944912
1 2 -3 -2 1.641287 -2.5 79.2168428293
1 2 -2 -1 1.480344 -1.5 62.3814805973
1 2 -1 0 1.495746 -0.5 58.9975515524
1 2 0 1 1.524289 0.5 89.7190456488
1 2 1 2 1.49401 1.5 77.3027966004
1 2 2 3 1.581223 2.5 63.5360387927
1 2 3 4 1.469418 3.5 73.9317567431
1 2 4 5 1.592322 4.5 76.0565095348
1 2 5 6 1.532628 5.5 72.2703684555
1 2 6 7 1.525038 6.5 86.3979550341
1 2 7 8 1.561558 7.5 66.5563417858
1 2 8 9 1.581338 8.5 71.0215151559
1 2 9 10 1.569523 9.5 80.8523219894
1 2 10 11 1.570371 10.5 78.1369626776
1 2 11 12 1.544541 11.5 65.6275373209
1 2 12 13 1.51707 12.5 43.5861818451
1 2 13 14 1.620603 13.5 57.5519843324
1 2 14 15 1.462581 14.5 59.1616646849
1 2 15 16 1.527048 15.5 50.8998872626
1 2 16 17 1.568726 16.5 57.4168077045
1 2 17 18 1.629347 17.5 72.4112418537
1 2 18 19 1.496962 18.5 76.3838589484
1 2 19 20 1.570639 19.5 59.457506114
2 3 -20 -19 2.628747 -19.5 79.6550056844
2 3 -19 -18 2.494114 -18.5 94.2936926776
2 3 -18 -17 2.551725 -17.5 87.8816058806
2 3 -17 -16 2.510918 -16.5 108.920819898
2 3 -16 -15 2.583807 -15.5 89.6312372652
2 3 -15 -14 2.484489 -14.5 71.5483580905
2 3 -14 -13 2.606789 -13.5 81.7283846188
2 3 -13 -12 2.441811 -12.5 97.7327003739
2 3 -12 -11 2.501639 -11.5 93.8368691125
2 3 -11 -10 2.50493 -10.5 90.5107819002
2 3 -10 -9 2.534453 -9.5 109.785480984
2 3 -9 -8 2.523521 -8.5 89.6150487921
2 3 -8 -7 2.482436 -7.5 100.439326224
2 3 -7 -6 2.500628 -6.5 124.294064933
2 3 -6 -5 2.50314 -5.5 127.559708129
2 3 -5 -4 2.537543 -4.5 101.094005974
2 3 -4 -3 2.485711 -3.5 96.4390767534
2 3 -3 -2 2.477474 -2.5 73.6667090931
2 3 -2 -1 2.592704 -1.5 105.794178611
2 3 -1 0 2.522968 -0.5 109.579306661
2 3 0 1 2.454882 0.5 138.458987912
2 3 1 2 2.521376 1.5 88.6475730375
2 3 2 3 2.543838 2.5 107.916638808
2 3 3 4 2.521131 3.5 106.280478601
2 3 4 5 2.530366 4.5 119.990761661
2 3 5 6 2.490932 5.5 99.2781074123
2 3 6 7 2.584024 6.5 100.361794814
2 3 7 8 2.49722 7.5 105.733125834
