#norm = 4453866.67161391
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.523135 0.5 82.4541692509
1 2 1 2 1.498203 1.5 77.2407536993
1 2 2 3 1.622254 2.5 80.138468352
1 2 3 4 1.551499 3.5 71.0180388902
1 2 4 5 1.6014 4.5 79.2544886595
1 2 5 6 1.53359 5.5 78.3393097083
1 2 6 7 1.523825 6.5 82.5190112123
1 2 7 8 1.567746 7.5 80.9445584665
1 2 8 9 1.617651 8.5 75.2476130371
1 2 9 10 1.576876 9.5 71.7279413917
1 2 10 11 1.565254 10.5 85.7697172336
1 2 11 12 1.537967 11.5 68.4629447845
1 2 12 13 1.535723 12.5 75.2640055675
1 2 13 14 1.602127 13.5 69.4526752004
1 2 14 15 1.500475 14.5 64.6059498532
1 2 15 16 1.585761 15.5 79.8691474093
1 2 16 17 1.513643 16.5 67.1120800454
1 2 17 18 1.638967 17.5 74.652519259
1 2 18 19 1.558662 18.5 71.2506091164
1 2 19 20 1.530357 19.5 67.4178633029
2 3 0 1 2.492283 0.5 151.152378275
2 3 1 2 2.567933 1.5 119.298670898
2 3 2 3 2.523177 2.5 111.053649644
2 3 3 4 2.509685 3.5 123.886224694
2 3 4 5 2.539642 4.5 135.40504695
2 3 5 6 2.504485 5.5 138.390965335
2 3 6 7 2.54379 6.5 137.566931604
2 3 7 8 2.497023 7.5 125.754094276
2 3 8 9 2.531359 8.5 125.558781015
2 3 9 10 2.538621 9.5 136.308274717
2 3 10 11 2.495525 10.5 98.7031686996
2 3 11 12 2.528614 11.5 120.157296624
2 3 12 13 2.498424 12.5 135.361316961
2 3 13 14 2.561052 13.5 106.367075818
2 3 14 15 2.52729 14.5 112.483306494
2 3 15 16 2.511196 15.5 105.725476808
2 3 16 17 2.495998 16.5 125.26722385
2 3 17 18 2.522184 17.5 116.396707888
2 3 18 19 2.534916 18.5 126.7936585
2 3 19 20 2.576315 19.5 105.072675968
3 4 0 1 3.525873 0.5 197.318968882
3 4 1 2 3.513758 1.5 196.127484784
3 4 2 3 3.552835 2.5 191.229718899
3 4 3 4 3.535471 3.5 185.263058958
3 4 4 5 3.556108 4.5 191.975447674
3 4 5 6 3.557527 5.5 178.889995219
3 4 6 7 3.518518 6.5 145.478875277
3 4 7 8 3.545098 7.5 173.094338045
3 4 8 9 3.561437 8.5 156.881046148
3 4 9 10 3.485121 9.5 159.548268897
3 4 10 11 3.496406 10.5 157.168455257
3 4 11 12 3.480908 11.5 172.50442027
3 4 12 13 3.517798 12.5 177.067540771
3 4 13 14 3.52737 13.5 151.335217224
3 4 14 15 3.497022 14.5 174.153869682
3 4 15 16 3.523601 15.5 158.250445428
3 4 16 17 3.514233 16.5 150.732330169
3 4 17 18 3.533074 17.5 141.441174419
3 4 18 19 3.556109 18.5 144.149151282
3 4 19 20 3.512649 19.5 151.888886378
4 5 0 1 4.537397 0.5 246.344140658
4 5 1 2 4.543288 1.5 249.369041448
4 5 2 3 4.524065 2.5 221.694154491
4 5 3 4 4.551527 3.5 251.08703151
4 5 4 5 4.497065 4.5 230.762482183
4 5 5 6 4.496902 5.5 232.319647347
4 5 6 7 4.512783 6.5 213.604705037
4 5 7 8 4.520481 7.5 211.62403042
4 5 8 9 4.512893 8.5 237.452639056
4 5 9 10 4.530978 9.5 202.568380636
4 5 10 11 4.535173 10.5 237.417122262
4 5 11 12 4.517344 11.5 196.433494973
4 5 12 13 4.508813 12.5 218.844112631
4 5 13 14 4.552419 13.5 189.625542998
4 5 14 15 4.512662 14.5 179.456619184
4 5 15 16 4.489996 15.5 204.532545939
4 5 16 17 4.502768 16.5 196.539525767
4 5 17 18 4.56025 17.5 189.750610524
4 5 18 19 4.530762 18.5 200.735738375
4 5 19 20 4.53808 19.5 192.062949687
5 6 0 1 5.522787 0.5 261.677689578
5 6 1 2 5.488663 1.5 296.148786305
5 6 2 3 5.525014 2.5 276.978838521
5 6 3 4 5.519965 3.5 299.794401476
5 6 4 5 5.489741 4.5 297.493834416
5 6 5 6 5.517946 5.5 287.990564542
5 6 6 7 5.508254 6.5 274.090045268
5 6 7 8 5.523194 7.5 249.2526665
5 6 8 9 5.509422 8.5 248.506015389
5 6 9 10 5.506577 9.5 273.844088162
5 6 10 11 5.492481 10.5 233.311568261
5 6 11 12 5.548701 11.5 261.344561482
5 6 12 13 5.49448 12.5 249.847524764
5 6 13 14 5.501341 13.5 249.682787266
