#norm = 2241439.157662656
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.524129 0.5 41.1900758745
1 2 1 2 1.493895 1.5 39.170536705
1 2 2 3 1.620815 2.5 39.4501487919
1 2 3 4 1.550377 3.5 35.4462237148
1 2 4 5 1.602982 4.5 40.7617939135
1 2 5 6 1.531758 5.5 39.3835394716
1 2 6 7 1.519949 6.5 40.8792014919
1 2 7 8 1.564042 7.5 40.610822464
1 2 8 9 1.61903 8.5 38.1751967786
1 2 9 10 1.575393 9.5 35.801501748
1 2 10 11 1.564059 10.5 42.9908880759
1 2 11 12 1.533652 11.5 34.2658081145
1 2 12 13 1.532655 12.5 37.5765872369
1 2 13 14 1.603242 13.5 34.2521402836
1 2 14 15 1.496749 14.5 32.4126282531
1 2 15 16 1.590693 15.5 38.6868982472
1 2 16 17 1.510011 16.5 34.309703448
1 2 17 18 1.631995 17.5 37.2415433743
1 2 18 19 1.55918 18.5 36.2132286167
1 2 19 20 1.532627 19.5 34.355216417
2 3 0 1 2.487765 0.5 76.3714483747
2 3 1 2 2.566554 1.5 59.0975596404
2 3 2 3 2.525379 2.5 56.2653680197
2 3 3 4 2.510586 3.5 62.6498219334
2 3 4 5 2.541141 4.5 67.4275827908
2 3 5 6 2.504459 5.5 68.9538979232
2 3 6 7 2.542437 6.5 70.0134258961
2 3 7 8 2.500559 7.5 64.4941937921
2 3 8 9 2.534934 8.5 63.5794462148
2 3 9 10 2.540817 9.5 68.3827456732
2 3 10 11 2.492674 10.5 49.7980159936
2 3 11 12 2.526872 11.5 60.1955767685
2 3 12 13 2.503869 12.5 68.3155554661
2 3 13 14 2.55889 13.5 53.3565505707
2 3 14 15 2.531009 14.5 56.6645029041
2 3 15 16 2.512374 15.5 53.7362415639
2 3 16 17 2.499939 16.5 64.6777267563
2 3 17 18 2.520113 17.5 57.8319991673
2 3 18 19 2.538294 18.5 63.4390074789
2 3 19 20 2.571468 19.5 53.4473591406
3 4 0 1 3.528671 0.5 98.6145738602
3 4 1 2 3.514531 1.5 97.387529977
3 4 2 3 3.55234 2.5 96.7522820675
3 4 3 4 3.530952 3.5 92.8315939667
3 4 4 5 3.55532 4.5 96.5285236792
3 4 5 6 3.551102 5.5 92.295613886
3 4 6 7 3.522475 6.5 73.3454389702
3 4 7 8 3.545024 7.5 87.7486767574
3 4 8 9 3.563717 8.5 78.3905046309
3 4 9 10 3.495244 9.5 79.1133098061
3 4 10 11 3.493065 10.5 79.3769092507
3 4 11 12 3.484354 11.5 87.4696435544
3 4 12 13 3.518097 12.5 90.013829663
3 4 13 14 3.525959 13.5 76.2775936362
3 4 14 15 3.49722 14.5 87.8253998495
3 4 15 16 3.524363 15.5 81.2163905183
3 4 16 17 3.513062 16.5 76.0049142397
3 4 17 18 3.534261 17.5 73.6141338916
3 4 18 19 3.555558 18.5 73.5365090966
3 4 19 20 3.512026 19.5 78.1745471274
4 5 0 1 4.538142 0.5 123.615025691
4 5 1 2 4.547034 1.5 125.70043058
4 5 2 3 4.523159 2.5 113.156088273
4 5 3 4 4.550745 3.5 127.290210035
4 5 4 5 4.495202 4.5 115.702574012
4 5 5 6 4.502895 5.5 116.522363371
4 5 6 7 4.514504 6.5 108.813141788
4 5 7 8 4.520954 7.5 105.602731255
4 5 8 9 4.513149 8.5 120.601459387
4 5 9 10 4.529546 9.5 100.506426257
4 5 10 11 4.531709 10.5 117.501393591
4 5 11 12 4.517984 11.5 99.0790174333
4 5 12 13 4.509823 12.5 110.118114396
4 5 13 14 4.552248 13.5 93.7205701462
4 5 14 15 4.513766 14.5 90.2419991529
4 5 15 16 4.492052 15.5 104.257103439
4 5 16 17 4.501974 16.5 98.2474837649
4 5 17 18 4.562048 17.5 96.2688629514
4 5 18 19 4.533284 18.5 101.37940984
4 5 19 20 4.537795 19.5 96.5637680656
5 6 0 1 5.522245 0.5 132.532606578
5 6 1 2 5.487381 1.5 148.924980115
5 6 2 3 5.524366 2.5 139.270041013
5 6 3 4 5.519702 3.5 151.345367839
5 6 4 5 5.491125 4.5 149.718867017
5 6 5 6 5.513736 5.5 143.815751666
5 6 6 7 5.508747 6.5 137.833076423
5 6 7 8 5.524492 7.5 126.541194793
5 6 8 9 5.510182 8.5 126.288513839
5 6 9 10 5.505845 9.5 139.470247718
5 6 10 11 5.490459 10.5 119.445215986
5 6 11 12 5.550251 11.5 133.414273705
5 6 12 13 5.49296 12.5 126.691649171
5 6 13 14 5.500431 13.5 124.921861233
5 6 14 15 5.500193 14.5 118.410605554
5 6 15 16 5.524405 15.5 129.938356971
5 6 16 17 5.532605 16.5 114.522265738
5 6 17 18 5.497655 17.5 119.516823537
5 6 18 19 5.539724 18.5 121.803747761
5 6 19 20 5.520974 19.5 120.606143592
6 7 0 1 6.496568 0.5 152.459203018
6 7 1 2 6.499064 1.5 156.007390027
6 7 2 3 6.518862 2.5 168.135449476
6 7 3 4 6.531068 3.5 164.272520507
6 7 4 5 6.528893 4.5 158.346676526
6 7 5 6 6.495882 5.5 163.314920724
6 7 6 7 6.544941 6.5 147.851979309
6 7 7 8 6.497473 7.5 140.063956863
6 7 8 9 6.494929 8.5 164.654754487
6 7 9 10 6.509828 9.5 169.041444841
6 7 10 11 6.537942 10.5 168.658250302
6 7 11 12 6.497363 11.5 144.752554674
6 7 12 13 6.478575 12.5 157.967530802
6 7 13 14 6.512987 13.5 143.36142832
6 7 14 15 6.55338 14.5 139.998423921
6 7 15 16 6.52242 15.5 141.597404527
6 7 16 17 6.478494 16.5 141.414158599
6 7 17 18 6.516271 17.5 138.39870108
6 7 18 19 6.523255 18.5 149.735614312
6 7 19 20 6.471103 19.5 147.744503542
7 8 0 1 7.49513 0.5 188.715898131
7 8 1 2 7.495576 1.5 203.662005646
7 8 2 3 7.522512 2.5 194.763398489
7 8 3 4 7.509502 3.5 179.973996261
7 8 4 5 7.487618 4.5 184.916140199
7 8 5 6 7.543065 5.5 184.153075997
7 8 6 7 7.538404 6.5 168.046847882
7 8 7 8 7.513376 7.5 186.360056651
7 8 8 9 7.494403 8.5 180.964184646
7 8 9 10 7.518131 9.5 182.947677023
7 8 10 11 7.510901 10.5 187.196039273
7 8 11 12 7.532855 11.5 160.500671148
7 8 12 13 7.480646 12.5 157.007130587
7 8 13 14 7.48377 13.5 182.698069275
7 8 14 15 7.527261 14.5 161.95563504
7 8 15 16 7.529233 15.5 156.653903649
7 8 16 17 7.522494 16.5 160.320466429
7 8 17 18 7.507015 17.5 177.680772195
7 8 18 19 7.510474 18.5 153.974330189
7 8 19 20 7.505959 19.5 141.999372832
8 9 0 1 8.519394 0.5 209.090792597
8 9 1 2 8.498929 1.5 231.779196873
8 9 2 3 8.500624 2.5 201.521467579
8 9 3 4 8.504961 3.5 203.895379729
8 9 4 5 8.486044 4.5 224.875171856
8 9 5 6 8.504924 5.5 188.976340798
8 9 6 7 8.510765 6.5 201.695387289
8 9 7 8 8.487838 7.5 179.817559085
8 9 8 9 8.488103 8.5 203.115832447
8 9 9 10 8.485984 9.5 182.576992869
8 9 10 11 8.532868 10.5 191.542428033
8 9 11 12 8.491501 11.5 188.952171978
8 9 12 13 8.494807 12.5 184.410234726
8 9 13 14 8.522868 13.5 173.527435704
8 9 14 15 8.497905 14.5 167.529274413
8 9 15 16 8.544715 15.5 187.85861853
8 9 16 17 8.500716 16.5 174.954589868
8 9 17 18 8.481012 17.5 179.789655187
8 9 18 19 8.519104 18.5 158.502255595
8 9 19 20 8.513175 19.5 171.219458469
9 10 0 1 9.497663 0.5 231.237776566
9 10 1 2 9.494526 1.5 216.741473088
9 10 2 3 9.5114 2.5 237.099657245
9 10 3 4 9.507027 3.5 211.635236119
9 10 4 5 9.487816 4.5 226.607757067
9 10 5 6 9.521832 5.5 227.729546758
9 10 6 7 9.501342 6.5 218.859437413
9 10 7 8 9.494846 7.5 213.76872499
9 10 8 9 9.502592 8.5 223.748252545
9 10 9 10 9.507505 9.5 215.587099041
9 10 10 11 9.475265 10.5 210.12107824
9 10 11 12 9.532734 11.5 213.515010943
9 10 12 13 9.491709 12.5 202.47058143
9 10 13 14 9.507834 13.5 210.846166717
9 10 14 15 9.52815 14.5 196.393488831
9 10 15 16 9.506269 15.5 211.402962975
9 10 16 17 9.508158 16.5 191.10010648
9 10 17 18 9.520637 17.5 182.336587536
9 10 18 19 9.496509 18.5 176.014765579
9 10 19 20 9.496015 19.5 191.086716346
10 11 0 1 10.49919 0.5 238.027106061
10 11 1 2 10.49194 1.5 262.728343439
10 11 2 3 10.49246 2.5 247.802837755
10 11 3 4 10.50287 3.5 254.548736364
10 11 4 5 10.50785 4.5 247.873707604
10 11 5 6 10.53549 5.5 249.901148412
10 11 6 7 10.50799 6.5 224.415466499
10 11 7 8 10.50947 7.5 236.550424314
10 11 8 9 10.52721 8.5 229.312317423
10 11 9 10 10.50654 9.5 234.836329467
10 11 10 11 10.51236 10.5 237.99632463
10 11 11 12 10.52125 11.5 230.51980832
10 11 12 13 10.49251 12.5 218.682022215
10 11 13 14 10.51695 13.5 233.230299876
10 11 14 15 10.51176 14.5 231.916399191
10 11 15 16 10.5171 15.5 203.712776958
10 11 16 17 10.50859 16.5 214.575767679
10 11 17 18 10.50872 17.5 219.599009268
10 11 18 19 10.52882 18.5 192.398886758
10 11 19 20 10.46518 19.5 199.20867535
11 12 0 1 11.51101 0.5 259.742769486
11 12 1 2 11.50254 1.5 263.021887189
11 12 2 3 11.49205 2.5 264.333363248
11 12 3 4 11.49492 3.5 294.155121061
11 12 4 5 11.5189 4.5 262.210495225
11 12 5 6 11.51076 5.5 239.043053053
11 12 6 7 11.5147 6.5 305.105272075
11 12 7 8 11.51123 7.5 260.07881559
11 12 8 9 11.50505 8.5 253.518196261
11 12 9 10 11.48928 9.5 249.607646968
11 12 10 11 11.50907 10.5 241.345676801
11 12 11 12 11.50517 11.5 235.518539613
11 12 12 13 11.50469 12.5 240.158351151
11 12 13 14 11.51418 13.5 239.425368961
11 12 14 15 11.50491 14.5 227.087644412
11 12 15 16 11.48929 15.5 240.862182157
11 12 16 17 11.49991 16.5 233.917461027
11 12 17 18 11.51825 17.5 243.494639582
11 12 18 19 11.51964 18.5 223.077013361
11 12 19 20 11.50578 19.5 221.924832214
12 13 0 1 12.51476 0.5 296.897651129
12 13 1 2 12.49555 1.5 297.245710316
12 13 2 3 12.49213 2.5 280.186377249
12 13 3 4 12.46808 3.5 295.24445683
12 13 4 5 12.50926 4.5 278.397245976
12 13 5 6 12.50519 5.5 281.74434577
12 13 6 7 12.51986 6.5 268.541681591
12 13 7 8 12.49454 7.5 275.954070738
12 13 8 9 12.52206 8.5 273.300421464
12 13 9 10 12.51649 9.5 264.814088457
12 13 10 11 12.48392 10.5 275.839218963
12 13 11 12 12.51499 11.5 273.588775612
12 13 12 13 12.49792 12.5 270.413990785
12 13 13 14 12.50298 13.5 273.204456424
12 13 14 15 12.49356 14.5 270.23834001
12 13 15 16 12.49509 15.5 234.631710406
12 13 16 17 12.47071 16.5 232.46396977
12 13 17 18 12.51351 17.5 233.859590698
12 13 18 19 12.50459 18.5 238.116504269
12 13 19 20 12.48082 19.5 248.342307699
13 14 0 1 13.52513 0.5 313.326627859
13 14 1 2 13.51467 1.5 297.746198975
13 14 2 3 13.50253 2.5 303.156020529
13 14 3 4 13.48329 3.5 308.976712836
13 14 4 5 13.49616 4.5 281.051273009
13 14 5 6 13.51337 5.5 327.971532601
13 14 6 7 13.50101 6.5 286.41194613
13 14 7 8 13.50192 7.5 293.920466262
13 14 8 9 13.49584 8.5 293.032918289
13 14 9 10 13.51748 9.5 263.055298233
13 14 10 11 13.48181 10.5 273.738448006
13 14 11 12 13.51019 11.5 272.451010384
13 14 12 13 13.50839 12.5 276.583440343
13 14 13 14 13.52139 13.5 272.460538864
13 14 14 15 13.5029 14.5 249.778910523
13 14 15 16 13.49522 15.5 259.464554414
13 14 16 17 13.48254 16.5 264.174167369
13 14 17 18 13.5078 17.5 239.959900241
13 14 18 19 13.50122 18.5 260.494305152
13 14 19 20 13.51487 19.5 237.121052997
14 15 0 1 14.51059 0.5 315.246248103
14 15 1 2 14.49146 1.5 357.214857958
14 15 2 3 14.49466 2.5 346.402459251
14 15 3 4 14.51348 3.5 320.672190471
14 15 4 5 14.51537 4.5 320.094570303
14 15 5 6 14.51782 5.5 315.707992987
14 15 6 7 14.5011 6.5 350.464587457
14 15 7 8 14.48899 7.5 303.783771453
14 15 8 9 14.5094 8.5 310.073762838
14 15 9 10 14.49827 9.5 316.404667121
14 15 10 11 14.50746 10.5 336.357776536
14 15 11 12 14.48537 11.5 278.910210536
14 15 12 13 14.48772 12.5 309.198429385
14 15 13 14 14.51176 13.5 276.340621722
14 15 14 15 14.50718 14.5 275.605220046
14 15 15 16 14.51 15.5 273.708518011
14 15 16 17 14.50189 16.5 299.762786718
14 15 17 18 14.4938 17.5 258.615712273
14 15 18 19 14.50556 18.5 263.120360432
14 15 19 20 14.51464 19.5 270.536603297
15 16 0 1 15.52319 0.5 364.573453601
15 16 1 2 15.50278 1.5 355.052099603
15 16 2 3 15.50133 2.5 343.29683809
15 16 3 4 15.51614 3.5 333.000443441
15 16 4 5 15.53126 4.5 334.571152248
15 16 5 6 15.50861 5.5 317.919798222
15 16 6 7 15.49319 6.5 311.109279756
15 16 7 8 15.49714 7.5 335.912922238
15 16 8 9 15.49433 8.5 333.298715461
15 16 9 10 15.49805 9.5 337.486648226
15 16 10 11 15.51394 10.5 320.808739078
15 16 11 12 15.49283 11.5 299.282824835
15 16 12 13 15.48879 12.5 313.627718734
15 16 13 14 15.51742 13.5 320.985431283
15 16 14 15 15.51594 14.5 300.120059971
15 16 15 16 15.51995 15.5 319.127618454
15 16 16 17 15.51316 16.5 284.13995667
15 16 17 18 15.52769 17.5 304.133839939
15 16 18 19 15.49902 18.5 289.490969817
15 16 19 20 15.48442 19.5 288.75555271
16 17 0 1 16.52055 0.5 364.572053664
16 17 1 2 16.48987 1.5 370.426434553
16 17 2 3 16.50842 2.5 343.629997305
16 17 3 4 16.50238 3.5 387.950481106
16 17 4 5 16.50598 4.5 343.989773362
16 17 5 6 16.49662 5.5 345.204850784
16 17 6 7 16.50472 6.5 338.17628452
16 17 7 8 16.49587 7.5 353.358343909
16 17 8 9 16.51388 8.5 325.471315578
16 17 9 10 16.49804 9.5 323.81507004
16 17 10 11 16.47068 10.5 325.28071684
16 17 11 12 16.49592 11.5 341.725827726
16 17 12 13 16.49449 12.5 327.189152504
16 17 13 14 16.5031 13.5 352.930226145
16 17 14 15 16.50401 14.5 315.334684174
16 17 15 16 16.50643 15.5 313.617582662
16 17 16 17 16.48319 16.5 320.141072346
16 17 17 18 16.50093 17.5 310.929174693
16 17 18 19 16.4936 18.5 278.980796671
16 17 19 20 16.50351 19.5 303.636942614
17 18 0 1 17.5077 0.5 392.852039214
17 18 1 2 17.50695 1.5 386.15007074
