#norm = 4000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.490656 -19.5 32
1 2 -19 -18 1.626365 -18.5 27
1 2 -18 -17 1.638658 -17.5 29
1 2 -17 -16 1.473174 -16.5 31
1 2 -16 -15 1.625359 -15.5 44
1 2 -15 -14 1.485454 -14.5 29
1 2 -14 -13 1.574938 -13.5 34
1 2 -13 -12 1.52013 -12.5 42
1 2 -12 -11 1.529287 -11.5 27
1 2 -11 -10 1.528866 -10.5 39
1 2 -10 -9 1.54729 -9.5 27
1 2 -9 -8 1.664816 -8.5 33
1 2 -8 -7 1.563261 -7.5 37
1 2 -7 -6 1.489961 -6.5 30
1 2 -6 -5 1.515176 -5.5 36
1 2 -5 -4 1.591515 -4.5 33
1 2 -4 -3 1.63617 -3.5 28
1 2 -3 -2 1.657296 -2.5 41
1 2 -2 -1 1.487582 -1.5 33
1 2 -1 0 1.520349 -0.5 29
1 2 0 1 1.532098 0.5 45
1 2 1 2 1.501156 1.5 37
1 2 2 3 1.595979 2.5 31
1 2 3 4 1.490378 3.5 40
1 2 4 5 1.584162 4.5 39
1 2 5 6 1.538679 5.5 36
1 2 6 7 1.525342 6.5 42
1 2 7 8 1.564855 7.5 36
1 2 8 9 1.582229 8.5 36
1 2 9 10 1.564151 9.5 40
1 2 10 11 1.573289 10.5 37
1 2 11 12 1.54948 11.5 31
1 2 12 13 1.529231 12.5 21
1 2 13 14 1.60659 13.5 28
1 2 14 15 1.457179 14.5 28
1 2 15 16 1.555813 15.5 25
1 2 16 17 1.563327 16.5 31
1 2 17 18 1.660482 17.5 35
1 2 18 19 1.537118 18.5 42
1 2 19 20 1.591659 19.5 28
2 3 -20 -19 2.607141 -19.5 43
2 3 -19 -18 2.49612 -18.5 55
2 3 -18 -17 2.581131 -17.5 45
2 3 -17 -16 2.525791 -16.5 58
2 3 -16 -15 2.571319 -15.5 50
2 3 -15 -14 2.483075 -14.5 40
2 3 -14 -13 2.598149 -13.5 46
2 3 -13 -12 2.454459 -12.5 55
2 3 -12 -11 2.49943 -11.5 53
2 3 -11 -10 2.490209 -10.5 53
2 3 -10 -9 2.529075 -9.5 58
2 3 -9 -8 2.528262 -8.5 51
2 3 -8 -7 2.508046 -7.5 55
2 3 -7 -6 2.509518 -6.5 72
2 3 -6 -5 2.532295 -5.5 71
2 3 -5 -4 2.530848 -4.5 56
2 3 -4 -3 2.479887 -3.5 54
2 3 -3 -2 2.491914 -2.5 42
2 3 -2 -1 2.592063 -1.5 61
2 3 -1 0 2.519491 -0.5 59
2 3 0 1 2.466945 0.5 74
2 3 1 2 2.522254 1.5 48
2 3 2 3 2.557231 2.5 59
2 3 3 4 2.533503 3.5 56
2 3 4 5 2.535862 4.5 65
2 3 5 6 2.499303 5.5 57
2 3 6 7 2.57659 6.5 55
2 3 7 8 2.496104 7.5 61
2 3 8 9 2.558115 8.5 62
2 3 9 10 2.546277 9.5 63
