#norm = 15996000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.5 0.5 320
1 2 1 2 1.5 1.5 326
1 2 2 3 1.5 2.5 284
1 2 3 4 1.5 3.5 294
1 2 4 5 1.5 4.5 308
1 2 5 6 1.5 5.5 276
1 2 6 7 1.5 6.5 274
1 2 7 8 1.5 7.5 258
1 2 8 9 1.5 8.5 248
1 2 9 10 1.5 9.5 290
1 2 10 11 1.5 10.5 248
1 2 11 12 1.5 11.5 312
1 2 12 13 1.5 12.5 220
1 2 13 14 1.5 13.5 258
1 2 14 15 1.5 14.5 242
1 2 15 16 1.5 15.5 222
1 2 16 17 1.5 16.5 256
1 2 17 18 1.5 17.5 224
1 2 18 19 1.5 18.5 240
1 2 19 20 1.5 19.5 240
2 3 0 1 2.5 0.5 504
2 3 1 2 2.5 1.5 492
2 3 2 3 2.5 2.5 476
2 3 3 4 2.5 3.5 472
2 3 4 5 2.5 4.5 456
2 3 5 6 2.5 5.5 474
2 3 6 7 2.5 6.5 396
2 3 7 8 2.5 7.5 464
2 3 8 9 2.5 8.5 428
2 3 9 10 2.5 9.5 448
2 3 10 11 2.5 10.5 436
2 3 11 12 2.5 11.5 406
2 3 12 13 2.5 12.5 370
2 3 13 14 2.5 13.5 404
2 3 14 15 2.5 14.5 392
2 3 15 16 2.5 15.5 398
2 3 16 17 2.5 16.5 388
2 3 17 18 2.5 17.5 382
2 3 18 19 2.5 18.5 392
2 3 19 20 2.5 19.5 346
3 4 0 1 3.5 0.5 612
3 4 1 2 3.5 1.5 698
3 4 2 3 3.5 2.5 638
3 4 3 4 3.5 3.5 628
3 4 4 5 3.5 4.5 662
3 4 5 6 3.5 5.5 620
3 4 6 7 3.5 6.5 650
3 4 7 8 3.5 7.5 634
3 4 8 9 3.5 8.5 608
3 4 9 10 3.5 9.5 646
3 4 10 11 3.5 10.5 624
3 4 11 12 3.5 11.5 578
3 4 12 13 3.5 12.5 600
3 4 13 14 3.5 13.5 566
3 4 14 15 3.5 14.5 626
3 4 15 16 3.5 15.5 588
