#norm = 1.669026006293828e+26
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.56683 0.5 3.16986637481e+21
1 2 1 2 1.57642 1.5 3.06377587761e+21
1 2 2 3 1.525359 2.5 2.83977362219e+21
1 2 3 4 1.512028 3.5 2.92361689462e+21
1 2 4 5 1.543562 4.5 3.0896879673e+21
1 2 5 6 1.55698 5.5 2.99286725828e+21
1 2 6 7 1.5224 6.5 2.90839431155e+21
1 2 7 8 1.548422 7.5 2.94135374441e+21
1 2 8 9 1.546084 8.5 2.76144640978e+21
1 2 9 10 1.560492 9.5 3.00449775547e+21
1 2 10 11 1.520791 10.5 2.81660127846e+21
1 2 11 12 1.591468 11.5 2.93703784078e+21
1 2 12 13 1.51032 12.5 2.3697271017e+21
1 2 13 14 1.528791 13.5 2.57397081556e+21
1 2 14 15 1.528393 14.5 2.45190935083e+21
1 2 15 16 1.534336 15.5 2.28211184614e+21
1 2 16 17 1.544933 16.5 2.58247533317e+21
1 2 17 18 1.576488 17.5 2.59548348169e+21
1 2 18 19 1.583956 18.5 2.2132502519e+21
1 2 19 20 1.532012 19.5 2.38812598077e+21
2 3 0 1 2.53573 0.5 5.29117591429e+21
2 3 1 2 2.533887 1.5 5.32742322521e+21
2 3 2 3 2.54061 2.5 4.91365628799e+21
2 3 3 4 2.539872 3.5 4.85640251312e+21
2 3 4 5 2.553357 4.5 4.78664436566e+21
2 3 5 6 2.524841 5.5 4.93070481758e+21
2 3 6 7 2.538557 6.5 4.33850743803e+21
2 3 7 8 2.508877 7.5 5.34775005065e+21
2 3 8 9 2.527023 8.5 4.47794716412e+21
2 3 9 10 2.535689 9.5 4.64455448228e+21
2 3 10 11 2.538079 10.5 4.42757834934e+21
2 3 11 12 2.516401 11.5 4.78142374246e+21
2 3 12 13 2.510705 12.5 4.00737898717e+21
2 3 13 14 2.545645 13.5 3.56697164958e+21
2 3 14 15 2.56178 14.5 3.97866664397e+21
2 3 15 16 2.536464 15.5 4.19036236001e+21
2 3 16 17 2.545045 16.5 4.03012374769e+21
2 3 17 18 2.550117 17.5 4.17020450789e+21
2 3 18 19 2.539588 18.5 4.0671482412e+21
2 3 19 20 2.521649 19.5 3.48760574135e+21
3 4 0 1 3.537921 0.5 6.43968326878e+21
3 4 1 2 3.512804 1.5 6.87322339349e+21
3 4 2 3 3.531102 2.5 7.11782721947e+21
3 4 3 4 3.507362 3.5 6.206960002e+21
3 4 4 5 3.53138 4.5 7.1611940982e+21
3 4 5 6 3.533945 5.5 6.79070991899e+21
3 4 6 7 3.503069 6.5 6.41318587707e+21
3 4 7 8 3.53758 7.5 7.11210827438e+21
3 4 8 9 3.529778 8.5 6.55918187949e+21
3 4 9 10 3.492066 9.5 6.61980408849e+21
3 4 10 11 3.506839 10.5 6.07053913324e+21
3 4 11 12 3.519439 11.5 5.31827002699e+21
3 4 12 13 3.522748 12.5 6.15011900824e+21
3 4 13 14 3.528068 13.5 5.99995783531e+21
3 4 14 15 3.533318 14.5 6.16138931809e+21
3 4 15 16 3.518597 15.5 6.31797032601e+21
3 4 16 17 3.516738 16.5 5.91188171977e+21
3 4 17 18 3.547425 17.5 5.88780843304e+21
3 4 18 19 3.516032 18.5 5.59065005164e+21
3 4 19 20 3.531958 19.5 5.59961833422e+21
4 5 0 1 4.532746 0.5 8.61829562685e+21
4 5 1 2 4.511234 1.5 8.60752296564e+21
4 5 2 3 4.51553 2.5 9.01765307218e+21
4 5 3 4 4.531983 3.5 8.73509723637e+21
4 5 4 5 4.531049 4.5 8.59464778692e+21
4 5 5 6 4.522004 5.5 7.80781476711e+21
4 5 6 7 4.523921 6.5 8.13735949205e+21
4 5 7 8 4.518069 7.5 9.066150474e+21
4 5 8 9 4.512839 8.5 8.0812342471e+21
4 5 9 10 4.495289 9.5 8.24774713299e+21
4 5 10 11 4.51457 10.5 8.05400215199e+21
4 5 11 12 4.505003 11.5 7.90856903382e+21
4 5 12 13 4.462113 12.5 6.92883061325e+21
4 5 13 14 4.518284 13.5 7.75011922287e+21
4 5 14 15 4.507044 14.5 7.00622421049e+21
4 5 15 16 4.535151 15.5 6.91555236339e+21
4 5 16 17 4.523541 16.5 7.09183137481e+21
4 5 17 18 4.51365 17.5 7.6992755802e+21
4 5 18 19 4.518556 18.5 7.60467183871e+21
4 5 19 20 4.511057 19.5 7.17288623957e+21
5 6 0 1 5.522651 0.5 9.85117023891e+21
5 6 1 2 5.510147 1.5 9.35036911762e+21
5 6 2 3 5.523902 2.5 1.03487526948e+22
5 6 3 4 5.49015 3.5 1.05469298998e+22
5 6 4 5 5.521492 4.5 1.03661281265e+22
5 6 5 6 5.520296 5.5 9.87664699257e+21
5 6 6 7 5.515364 6.5 9.44058577193e+21
5 6 7 8 5.511174 7.5 9.10359929936e+21
5 6 8 9 5.524353 8.5 1.02051813052e+22
5 6 9 10 5.515425 9.5 9.7480528544e+21
5 6 10 11 5.524885 10.5 9.41841927332e+21
5 6 11 12 5.507561 11.5 9.67662609025e+21
5 6 12 13 5.503574 12.5 9.50267069518e+21
5 6 13 14 5.506702 13.5 9.09127279669e+21
5 6 14 15 5.527869 14.5 9.6719816541e+21
5 6 15 16 5.498621 15.5 9.40188342012e+21
5 6 16 17 5.523183 16.5 9.15362785004e+21
5 6 17 18 5.494792 17.5 9.03222045462e+21
5 6 18 19 5.521661 18.5 8.88955242739e+21
5 6 19 20 5.50805 19.5 8.90883604929e+21
6 7 0 1 6.497699 0.5 1.25675257918e+22
6 7 1 2 6.523278 1.5 1.30864418489e+22
6 7 2 3 6.526556 2.5 1.25289115465e+22
6 7 3 4 6.516446 3.5 1.1315620481e+22
6 7 4 5 6.512337 4.5 1.15723852338e+22
6 7 5 6 6.493269 5.5 1.16891027505e+22
6 7 6 7 6.503763 6.5 1.19286128479e+22
6 7 7 8 6.50185 7.5 1.20358984546e+22
6 7 8 9 6.535528 8.5 1.15923834079e+22
6 7 9 10 6.517266 9.5 1.13882684e+22
6 7 10 11 6.530367 10.5 1.06793391007e+22
6 7 11 12 6.50873 11.5 1.05956259463e+22
6 7 12 13 6.505423 12.5 9.76839143875e+21
6 7 13 14 6.514343 13.5 1.03130288465e+22
6 7 14 15 6.514606 14.5 1.13103952652e+22
6 7 15 16 6.511057 15.5 1.181173658e+22
6 7 16 17 6.497129 16.5 1.11368349219e+22
6 7 17 18 6.516765 17.5 1.07750305172e+22
6 7 18 19 6.503828 18.5 1.01921527274e+22
6 7 19 20 6.537484 19.5 1.06436145644e+22
7 8 0 1 7.485387 0.5 1.43915245867e+22
7 8 1 2 7.518829 1.5 1.50768477572e+22
7 8 2 3 7.515381 2.5 1.40426912904e+22
7 8 3 4 7.508776 3.5 1.39334290376e+22
7 8 4 5 7.495423 4.5 1.40269431839e+22
7 8 5 6 7.544486 5.5 1.41979313825e+22
7 8 6 7 7.513434 6.5 1.4307137339e+22
7 8 7 8 7.508126 7.5 1.25317309469e+22
7 8 8 9 7.491315 8.5 1.30423242428e+22
7 8 9 10 7.510136 9.5 1.28915223859e+22
7 8 10 11 7.521639 10.5 1.31093823553e+22
7 8 11 12 7.504163 11.5 1.20057721172e+22
7 8 12 13 7.493134 12.5 1.25500918956e+22
7 8 13 14 7.521778 13.5 1.19939460564e+22
7 8 14 15 7.50106 14.5 1.20700886354e+22
7 8 15 16 7.491555 15.5 1.20874582514e+22
7 8 16 17 7.500689 16.5 1.19122374819e+22
7 8 17 18 7.482688 17.5 1.16235018787e+22
7 8 18 19 7.499707 18.5 1.22576692149e+22
7 8 19 20 7.508871 19.5 1.15093948374e+22
8 9 0 1 8.471956 0.5 1.57256933564e+22
8 9 1 2 8.537233 1.5 1.61746049516e+22
8 9 2 3 8.50384 2.5 1.52157453008e+22
8 9 3 4 8.521461 3.5 1.53699988231e+22
8 9 4 5 8.513453 4.5 1.57993175497e+22
8 9 5 6 8.493114 5.5 1.46782588204e+22
8 9 6 7 8.518327 6.5 1.40694277436e+22
8 9 7 8 8.521061 7.5 1.43909000565e+22
8 9 8 9 8.50312 8.5 1.42532858517e+22
8 9 9 10 8.519028 9.5 1.35546409636e+22
8 9 10 11 8.50856 10.5 1.40008611212e+22
8 9 11 12 8.539105 11.5 1.29857596427e+22
8 9 12 13 8.542319 12.5 1.35314861031e+22
8 9 13 14 8.512926 13.5 1.3563351433e+22
8 9 14 15 8.507284 14.5 1.29775890226e+22
8 9 15 16 8.491545 15.5 1.31259769452e+22
8 9 16 17 8.509209 16.5 1.31657434061e+22
8 9 17 18 8.498467 17.5 1.3517992861e+22
8 9 18 19 8.496566 18.5 1.31130141141e+22
8 9 19 20 8.499309 19.5 1.23114381429e+22
9 10 0 1 9.506272 0.5 1.65288901812e+22
9 10 1 2 9.500398 1.5 1.81905016454e+22
9 10 2 3 9.511626 2.5 1.72619391702e+22
9 10 3 4 9.493526 3.5 1.74233235378e+22
9 10 4 5 9.514016 4.5 1.79548817209e+22
9 10 5 6 9.506914 5.5 1.76172058046e+22
9 10 6 7 9.506592 6.5 1.6865093255e+22
9 10 7 8 9.506219 7.5 1.689778268e+22
9 10 8 9 9.490426 8.5 1.68674422206e+22
9 10 9 10 9.499133 9.5 1.61792229721e+22
