#norm = 8986241.9889238
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.576213 -19.5 68.236192356
1 2 -19 -18 1.565999 -18.5 68.2462082132
1 2 -18 -17 1.592611 -17.5 61.9378238871
1 2 -17 -16 1.517767 -16.5 71.0346264991
1 2 -16 -15 1.527987 -15.5 63.8554892735
1 2 -15 -14 1.587719 -14.5 67.3592654776
1 2 -14 -13 1.517766 -13.5 73.9827501537
1 2 -13 -12 1.531211 -12.5 60.7240453837
1 2 -12 -11 1.611018 -11.5 88.8506215279
1 2 -11 -10 1.54158 -10.5 69.074099518
1 2 -10 -9 1.566004 -9.5 81.8052347399
1 2 -9 -8 1.532241 -8.5 69.005206713
1 2 -8 -7 1.575377 -7.5 72.5075852101
1 2 -7 -6 1.520649 -6.5 77.6764913761
1 2 -6 -5 1.56454 -5.5 77.6864402072
1 2 -5 -4 1.5657 -4.5 87.4595107488
1 2 -4 -3 1.526851 -3.5 83.4232522125
1 2 -3 -2 1.52323 -2.5 77.0498741497
1 2 -2 -1 1.552213 -1.5 89.4280722243
1 2 -1 0 1.551684 -0.5 86.7059800792
1 2 0 1 1.551684 0.5 86.7059800792
1 2 1 2 1.552213 1.5 89.4280722243
1 2 2 3 1.52323 2.5 77.0498741497
1 2 3 4 1.526851 3.5 83.4232522125
1 2 4 5 1.5657 4.5 87.4595107488
1 2 5 6 1.56454 5.5 77.6864402072
1 2 6 7 1.520649 6.5 77.6764913761
1 2 7 8 1.575377 7.5 72.5075852101
1 2 8 9 1.532241 8.5 69.005206713
1 2 9 10 1.566004 9.5 81.8052347399
1 2 10 11 1.54158 10.5 69.074099518
1 2 11 12 1.611018 11.5 88.8506215279
1 2 12 13 1.531211 12.5 60.7240453837
1 2 13 14 1.517766 13.5 73.9827501537
1 2 14 15 1.587719 14.5 67.3592654776
1 2 15 16 1.527987 15.5 63.8554892735
1 2 16 17 1.517767 16.5 71.0346264991
1 2 17 18 1.592611 17.5 61.9378238871
1 2 18 19 1.565999 18.5 68.2462082132
1 2 19 20 1.576213 19.5 68.236192356
2 3 -20 -19 2.516333 -19.5 98.8131787329
2 3 -19 -18 2.538983 -18.5 114.383192832
2 3 -18 -17 2.565221 -17.5 108.586152339
2 3 -17 -16 2.521926 -16.5 108.016859246
2 3 -16 -15 2.559852 -15.5 110.16908106
2 3 -15 -14 2.526309 -14.5 109.606288056
2 3 -14 -13 2.53478 -13.5 112.887703449
2 3 -13 -12 2.488903 -12.5 105.245225855
2 3 -12 -11 2.530556 -11.5 113.33226602
2 3 -11 -10 2.531145 -10.5 122.910253777
2 3 -10 -9 2.512935 -9.5 125.590383077
2 3 -9 -8 2.539582 -8.5 115.075781279
2 3 -8 -7 2.484464 -7.5 129.94666063
2 3 -7 -6 2.511658 -6.5 110.114520424
2 3 -6 -5 2.52587 -5.5 131.744942904
2 3 -5 -4 2.549004 -4.5 127.244273751
2 3 -4 -3 2.560579 -3.5 130.949466292
2 3 -3 -2 2.526316 -2.5 134.275632453
2 3 -2 -1 2.550911 -1.5 135.178135365
2 3 -1 0 2.540383 -0.5 137.036733361
2 3 0 1 2.540383 0.5 137.036733361
2 3 1 2 2.550911 1.5 135.178135365
2 3 2 3 2.526316 2.5 134.275632453
2 3 3 4 2.560579 3.5 130.949466292
2 3 4 5 2.549004 4.5 127.244273751
2 3 5 6 2.52587 5.5 131.744942904
2 3 6 7 2.511658 6.5 110.114520424
2 3 7 8 2.484464 7.5 129.94666063
2 3 8 9 2.539582 8.5 115.075781279
2 3 9 10 2.512935 9.5 125.590383077
2 3 10 11 2.531145 10.5 122.910253777
2 3 11 12 2.530556 11.5 113.33226602
2 3 12 13 2.488903 12.5 105.245225855
2 3 13 14 2.53478 13.5 112.887703449
2 3 14 15 2.526309 14.5 109.606288056
2 3 15 16 2.559852 15.5 110.16908106
2 3 16 17 2.521926 16.5 108.016859246
2 3 17 18 2.565221 17.5 108.586152339
2 3 18 19 2.538983 18.5 114.383192832
2 3 19 20 2.516333 19.5 98.8131787329
3 4 -20 -19 3.53949 -19.5 146.155030558
3 4 -19 -18 3.524087 -18.5 164.238340577
3 4 -18 -17 3.5156 -17.5 147.587854611
3 4 -17 -16 3.522358 -16.5 155.596117449
3 4 -16 -15 3.513884 -15.5 164.774682054
3 4 -15 -14 3.534378 -14.5 177.988718743
3 4 -14 -13 3.528331 -13.5 156.018466701
3 4 -13 -12 3.52021 -12.5 165.926091958
3 4 -12 -11 3.515165 -11.5 159.814338831
3 4 -11 -10 3.506632 -10.5 176.01114581
3 4 -10 -9 3.511627 -9.5 186.165044565
3 4 -9 -8 3.526033 -8.5 167.175803426
3 4 -8 -7 3.522124 -7.5 179.456607899
3 4 -7 -6 3.495674 -6.5 178.004349407
3 4 -6 -5 3.501564 -5.5 172.828373905
3 4 -5 -4 3.551118 -4.5 184.035402431
3 4 -4 -3 3.507372 -3.5 179.081863474
