#norm = 15996000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.564893 -19.5 120
1 2 -19 -18 1.57683 -18.5 120
1 2 -18 -17 1.596713 -17.5 112
1 2 -17 -16 1.515866 -16.5 128
1 2 -16 -15 1.529602 -15.5 111
1 2 -15 -14 1.582679 -14.5 121
1 2 -14 -13 1.507659 -13.5 129
1 2 -13 -12 1.529461 -12.5 110
1 2 -12 -11 1.615914 -11.5 156
1 2 -11 -10 1.534759 -10.5 124
1 2 -10 -9 1.573624 -9.5 145
1 2 -9 -8 1.545864 -8.5 124
1 2 -8 -7 1.582689 -7.5 129
1 2 -7 -6 1.520789 -6.5 137
1 2 -6 -5 1.560128 -5.5 138
1 2 -5 -4 1.563215 -4.5 154
1 2 -4 -3 1.530968 -3.5 147
1 2 -3 -2 1.514828 -2.5 142
1 2 -2 -1 1.555778 -1.5 163
1 2 -1 0 1.560326 -0.5 160
1 2 0 1 1.560326 0.5 160
1 2 1 2 1.555778 1.5 163
1 2 2 3 1.514828 2.5 142
1 2 3 4 1.530968 3.5 147
1 2 4 5 1.563215 4.5 154
1 2 5 6 1.560128 5.5 138
1 2 6 7 1.520789 6.5 137
1 2 7 8 1.582689 7.5 129
1 2 8 9 1.545864 8.5 124
1 2 9 10 1.573624 9.5 145
1 2 10 11 1.534759 10.5 124
1 2 11 12 1.615914 11.5 156
1 2 12 13 1.529461 12.5 110
1 2 13 14 1.507659 13.5 129
1 2 14 15 1.582679 14.5 121
1 2 15 16 1.529602 15.5 111
1 2 16 17 1.515866 16.5 128
1 2 17 18 1.596713 17.5 112
1 2 18 19 1.57683 18.5 120
1 2 19 20 1.564893 19.5 120
2 3 -20 -19 2.510218 -19.5 173
2 3 -19 -18 2.534565 -18.5 196
2 3 -18 -17 2.556166 -17.5 191
2 3 -17 -16 2.527315 -16.5 194
2 3 -16 -15 2.551636 -15.5 199
2 3 -15 -14 2.531805 -14.5 196
2 3 -14 -13 2.538435 -13.5 202
2 3 -13 -12 2.485179 -12.5 185
2 3 -12 -11 2.533906 -11.5 203
2 3 -11 -10 2.532514 -10.5 218
2 3 -10 -9 2.506025 -9.5 224
2 3 -9 -8 2.539083 -8.5 214
2 3 -8 -7 2.486725 -7.5 232
2 3 -7 -6 2.515892 -6.5 198
2 3 -6 -5 2.520981 -5.5 237
2 3 -5 -4 2.550847 -4.5 228
2 3 -4 -3 2.557515 -3.5 236
2 3 -3 -2 2.531629 -2.5 238
2 3 -2 -1 2.543949 -1.5 246
2 3 -1 0 2.544299 -0.5 252
2 3 0 1 2.544299 0.5 252
2 3 1 2 2.543949 1.5 246
2 3 2 3 2.531629 2.5 238
2 3 3 4 2.557515 3.5 236
2 3 4 5 2.550847 4.5 228
2 3 5 6 2.520981 5.5 237
2 3 6 7 2.515892 6.5 198
2 3 7 8 2.486725 7.5 232
2 3 8 9 2.539083 8.5 214
2 3 9 10 2.506025 9.5 224
2 3 10 11 2.532514 10.5 218
2 3 11 12 2.533906 11.5 203
2 3 12 13 2.485179 12.5 185
2 3 13 14 2.538435 13.5 202
2 3 14 15 2.531805 14.5 196
2 3 15 16 2.551636 15.5 199
2 3 16 17 2.527315 16.5 194
2 3 17 18 2.556166 17.5 191
2 3 18 19 2.534565 18.5 196
2 3 19 20 2.510218 19.5 173
3 4 -20 -19 3.530507 -19.5 263
3 4 -19 -18 3.522514 -18.5 286
3 4 -18 -17 3.521693 -17.5 261
3 4 -17 -16 3.524324 -16.5 277
3 4 -16 -15 3.510869 -15.5 294
3 4 -15 -14 3.536046 -14.5 313
3 4 -14 -13 3.529775 -13.5 283
3 4 -13 -12 3.522299 -12.5 300
3 4 -12 -11 3.518373 -11.5 289
3 4 -11 -10 3.504943 -10.5 312
3 4 -10 -9 3.506537 -9.5 323
3 4 -9 -8 3.519857 -8.5 304
3 4 -8 -7 3.523623 -7.5 317
3 4 -7 -6 3.499915 -6.5 325
3 4 -6 -5 3.507598 -5.5 310
3 4 -5 -4 3.549823 -4.5 331
3 4 -4 -3 3.50358 -3.5 314
3 4 -3 -2 3.538246 -2.5 319
3 4 -2 -1 3.527952 -1.5 349
3 4 -1 0 3.550063 -0.5 306
3 4 0 1 3.550063 0.5 306
3 4 1 2 3.527952 1.5 349
3 4 2 3 3.538246 2.5 319
3 4 3 4 3.50358 3.5 314
3 4 4 5 3.549823 4.5 331
3 4 5 6 3.507598 5.5 310
3 4 6 7 3.499915 6.5 325
3 4 7 8 3.523623 7.5 317
3 4 8 9 3.519857 8.5 304
3 4 9 10 3.506537 9.5 323
