#norm = 1.67135123691669e+26
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.57073 0.5 3.12286040522e+21
1 2 1 2 1.570428 1.5 2.73364357029e+21
1 2 2 3 1.537795 2.5 3.10027949143e+21
1 2 3 4 1.562592 3.5 2.65082516245e+21
1 2 4 5 1.578161 4.5 2.84646622183e+21
1 2 5 6 1.549027 5.5 3.06161077235e+21
1 2 6 7 1.562374 6.5 3.09972756053e+21
1 2 7 8 1.566322 7.5 2.73903065859e+21
1 2 8 9 1.557048 8.5 2.99261608186e+21
1 2 9 10 1.52812 9.5 2.72181679551e+21
1 2 10 11 1.556744 10.5 2.37697906683e+21
1 2 11 12 1.573781 11.5 2.8876583895e+21
1 2 12 13 1.559156 12.5 2.81739025196e+21
1 2 13 14 1.579821 13.5 2.48558858252e+21
1 2 14 15 1.581174 14.5 2.73276246371e+21
1 2 15 16 1.535495 15.5 2.58059008774e+21
1 2 16 17 1.539368 16.5 2.59265128884e+21
1 2 17 18 1.549132 17.5 2.51788604159e+21
1 2 18 19 1.587891 18.5 2.7127585047e+21
1 2 19 20 1.538516 19.5 2.60654466908e+21
2 3 0 1 2.528647 0.5 4.59685173875e+21
2 3 1 2 2.539764 1.5 5.18286511189e+21
2 3 2 3 2.526322 2.5 5.11535089257e+21
2 3 3 4 2.517846 3.5 5.11024681893e+21
2 3 4 5 2.510438 4.5 4.48275800749e+21
2 3 5 6 2.514359 5.5 4.87504013102e+21
2 3 6 7 2.56342 6.5 4.83417707883e+21
2 3 7 8 2.542487 7.5 4.93811208849e+21
2 3 8 9 2.535434 8.5 4.78381549103e+21
2 3 9 10 2.536695 9.5 4.67702328896e+21
2 3 10 11 2.545757 10.5 4.30404102144e+21
2 3 11 12 2.541271 11.5 4.37554999756e+21
2 3 12 13 2.537713 12.5 4.63419238076e+21
2 3 13 14 2.550998 13.5 3.89885614482e+21
2 3 14 15 2.543048 14.5 4.58567385149e+21
2 3 15 16 2.558823 15.5 4.19908013359e+21
2 3 16 17 2.527462 16.5 4.25169007917e+21
2 3 17 18 2.529849 17.5 4.72163177236e+21
2 3 18 19 2.563519 18.5 4.14885098044e+21
2 3 19 20 2.539406 19.5 4.38869893982e+21
3 4 0 1 3.519951 0.5 6.71842449666e+21
3 4 1 2 3.496157 1.5 6.86678280947e+21
3 4 2 3 3.517095 2.5 7.0030851604e+21
3 4 3 4 3.520974 3.5 6.47782575097e+21
3 4 4 5 3.525877 4.5 6.59755528321e+21
3 4 5 6 3.5251 5.5 6.85859712461e+21
3 4 6 7 3.537444 6.5 6.19569015564e+21
3 4 7 8 3.518668 7.5 6.81452518522e+21
3 4 8 9 3.506942 8.5 5.97183511188e+21
3 4 9 10 3.519105 9.5 6.26328108258e+21
3 4 10 11 3.527392 10.5 6.46623781739e+21
3 4 11 12 3.525854 11.5 5.98842434684e+21
3 4 12 13 3.531733 12.5 6.27666460272e+21
3 4 13 14 3.529972 13.5 6.06754459854e+21
3 4 14 15 3.501193 14.5 5.68310893588e+21
3 4 15 16 3.533351 15.5 5.88847766495e+21
3 4 16 17 3.524647 16.5 5.8507702521e+21
3 4 17 18 3.534225 17.5 5.41130692434e+21
3 4 18 19 3.526731 18.5 5.91782728401e+21
3 4 19 20 3.519099 19.5 5.66838209951e+21
4 5 0 1 4.524542 0.5 8.78464104526e+21
4 5 1 2 4.516632 1.5 8.84277643377e+21
4 5 2 3 4.517302 2.5 8.63132059631e+21
4 5 3 4 4.52557 3.5 8.82998383764e+21
4 5 4 5 4.517027 4.5 8.24148272256e+21
4 5 5 6 4.527021 5.5 8.12903885192e+21
4 5 6 7 4.538322 6.5 8.27911017155e+21
4 5 7 8 4.52015 7.5 8.24041793616e+21
4 5 8 9 4.512068 8.5 8.26361341043e+21
4 5 9 10 4.516303 9.5 8.40211465388e+21
4 5 10 11 4.533507 10.5 7.45216492234e+21
4 5 11 12 4.522086 11.5 8.40013942822e+21
4 5 12 13 4.509609 12.5 7.7237263519e+21
4 5 13 14 4.513622 13.5 7.73197407387e+21
4 5 14 15 4.528387 14.5 7.87755684939e+21
4 5 15 16 4.506039 15.5 7.27397028086e+21
4 5 16 17 4.488913 16.5 7.88266182826e+21
4 5 17 18 4.507215 17.5 7.50375482784e+21
4 5 18 19 4.507722 18.5 7.77937630955e+21
4 5 19 20 4.539467 19.5 7.32654547949e+21
5 6 0 1 5.520825 0.5 1.08368747631e+22
5 6 1 2 5.521118 1.5 1.06254668614e+22
5 6 2 3 5.524904 2.5 1.10841897941e+22
5 6 3 4 5.512643 3.5 1.07720339639e+22
5 6 4 5 5.511878 4.5 1.04148172354e+22
5 6 5 6 5.501519 5.5 1.02996838794e+22
5 6 6 7 5.52726 6.5 9.96996366996e+21
5 6 7 8 5.510484 7.5 9.43842747605e+21
5 6 8 9 5.529085 8.5 9.96663041388e+21
5 6 9 10 5.504395 9.5 9.75179498009e+21
5 6 10 11 5.509862 10.5 9.20905942327e+21
5 6 11 12 5.52574 11.5 9.43571952942e+21
5 6 12 13 5.511272 12.5 9.78335500173e+21
5 6 13 14 5.520509 13.5 9.67439500443e+21
5 6 14 15 5.513144 14.5 9.62306235153e+21
5 6 15 16 5.519449 15.5 8.75759336128e+21
5 6 16 17 5.527132 16.5 9.03207503708e+21
5 6 17 18 5.531454 17.5 8.72332782528e+21
5 6 18 19 5.525943 18.5 8.8249042375e+21
5 6 19 20 5.527817 19.5 8.51033353911e+21
6 7 0 1 6.495356 0.5 1.1541183597e+22
6 7 1 2 6.511916 1.5 1.2748601479e+22
6 7 2 3 6.521859 2.5 1.21560672893e+22
6 7 3 4 6.509605 3.5 1.23421015621e+22
6 7 4 5 6.520646 4.5 1.21702015895e+22
6 7 5 6 6.51634 5.5 1.20399361593e+22
6 7 6 7 6.515846 6.5 1.18377069107e+22
6 7 7 8 6.512151 7.5 1.0920005829e+22
6 7 8 9 6.52626 8.5 1.19074619283e+22
6 7 9 10 6.507593 9.5 1.08115128846e+22
6 7 10 11 6.511731 10.5 1.11031343491e+22
6 7 11 12 6.502578 11.5 1.15835155677e+22
6 7 12 13 6.517136 12.5 1.12385610431e+22
6 7 13 14 6.523827 13.5 1.03003295723e+22
6 7 14 15 6.509083 14.5 1.08286623277e+22
6 7 15 16 6.510238 15.5 1.0747885293e+22
6 7 16 17 6.527692 16.5 1.03710572185e+22
6 7 17 18 6.506898 17.5 1.04685299939e+22
6 7 18 19 6.521068 18.5 1.00350065765e+22
6 7 19 20 6.504394 19.5 1.0319023838e+22
7 8 0 1 7.518132 0.5 1.45724321145e+22
7 8 1 2 7.512845 1.5 1.38645574302e+22
7 8 2 3 7.516627 2.5 1.37292374611e+22
7 8 3 4 7.513392 3.5 1.4322652821e+22
7 8 4 5 7.520645 4.5 1.32238555375e+22
7 8 5 6 7.511565 5.5 1.34025296494e+22
7 8 6 7 7.519384 6.5 1.3385896898e+22
7 8 7 8 7.521208 7.5 1.38558334696e+22
7 8 8 9 7.513651 8.5 1.24376136029e+22
7 8 9 10 7.517081 9.5 1.3322929794e+22
7 8 10 11 7.51146 10.5 1.29881193701e+22
7 8 11 12 7.495664 11.5 1.23359229136e+22
7 8 12 13 7.514165 12.5 1.24672585173e+22
7 8 13 14 7.514769 13.5 1.22372913573e+22
7 8 14 15 7.503371 14.5 1.17424812414e+22
7 8 15 16 7.512106 15.5 1.24597409449e+22
7 8 16 17 7.514427 16.5 1.21362319787e+22
7 8 17 18 7.51073 17.5 1.18494162771e+22
7 8 18 19 7.505697 18.5 1.18826458231e+22
7 8 19 20 7.511721 19.5 1.14071467815e+22
8 9 0 1 8.507754 0.5 1.66096385533e+22
8 9 1 2 8.509941 1.5 1.51244103042e+22
8 9 2 3 8.511389 2.5 1.55232111596e+22
8 9 3 4 8.503969 3.5 1.54527060106e+22
8 9 4 5 8.496635 4.5 1.57963474211e+22
8 9 5 6 8.512367 5.5 1.56495894582e+22
8 9 6 7 8.507333 6.5 1.42270336456e+22
8 9 7 8 8.510194 7.5 1.46482624858e+22
8 9 8 9 8.517576 8.5 1.43434732657e+22
8 9 9 10 8.511139 9.5 1.45638480867e+22
8 9 10 11 8.521727 10.5 1.38615877388e+22
8 9 11 12 8.509935 11.5 1.41007360659e+22
8 9 12 13 8.495848 12.5 1.42871780082e+22
8 9 13 14 8.505429 13.5 1.39641886958e+22
8 9 14 15 8.491644 14.5 1.37104296428e+22
8 9 15 16 8.511758 15.5 1.34862007121e+22
8 9 16 17 8.507735 16.5 1.30204522678e+22
8 9 17 18 8.507948 17.5 1.33042200942e+22
8 9 18 19 8.511366 18.5 1.3035911205e+22
8 9 19 20 8.507014 19.5 1.20472567178e+22
9 10 0 1 9.512162 0.5 1.75368055071e+22
9 10 1 2 9.513614 1.5 1.77488774493e+22
