#norm = 16000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.556478 0.5 276
1 2 1 2 1.544295 1.5 282
1 2 2 3 1.544446 2.5 291
1 2 3 4 1.563949 3.5 279
1 2 4 5 1.541021 4.5 280
1 2 5 6 1.563145 5.5 260
1 2 6 7 1.549326 6.5 293
1 2 7 8 1.59161 7.5 295
1 2 8 9 1.557666 8.5 258
1 2 9 10 1.541286 9.5 288
1 2 10 11 1.532247 10.5 264
1 2 11 12 1.566291 11.5 247
1 2 12 13 1.58777 12.5 259
1 2 13 14 1.560413 13.5 260
1 2 14 15 1.554423 14.5 256
1 2 15 16 1.559828 15.5 256
1 2 16 17 1.600609 16.5 222
1 2 17 18 1.550397 17.5 257
1 2 18 19 1.54484 18.5 251
1 2 19 20 1.538527 19.5 266
2 3 0 1 2.551854 0.5 489
2 3 1 2 2.526768 1.5 452
2 3 2 3 2.529568 2.5 470
2 3 3 4 2.503961 3.5 483
2 3 4 5 2.52892 4.5 504
2 3 5 6 2.537769 5.5 445
2 3 6 7 2.537422 6.5 480
2 3 7 8 2.549737 7.5 424
2 3 8 9 2.537329 8.5 437
2 3 9 10 2.545244 9.5 454
2 3 10 11 2.537225 10.5 428
2 3 11 12 2.529725 11.5 447
2 3 12 13 2.552896 12.5 417
2 3 13 14 2.523268 13.5 422
2 3 14 15 2.513315 14.5 414
2 3 15 16 2.524064 15.5 424
2 3 16 17 2.531874 16.5 417
2 3 17 18 2.515788 17.5 425
2 3 18 19 2.530983 18.5 386
2 3 19 20 2.52769 19.5 403
3 4 0 1 3.532402 0.5 706
3 4 1 2 3.520537 1.5 654
3 4 2 3 3.513558 2.5 703
3 4 3 4 3.518539 3.5 630
3 4 4 5 3.528301 4.5 653
3 4 5 6 3.530845 5.5 601
3 4 6 7 3.516914 6.5 644
3 4 7 8 3.513721 7.5 660
3 4 8 9 3.54706 8.5 637
3 4 9 10 3.534652 9.5 591
3 4 10 11 3.51079 10.5 579
3 4 11 12 3.52204 11.5 614
3 4 12 13 3.52747 12.5 617
3 4 13 14 3.528929 13.5 567
3 4 14 15 3.529974 14.5 577
3 4 15 16 3.542296 15.5 556
3 4 16 17 3.513927 16.5 524
3 4 17 18 3.540173 17.5 544
3 4 18 19 3.507419 18.5 520
3 4 19 20 3.516278 19.5 537
4 5 0 1 4.51842 0.5 853
4 5 1 2 4.507299 1.5 865
4 5 2 3 4.52609 2.5 870
4 5 3 4 4.517877 3.5 817
4 5 4 5 4.52118 4.5 838
4 5 5 6 4.523644 5.5 835
4 5 6 7 4.511665 6.5 826
4 5 7 8 4.51249 7.5 802
4 5 8 9 4.497043 8.5 766
4 5 9 10 4.511333 9.5 781
4 5 10 11 4.519886 10.5 764
4 5 11 12 4.524436 11.5 732
4 5 12 13 4.5203 12.5 767
4 5 13 14 4.525333 13.5 768
4 5 14 15 4.508734 14.5 766
4 5 15 16 4.522824 15.5 737
4 5 16 17 4.520093 16.5 718
4 5 17 18 4.523606 17.5 698
4 5 18 19 4.491931 18.5 676
4 5 19 20 4.522514 19.5 673
5 6 0 1 5.512207 0.5 1051
5 6 1 2 5.505925 1.5 992
5 6 2 3 5.527987 2.5 1031
5 6 3 4 5.509948 3.5 1023
5 6 4 5 5.512818 4.5 964
5 6 5 6 5.524617 5.5 933
5 6 6 7 5.514183 6.5 944
5 6 7 8 5.49771 7.5 974
5 6 8 9 5.510204 8.5 923
5 6 9 10 5.524465 9.5 874
5 6 10 11 5.502865 10.5 919
5 6 11 12 5.517214 11.5 866
5 6 12 13 5.516969 12.5 868
5 6 13 14 5.511423 13.5 848
5 6 14 15 5.497778 14.5 897
5 6 15 16 5.531677 15.5 873
