#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s corr
0.3162278 0.3548134 0 nan
0.3548134 0.3981072 0 nan
0.3981072 0.4466836 0.4203175 1
0.4466836 0.5011872 0.4866164 1
0.5011872 0.5623413 0.5159175 11.1487105044
0.5623413 0.6309573 0.618663 -0.628694719143
0.6309573 0.7079458 0.674121 0.146874194735
0.7079458 0.7943282 0.7562281 0.542968318608
0.7943282 0.8912509 0.8250575 -0.34482885559
0.8912509 1 0.9512261 0.241146973856
1 1.122018 1.058895 -0.101956622746
1.122018 1.258925 1.204191 -0.423288576846
1.258925 1.412538 1.351344 -0.0150225042965
1.412538 1.584893 1.511329 -2.88164543613
1.584893 1.778279 1.684603 -0.438416067682
1.778279 1.995262 1.895191 -0.82428480986
1.995262 2.238721 2.119215 0.627970927688
2.238721 2.511886 2.380717 -0.0725454919161
2.511886 2.818383 2.666527 0.350886963019
2.818383 3.162278 2.999943 0.231412942029
3.162278 3.548134 3.352083 -0.0723256217346
3.548134 3.981072 3.777659 -0.0488488472815
3.981072 4.466836 4.243143 0.0028902840444
4.466836 5.011872 4.741523 -0.149081725572
5.011872 5.623413 5.326726 -0.0751250884672
5.623413 6.309573 5.983005 -0.150853316487
6.309573 7.079458 6.710113 0.0401441409473
7.079458 7.943282 7.524936 -0.0330080332889
7.943282 8.912509 8.443849 -0.0656910636868
8.912509 10 9.476095 0.0820567486803
