#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s corr
0.3162278 0.3548134 0 nan
0.3548134 0.3981072 0 nan
0.3981072 0.4466836 0.4203175 1
0.4466836 0.5011872 0.4866164 1
0.5011872 0.5623413 0.5159175 28.6948210844
0.5623413 0.6309573 0.618663 -1.14627539731
0.6309573 0.7079458 0.674121 0.440644539745
0.7079458 0.7943282 0.7562281 0.734130227792
0.7943282 0.8912509 0.8250575 0.125980957542
0.8912509 1 0.9512261 0.0945533272325
1 1.122018 1.058895 0.199060186561
1.122018 1.258925 1.204191 -0.54566373789
1.258925 1.412538 1.351344 0.382230783532
1.412538 1.584893 1.511329 -2.52545142591
1.584893 1.778279 1.684603 -0.147729715615
1.778279 1.995262 1.895191 -0.589185209455
1.995262 2.238721 2.119215 0.557586304122
2.238721 2.511886 2.380717 -0.209850022093
2.511886 2.818383 2.666527 0.386370537483
2.818383 3.162278 2.999943 0.338280507366
3.162278 3.548134 3.352083 -0.185567576899
3.548134 3.981072 3.777659 0.11535226582
3.981072 4.466836 4.243143 0.0159776626828
4.466836 5.011872 4.741523 -0.108859866686
5.011872 5.623413 5.326726 -0.0833737001871
5.623413 6.309573 5.983005 -0.191852439631
6.309573 7.079458 6.710113 0.0489714511748
7.079458 7.943282 7.524936 -0.0270382554714
7.943282 8.912509 8.443849 -0.0720872160559
8.912509 10 9.476095 0.106046834852
