#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s corr
0.3162278 0.3548134 0 nan
0.3548134 0.3981072 0.364804 1
0.3981072 0.4466836 0.4203175 1
0.4466836 0.5011872 0.4807441 1
0.5011872 0.5623413 0.5293145 14.0607362974
0.5623413 0.6309573 0.6108549 -1.85713935406
0.6309573 0.7079458 0.6689637 1
0.7079458 0.7943282 0.7621089 -2.63267653467
0.7943282 0.8912509 0.8400221 -0.235337982425
0.8912509 1 0.9555979 1.46631727246
1 1.122018 1.071844 -2.00501429076
1.122018 1.258925 1.189016 -0.947546257574
1.258925 1.412538 1.335498 -1.95736247765
1.412538 1.584893 1.507687 -3.54240413292
1.584893 1.778279 1.683723 -0.851270025457
1.778279 1.995262 1.895209 -2.28525775332
1.995262 2.238721 2.120638 -0.0323761139311
2.238721 2.511886 2.380554 -1.17996521209
2.511886 2.818383 2.668445 0.526278666849
2.818383 3.162278 2.991973 -0.0385758365496
3.162278 3.548134 3.355618 -1.54654263546
3.548134 3.981072 3.780769 -0.696524257759
3.981072 4.466836 4.240778 -0.695258708742
4.466836 5.011872 4.739699 -0.545083689691
5.011872 5.623413 5.333663 -0.598779854686
5.623413 6.309573 5.982076 -0.693426678992
6.309573 7.079458 6.703675 -0.298981063211
7.079458 7.943282 7.52061 -0.36319857459
7.943282 8.912509 8.445234 -0.285853543191
8.912509 10 9.478432 -0.17981010639
