#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s corr
0.3162278 0.3548134 nan nan
0.3548134 0.3981072 0.364804 1
0.3981072 0.4466836 0.4203175 1
0.4466836 0.5011872 0.4801778 1
0.5011872 0.5623413 0.5311139 11.0867087755
0.5623413 0.6309573 0.6128498 -2.60909084102
0.6309573 0.7079458 0.6713031 -1.26204279847
0.7079458 0.7943282 0.7685925 -2.47315886692
0.7943282 0.8912509 0.8362762 -0.0454590452241
0.8912509 1 0.9555117 -1.34647106568
1 1.122018 1.074952 -0.817467246647
1.122018 1.258925 1.189991 -1.75156055974
1.258925 1.412538 1.334537 -0.880298978329
1.412538 1.584893 1.504149 -3.65541697168
1.584893 1.778279 1.683463 -0.762593382816
1.778279 1.995262 1.894685 -2.05047267423
1.995262 2.238721 2.121577 0.123449892035
2.238721 2.511886 2.380846 -1.38645912264
2.511886 2.818383 2.668338 -0.0765581965683
2.818383 3.162278 2.992765 -0.202381153955
3.162278 3.548134 3.357244 -1.09202549725
3.548134 3.981072 3.779829 -0.582863243752
3.981072 4.466836 4.241351 -0.682991330377
4.466836 5.011872 4.737597 -0.610166606496
5.011872 5.623413 5.332044 -0.568759222079
5.623413 6.309573 5.982331 -0.662469095715
6.309573 7.079458 6.70436 -0.338726319925
7.079458 7.943282 7.521071 -0.410117469773
7.943282 8.912509 8.44389 -0.457012117806
8.912509 10 9.478138 -0.192638764608
