#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s corr
0.3162278 0.3548134 nan nan
0.3548134 0.3981072 0.364804 1
0.3981072 0.4466836 0.4203175 1
0.4466836 0.5011872 0.4801778 1
0.5011872 0.5623413 0.5311139 5.63680881676
0.5623413 0.6309573 0.6128498 -0.683359264547
0.6309573 0.7079458 0.6713031 -0.0907524593033
0.7079458 0.7943282 0.7685925 -0.645230871589
0.7943282 0.8912509 0.8362762 0.51652436345
0.8912509 1 0.9555117 -0.162661844742
1 1.122018 1.074952 0.120509237042
1.122018 1.258925 1.189991 -0.37553202905
1.258925 1.412538 1.334537 0.0462461313084
1.412538 1.584893 1.504149 -1.43894568818
1.584893 1.778279 1.683463 -0.0162840618318
1.778279 1.995262 1.894685 -0.682089575079
1.995262 2.238721 2.121577 0.536542981196
2.238721 2.511886 2.380846 -0.340231980925
2.511886 2.818383 2.668338 0.36803485965
2.818383 3.162278 2.992765 0.301726633232
3.162278 3.548134 3.357244 -0.276592625112
3.548134 3.981072 3.779829 0.0165202339005
3.981072 4.466836 4.241351 -0.0642425680518
4.466836 5.011872 4.737597 -0.0369076283287
5.011872 5.623413 5.332044 -0.055818655939
5.623413 6.309573 5.982331 -0.153743373587
6.309573 7.079458 6.70436 0.0430751870365
7.079458 7.943282 7.521071 -0.0294791938502
7.943282 8.912509 8.44389 -0.0825529231603
8.912509 10 9.478138 0.0733899386633
