#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s corr
0.3162278 0.3548134 nan nan
0.3548134 0.3981072 0.364804 1
0.3981072 0.4466836 0.4203175 1
0.4466836 0.5011872 0.4801778 1
0.5011872 0.5623413 0.5311139 6.36764194022
0.5623413 0.6309573 0.6128498 -0.609064940587
0.6309573 0.7079458 0.6713031 -0.0231793815801
0.7079458 0.7943282 0.7685925 -0.51412348407
0.7943282 0.8912509 0.8362762 0.470888790247
0.8912509 1 0.9555117 -0.173848174695
1 1.122018 1.074952 0.34828089394
1.122018 1.258925 1.189991 -0.30837272531
1.258925 1.412538 1.334537 0.154953266706
1.412538 1.584893 1.504149 -1.43754223489
1.584893 1.778279 1.683463 -0.0726841868681
1.778279 1.995262 1.894685 -0.72653651303
1.995262 2.238721 2.121577 0.441933195576
2.238721 2.511886 2.380846 -0.452482036933
2.511886 2.818383 2.668338 0.336022649495
2.818383 3.162278 2.992765 0.425817432012
3.162278 3.548134 3.357244 -0.254560847479
3.548134 3.981072 3.779829 0.0376048018193
3.981072 4.466836 4.241351 -0.0338492786725
4.466836 5.011872 4.737597 -0.0307173174888
5.011872 5.623413 5.332044 -0.0281156043826
5.623413 6.309573 5.982331 -0.182794460535
6.309573 7.079458 6.70436 0.0561715702759
7.079458 7.943282 7.521071 -0.0361405923298
7.943282 8.912509 8.44389 -0.0918544991206
8.912509 10 9.478138 0.072282192153
