#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s corr
0.3162278 0.3548134 0 nan
0.3548134 0.3981072 0.364804 1
0.3981072 0.4466836 0.4203175 1
0.4466836 0.5011872 0.4807441 1
0.5011872 0.5623413 0.5293145 7.00650600601
0.5623413 0.6309573 0.6108549 -0.333
0.6309573 0.7079458 0.6689637 1
0.7079458 0.7943282 0.7621089 -0.713857142857
0.7943282 0.8912509 0.8400221 0.428714285714
0.8912509 1 0.9555979 1.25093825075
1 1.122018 1.071844 -0.499625
1.122018 1.258925 1.189016 0.0486196196196
1.258925 1.412538 1.335498 -0.453211393211
1.412538 1.584893 1.507687 -1.37340549925
1.584893 1.778279 1.683723 0.00110778635779
1.778279 1.995262 1.895209 -0.776740295851
1.995262 2.238721 2.120638 0.448464293562
2.238721 2.511886 2.380554 -0.223203346203
2.511886 2.818383 2.668445 0.739525119005
2.818383 3.162278 2.991973 0.380625007766
3.162278 3.548134 3.355618 -0.534039706373
3.548134 3.981072 3.780769 -0.0265704476981
3.981072 4.466836 4.240778 -0.106669808907
4.466836 5.011872 4.739699 -0.00476731176562
5.011872 5.623413 5.333663 -0.0586846053016
5.623413 6.309573 5.982076 -0.18260802587
6.309573 7.079458 6.703675 0.0682672030678
7.079458 7.943282 7.52061 0.00983715050389
7.943282 8.912509 8.445234 0.0431980291598
8.912509 10 9.478432 0.0856396944777
