#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s corr
0.3162278 0.3548134 0.3521688 1
0.3548134 0.3981072 nan nan
0.3981072 0.4466836 0.4382767 1
0.4466836 0.5011872 0.49655 1
0.5011872 0.5623413 0.5178037 1
0.5623413 0.6309573 0.5879775 -0.559353525712
0.6309573 0.7079458 0.6868804 -0.552344240522
0.7079458 0.7943282 0.7596506 -0.403543436671
0.7943282 0.8912509 0.8500494 0.252934493966
0.8912509 1 0.9542763 -0.435705567365
1 1.122018 1.066002 -0.425192422454
1.122018 1.258925 1.20107 0.839599725443
1.258925 1.412538 1.335294 -0.392185228022
1.412538 1.584893 1.490196 1.22999610697
1.584893 1.778279 1.67255 0.10538120175
1.778279 1.995262 1.889249 0.430275199828
1.995262 2.238721 2.123593 -0.267469675226
2.238721 2.511886 2.383443 -0.598794688463
2.511886 2.818383 2.671901 0.0740859508423
2.818383 3.162278 2.99868 0.231255007404
3.162278 3.548134 3.363 0.0162341219936
3.548134 3.981072 3.775801 -0.1670592272
3.981072 4.466836 4.233756 -0.127912432623
4.466836 5.011872 4.746563 -0.106721805129
5.011872 5.623413 5.328852 -0.032874055633
5.623413 6.309573 5.98132 -0.0005636113048
6.309573 7.079458 6.708849 -0.0482102411412
7.079458 7.943282 7.521931 0.0597474960503
7.943282 8.912509 8.446039 -0.000825191608538
8.912509 10 9.47562 0.0619679202587
