#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s corr
0.3162278 0.3548134 0.3521688 1
0.3548134 0.3981072 0 nan
0.3981072 0.4466836 0.4382767 1
0.4466836 0.5011872 0.49655 1
0.5011872 0.5623413 0.5178037 1
0.5623413 0.6309573 0.5879775 -0.547375656156
0.6309573 0.7079458 0.6868804 0.145810685216
0.7079458 0.7943282 0.7596506 0.439551146674
0.7943282 0.8912509 0.8500494 -0.363507243669
0.8912509 1 0.9542763 -0.701494617569
1 1.122018 1.066002 0.430658222869
1.122018 1.258925 1.20107 0.278239718693
1.258925 1.412538 1.335294 -0.507646448226
1.412538 1.584893 1.490196 0.890505318811
1.584893 1.778279 1.67255 0.135011989402
1.778279 1.995262 1.889249 -0.0474756268405
1.995262 2.238721 2.123593 0.0728238994652
2.238721 2.511886 2.383443 -0.104927648014
2.511886 2.818383 2.671901 0.0173900958014
2.818383 3.162278 2.99868 -0.0464406988942
3.162278 3.548134 3.363 0.0869090573598
3.548134 3.981072 3.775801 0.0766993033395
3.981072 4.466836 4.233756 -0.12331895371
4.466836 5.011872 4.746563 -0.146927984436
5.011872 5.623413 5.328852 -0.236704758618
5.623413 6.309573 5.98132 0.0419810660005
6.309573 7.079458 6.708849 0.0583820380489
7.079458 7.943282 7.521931 0.0417624223659
7.943282 8.912509 8.446039 0.0438496783991
8.912509 10 9.47562 0.0434701904206
