#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s corr
0.3162278 0.3548134 0.3521688 1
0.3548134 0.3981072 0 nan
0.3981072 0.4466836 0.4382767 1
0.4466836 0.5011872 0.49655 1
0.5011872 0.5623413 0.5178037 1
0.5623413 0.6309573 0.5879775 -2.51444519914
0.6309573 0.7079458 0.6868804 -0.683496652643
0.7079458 0.7943282 0.7596506 0.3029400867
0.7943282 0.8912509 0.8500494 -0.533551433381
0.8912509 1 0.9542763 -2.46344697053
1 1.122018 1.066002 0.0956174184875
1.122018 1.258925 1.20107 -0.685740875425
1.258925 1.412538 1.335294 -2.22555143303
1.412538 1.584893 1.490196 1.24196444353
1.584893 1.778279 1.67255 -0.662831337898
1.778279 1.995262 1.889249 -0.779987855321
1.995262 2.238721 2.123593 -0.533840261089
2.238721 2.511886 2.383443 -0.873668170853
2.511886 2.818383 2.671901 -0.525567087947
2.818383 3.162278 2.99868 -0.740399300467
3.162278 3.548134 3.363 -0.499841566858
3.548134 3.981072 3.775801 -0.553860039018
3.981072 4.466836 4.233756 -0.831462956607
4.466836 5.011872 4.746563 -0.709156342395
5.011872 5.623413 5.328852 -0.829373995333
5.623413 6.309573 5.98132 -0.415039174811
6.309573 7.079458 6.708849 -0.311437536789
7.079458 7.943282 7.521931 -0.343877969266
7.943282 8.912509 8.446039 -0.282877789033
8.912509 10 9.47562 -0.251162260203
