#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s corr
0.3162278 0.3548134 0.3521688 1
0.3548134 0.3981072 nan nan
0.3981072 0.4466836 0.4389863 1
0.4466836 0.5011872 0.4962021 1
0.5011872 0.5623413 0.5201966 1
0.5623413 0.6309573 0.5858665 -2.09208238969
0.6309573 0.7079458 0.6878454 -2.33418280242
0.7079458 0.7943282 0.7580713 -2.13779497178
0.7943282 0.8912509 0.8511028 -0.798079109939
0.8912509 1 0.9525269 -2.17687066811
1 1.122018 1.069574 -1.38364752629
1.122018 1.258925 1.197694 -0.715385872306
1.258925 1.412538 1.33832 -1.85721819846
1.412538 1.584893 1.487095 1.62770302752
1.584893 1.778279 1.671915 -0.298674853074
1.778279 1.995262 1.889569 0.193582818954
1.995262 2.238721 2.122346 -1.34210165569
2.238721 2.511886 2.38429 -1.742743906
2.511886 2.818383 2.671577 -0.664734443545
2.818383 3.162278 2.999764 -0.315314091721
3.162278 3.548134 3.363204 -0.511980669506
3.548134 3.981072 3.774683 -0.697319894345
3.981072 4.466836 4.232553 -0.755995240525
4.466836 5.011872 4.745987 -0.70464891477
5.011872 5.623413 5.329064 -0.574989817903
5.623413 6.309573 5.9804 -0.369196612739
6.309573 7.079458 6.709 -0.478298809315
7.079458 7.943282 7.522294 -0.297554977148
7.943282 8.912509 8.446977 -0.349306449455
8.912509 10 9.474831 -0.226359360293
