#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s corr
0.3162278 0.3548134 0.3521688 1
0.3548134 0.3981072 0 nan
0.3981072 0.4466836 0.4382767 1
0.4466836 0.5011872 0.49655 1
0.5011872 0.5623413 0.5178037 1
0.5623413 0.6309573 0.5879775 -0.747745779804
0.6309573 0.7079458 0.6868804 0.133158029411
0.7079458 0.7943282 0.7596506 0.479101747974
0.7943282 0.8912509 0.8500494 -0.621156668319
0.8912509 1 0.9542763 -0.928359518632
1 1.122018 1.066002 0.350461031138
1.122018 1.258925 1.20107 0.654716515566
1.258925 1.412538 1.335294 -0.510664829178
1.412538 1.584893 1.490196 0.961784185288
1.584893 1.778279 1.67255 0.138874045386
1.778279 1.995262 1.889249 -0.0494214210827
1.995262 2.238721 2.123593 0.0727968250858
2.238721 2.511886 2.383443 -0.163498879505
2.511886 2.818383 2.671901 -0.00840670597751
2.818383 3.162278 2.99868 -0.0537858827532
3.162278 3.548134 3.363 0.0812021641789
3.548134 3.981072 3.775801 0.0292261504804
3.981072 4.466836 4.233756 -0.151367299625
4.466836 5.011872 4.746563 -0.170483369095
5.011872 5.623413 5.328852 -0.259543860437
5.623413 6.309573 5.98132 -0.0168069905109
6.309573 7.079458 6.708849 0.0240752158634
7.079458 7.943282 7.521931 0.00138700474335
7.943282 8.912509 8.446039 0.0020787722538
8.912509 10 9.47562 0.00626997877388
