#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s corr
0.3162278 0.3548134 0.3521688 1
0.3548134 0.3981072 nan nan
0.3981072 0.4466836 0.4389863 1
0.4466836 0.5011872 0.4962021 1
0.5011872 0.5623413 0.5201966 1
0.5623413 0.6309573 0.5858665 -0.518254913735
0.6309573 0.7079458 0.6878454 -0.631413494942
0.7079458 0.7943282 0.7580713 -0.418855586343
0.7943282 0.8912509 0.8511028 0.0427398498607
0.8912509 1 0.9525269 -0.507713608741
1 1.122018 1.069574 -0.244623894312
1.122018 1.258925 1.197694 -0.0359421888723
1.258925 1.412538 1.33832 -0.346599333318
1.412538 1.584893 1.487095 0.941027582593
1.584893 1.778279 1.671915 0.268633844283
1.778279 1.995262 1.889569 0.698595362058
1.995262 2.238721 2.122346 -0.293671697058
2.238721 2.511886 2.38429 -0.542482335117
2.511886 2.818383 2.671577 0.0419349730668
2.818383 3.162278 2.999764 0.185068777545
3.162278 3.548134 3.363204 0.14488354926
3.548134 3.981072 3.774683 -0.0432003552002
3.981072 4.466836 4.232553 -0.113616211503
4.466836 5.011872 4.745987 -0.108339686724
5.011872 5.623413 5.329064 -0.0489835262372
5.623413 6.309573 5.9804 0.0564156576906
6.309573 7.079458 6.709 -0.0500490101387
7.079458 7.943282 7.522294 0.0364217239715
7.943282 8.912509 8.446977 0.000483420113638
8.912509 10 9.474831 0.064309239774
