#norm = 556663.9845423909
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 0 0
0.3548134 0.3981072 0 0
0.3981072 0.4466836 0 0
0.4466836 0.5011872 0 0
0.5011872 0.5623413 0.5610095 0.807494351984
0.5623413 0.6309573 0 0
0.6309573 0.7079458 0 0
0.7079458 0.7943282 0 0
0.7943282 0.8912509 0 0
0.8912509 1 0.934909 1.1828234682
1 1.122018 0 0
1.122018 1.258925 1.256708 0.938453505491
1.258925 1.412538 1.366097 1.74739958936
1.412538 1.584893 1.495372 2.5161310375
1.584893 1.778279 1.697876 3.80319560154
1.778279 1.995262 1.896489 4.0690126317
1.995262 2.238721 2.10811 10.0957227414
2.238721 2.511886 2.340593 11.5555940179
2.511886 2.818383 2.659858 24.764111862
2.818383 3.162278 2.929817 25.7066865766
3.162278 3.548134 3.348828 26.6947588236
3.548134 3.981072 3.789777 40.1418370888
3.981072 4.466836 4.235459 44.8610791438
4.466836 5.011872 4.76184 81.5094984705
5.011872 5.623413 5.3226 108.446333096
5.623413 6.309573 5.982376 132.272754928
6.309573 7.079458 6.713247 226.324122044
7.079458 7.943282 7.515987 307.240630694
7.943282 8.912509 8.423596 428.732955309
8.912509 10 9.493008 637.389262183
