#norm = 2283668.2799985385
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 0.5610095 10.5237271918
0.5623413 0.6309573 nan 0
0.6309573 0.7079458 nan 0
0.7079458 0.7943282 nan 0
0.7943282 0.8912509 nan 0
0.8912509 1 nan 0
1 1.122018 1.108724 3.32826510507
1.122018 1.258925 1.256708 4.26849684081
1.258925 1.412538 1.328277 28.2355251791
1.412538 1.584893 1.436844 6.05863669504
1.584893 1.778279 1.73492 22.4735736635
1.778279 1.995262 1.879067 22.5967125848
1.995262 2.238721 2.113307 85.8524363426
2.238721 2.511886 2.345601 81.8233507947
2.511886 2.818383 2.661115 133.413317525
2.818383 3.162278 2.985957 145.134793664
3.162278 3.548134 3.347479 198.849925422
3.548134 3.981072 3.747004 308.996137436
3.981072 4.466836 4.219694 303.094223475
4.466836 5.011872 4.757524 467.446470568
5.011872 5.623413 5.314887 641.808439531
5.623413 6.309573 5.984193 812.314752963
6.309573 7.079458 6.726752 1303.83801931
7.079458 7.943282 7.524978 1774.87287551
7.943282 8.912509 8.408569 2212.72230059
8.912509 10 9.500122 3340.6130367
