#norm = 2283668.2799985385
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 0.5610095 4.85629486185
0.5623413 0.6309573 nan 0
0.6309573 0.7079458 nan 0
0.7079458 0.7943282 nan 0
0.7943282 0.8912509 nan 0
0.8912509 1 nan 0
1 1.122018 1.108724 1.74449495985
1.122018 1.258925 1.256708 2.27817168785
1.258925 1.412538 1.328236 14.6317551322
1.412538 1.584893 1.436844 3.3256631431
1.584893 1.778279 1.733799 11.1256031712
1.778279 1.995262 1.880746 11.7744466957
1.995262 2.238721 2.114107 49.2556926764
2.238721 2.511886 2.346134 48.2685811936
2.511886 2.818383 2.663994 77.0850190194
2.818383 3.162278 2.986025 87.0821957171
3.162278 3.548134 3.35112 120.899964957
3.548134 3.981072 3.753031 193.18429149
3.981072 4.466836 4.22186 193.548307791
4.466836 5.011872 4.759886 309.39285262
5.011872 5.623413 5.317846 431.822477832
5.623413 6.309573 5.982573 556.039418508
6.309573 7.079458 6.72917 915.945913348
7.079458 7.943282 7.528859 1281.60870587
7.943282 8.912509 8.410316 1654.15207096
8.912509 10 9.502528 2545.69905911
