#norm = 999000
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 0 0
0.3548134 0.3981072 0 0
0.3981072 0.4466836 0 0
0.4466836 0.5011872 0 0
0.5011872 0.5623413 0.5610095 2
0.5623413 0.6309573 0 0
0.6309573 0.7079458 0 0
0.7079458 0.7943282 0 0
0.7943282 0.8912509 0 0
0.8912509 1 0.934909 2
1 1.122018 0 0
1.122018 1.258925 1.256708 2
1.258925 1.412538 1.366097 4
1.412538 1.584893 1.495372 4
1.584893 1.778279 1.697876 6
1.778279 1.995262 1.896489 6
1.995262 2.238721 2.10811 18
2.238721 2.511886 2.340593 18
2.511886 2.818383 2.659858 42
2.818383 3.162278 2.929817 42
3.162278 3.548134 3.348828 46
3.548134 3.981072 3.789777 76
3.981072 4.466836 4.235459 82
4.466836 5.011872 4.76184 134
5.011872 5.623413 5.3226 196
5.623413 6.309573 5.982376 238
6.309573 7.079458 6.713247 402
7.079458 7.943282 7.515987 554
7.943282 8.912509 8.423596 786
8.912509 10 9.493008 1120
