#norm = 1000000
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 0 0
0.3548134 0.3981072 0 0
0.3981072 0.4466836 0 0
0.4466836 0.5011872 0 0
0.5011872 0.5623413 0 0
0.5623413 0.6309573 0 0
0.6309573 0.7079458 0 0
0.7079458 0.7943282 0 0
0.7943282 0.8912509 0.8424749 4.09555207971
0.8912509 1 0.9562086 3.95988330785
1 1.122018 1.059385 4.06743287683
1.122018 1.258925 1.152172 8.00486572778
1.258925 1.412538 1.351692 3.80345558363
1.412538 1.584893 1.513516 13.2085140997
1.584893 1.778279 1.669019 15.1370065934
1.778279 1.995262 1.876996 23.3533383232
1.995262 2.238721 2.091408 17.5764862815
2.238721 2.511886 2.367149 24.312480663
2.511886 2.818383 2.680463 42.4790956494
2.818383 3.162278 2.984604 68.2544427881
3.162278 3.548134 3.35094 92.2239967773
3.548134 3.981072 3.755993 99.915612174
3.981072 4.466836 4.210752 124.157052054
4.466836 5.011872 4.722381 208.711613304
5.011872 5.623413 5.329646 284.17998705
5.623413 6.309573 6.014322 420.825454013
6.309573 7.079458 6.711394 543.150266284
7.079458 7.943282 7.530888 801.592716323
7.943282 8.912509 8.445563 1045.84781263
8.912509 10 9.483183 1392.16511205
