#norm = 564863.1335246498
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 nan 0
0.5623413 0.6309573 nan 0
0.6309573 0.7079458 nan 0
0.7079458 0.7943282 nan 0
0.7943282 0.8912509 0.8331012 0.923065141902
0.8912509 1 0.9549418 1.06648504237
1 1.122018 1.063747 1.10393632203
1.122018 1.258925 1.153004 1.87120298413
1.258925 1.412538 1.360504 1.17546430335
1.412538 1.584893 1.513595 3.87054655918
1.584893 1.778279 1.678994 5.16417999523
1.778279 1.995262 1.875625 8.23749376366
1.995262 2.238721 2.086649 5.92977851247
2.238721 2.511886 2.370318 8.27645055208
2.511886 2.818383 2.683081 13.6115897639
2.818383 3.162278 2.977474 22.0958366127
3.162278 3.548134 3.352643 33.3700874756
3.548134 3.981072 3.750402 38.1332653137
3.981072 4.466836 4.207701 44.8614237819
4.466836 5.011872 4.727917 79.795150447
5.011872 5.623413 5.323853 106.803902797
5.623413 6.309573 6.013098 170.80464133
6.309573 7.079458 6.715177 217.758324563
7.079458 7.943282 7.530997 324.820875444
7.943282 8.912509 8.444005 439.088763509
8.912509 10 9.479964 609.404833267
