#norm = 4533057.503367422
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 0.354024 0.970253652124
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 0.51681 1.31308559855
0.5623413 0.6309573 0.5964721 2.50122387461
0.6309573 0.7079458 0.6796648 0.939973659207
0.7079458 0.7943282 0.7449012 3.43344418716
0.7943282 0.8912509 0.8216242 0.924368171722
0.8912509 1 0.974073 5.10420746242
1 1.122018 1.067709 5.52364835326
1.122018 1.258925 1.203204 10.8562325317
1.258925 1.412538 1.342994 22.8589751666
1.412538 1.584893 1.510779 27.0560908152
1.584893 1.778279 1.685058 26.0069986616
1.778279 1.995262 1.897964 49.5244371241
1.995262 2.238721 2.11604 65.0085428222
2.238721 2.511886 2.386155 101.90994577
2.511886 2.818383 2.677239 114.895062493
2.818383 3.162278 2.99555 143.256576017
3.162278 3.548134 3.342791 263.771319764
3.548134 3.981072 3.778907 360.51281315
3.981072 4.466836 4.23431 431.311405657
4.466836 5.011872 4.742554 651.978241608
5.011872 5.623413 5.32715 893.290021961
5.623413 6.309573 5.97977 1292.2340859
6.309573 7.079458 6.709231 1764.95680028
7.079458 7.943282 7.527363 2524.87995097
7.943282 8.912509 8.441601 3517.68857019
8.912509 10 9.472798 4753.80810082
